"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
509,"sin_2pi","spline FE, fixed K",3.40986649416754e-05,NA,NA,NA,NA,NA,NA,0.00583940621481974,"hetero_ar1",0.5
509,"sin_2pi","FD spline, fixed K",7.97423905712279e-05,NA,NA,NA,NA,NA,NA,0.00892985949336427,"hetero_ar1",0.5
509,"sin_2pi","mgcv::bam FE",4.97913080099004e-05,10,8.73661949152093,9,0.970735499057881,1,1,0.00705629562942911,"hetero_ar1",0.5
509,"sin_2pi","mgcv::bam RE",0.000111940978876833,10,8.73618534166615,9,0.970687260185127,1,1,0.0105802163908321,"hetero_ar1",0.5
509,"sin_2pi","mgcv::bam FD",0.000104079447141877,10,8.79477295407725,9,0.977196994897472,1,1,0.0102019335001693,"hetero_ar1",0.5
510,"sin_2pi","linear FE",0.221664180534183,NA,NA,NA,NA,NA,NA,0.470812256142704,"hetero_ar1",0.5
510,"sin_2pi","linear FD",0.221764970584415,NA,NA,NA,NA,NA,NA,0.470919282451266,"hetero_ar1",0.5
510,"sin_2pi","spline FE, fixed K",0.000197210346694019,NA,NA,NA,NA,NA,NA,0.0140431601391574,"hetero_ar1",0.5
510,"sin_2pi","FD spline, fixed K",8.14921815126261e-05,NA,NA,NA,NA,NA,NA,0.00902730200628217,"hetero_ar1",0.5
510,"sin_2pi","mgcv::bam FE",0.000318880592137104,10,8.72541519665031,9,0.96949057740559,1,1,0.0178572280082073,"hetero_ar1",0.5
510,"sin_2pi","mgcv::bam RE",0.000274876733768814,10,8.72625881135802,9,0.969584312373114,1,1,0.0165794069184882,"hetero_ar1",0.5
510,"sin_2pi","mgcv::bam FD",0.000140074833870385,10,8.77532160403188,9,0.97503573378132,1,1,0.0118353214519245,"hetero_ar1",0.5
511,"sin_2pi","linear FE",0.23313585894171,NA,NA,NA,NA,NA,NA,0.482841442858533,"hetero_ar1",0.5
511,"sin_2pi","linear FD",0.230530854445821,NA,NA,NA,NA,NA,NA,0.480136287366223,"hetero_ar1",0.5
511,"sin_2pi","spline FE, fixed K",0.000128681014185266,NA,NA,NA,NA,NA,NA,0.0113437654323979,"hetero_ar1",0.5
511,"sin_2pi","FD spline, fixed K",0.000198522381011482,NA,NA,NA,NA,NA,NA,0.0140897970535945,"hetero_ar1",0.5
511,"sin_2pi","mgcv::bam FE",0.000133782145866185,10,8.7413881050829,9,0.971265345009211,1,1,0.0115664232097129,"hetero_ar1",0.5
511,"sin_2pi","mgcv::bam RE",0.000220419191966024,10,8.74134814390808,9,0.971260904878675,1,1,0.014846521207543,"hetero_ar1",0.5
511,"sin_2pi","mgcv::bam FD",0.000226915415596986,10,8.79596910484579,9,0.977329900538421,1,1,0.0150637118797787,"hetero_ar1",0.5
512,"sin_2pi","linear FE",0.231449717080053,NA,NA,NA,NA,NA,NA,0.481092212657878,"hetero_ar1",0.5
512,"sin_2pi","linear FD",0.230825394353403,NA,NA,NA,NA,NA,NA,0.480442914770738,"hetero_ar1",0.5
512,"sin_2pi","spline FE, fixed K",0.000368671449197977,NA,NA,NA,NA,NA,NA,0.0192008189720641,"hetero_ar1",0.5
512,"sin_2pi","FD spline, fixed K",0.000362812450353922,NA,NA,NA,NA,NA,NA,0.0190476363455921,"hetero_ar1",0.5
512,"sin_2pi","mgcv::bam FE",0.000417657653531709,10,8.73518099472403,9,0.970575666080447,1,1,0.0204366742287415,"hetero_ar1",0.5
512,"sin_2pi","mgcv::bam RE",0.000373644456576641,10,8.73593037416239,9,0.970658930462488,1,1,0.0193298850637204,"hetero_ar1",0.5
512,"sin_2pi","mgcv::bam FD",0.000422034358404226,10,8.79450919839212,9,0.977167688710236,1,1,0.0205434748376273,"hetero_ar1",0.5
513,"sin_2pi","linear FE",0.229719823929453,NA,NA,NA,NA,NA,NA,0.479290959574091,"hetero_ar1",0.5
513,"sin_2pi","linear FD",0.229599260911505,NA,NA,NA,NA,NA,NA,0.479165170803873,"hetero_ar1",0.5
513,"sin_2pi","spline FE, fixed K",0.000264344816960804,NA,NA,NA,NA,NA,NA,0.0162586843551625,"hetero_ar1",0.5
513,"sin_2pi","FD spline, fixed K",0.000238090513292535,NA,NA,NA,NA,NA,NA,0.0154301818943438,"hetero_ar1",0.5
513,"sin_2pi","mgcv::bam FE",0.000374150188083506,10,8.75866101084417,9,0.973184556760464,1,1,0.0193429622365217,"hetero_ar1",0.5
513,"sin_2pi","mgcv::bam RE",0.000381501919541213,10,8.75898639616365,9,0.97322071068485,1,1,0.0195320741228681,"hetero_ar1",0.5
513,"sin_2pi","mgcv::bam FD",0.000305262897328628,10,8.80294994585561,9,0.978105549539512,1,1,0.0174717743039632,"hetero_ar1",0.5
514,"sin_2pi","linear FE",0.226571940083287,NA,NA,NA,NA,NA,NA,0.475995735362499,"hetero_ar1",0.5
514,"sin_2pi","linear FD",0.226215439575422,NA,NA,NA,NA,NA,NA,0.475621109261796,"hetero_ar1",0.5
514,"sin_2pi","spline FE, fixed K",0.000649161019225809,NA,NA,NA,NA,NA,NA,0.0254786384884634,"hetero_ar1",0.5
514,"sin_2pi","FD spline, fixed K",0.000442184754910123,NA,NA,NA,NA,NA,NA,0.0210281895300124,"hetero_ar1",0.5
514,"sin_2pi","mgcv::bam FE",0.000759539147160339,10,8.73669714602995,9,0.970744127336661,1,1,0.0275597377919373,"hetero_ar1",0.5
514,"sin_2pi","mgcv::bam RE",0.000563225543993822,10,8.73694499837728,9,0.970771666486364,1,1,0.023732373332514,"hetero_ar1",0.5
514,"sin_2pi","mgcv::bam FD",0.000527487165179348,10,8.80107268156981,9,0.977896964618868,1,1,0.0229670887397456,"hetero_ar1",0.5
515,"sin_2pi","linear FE",0.23375412254126,NA,NA,NA,NA,NA,NA,0.483481253557219,"hetero_ar1",0.5
515,"sin_2pi","linear FD",0.233867810250617,NA,NA,NA,NA,NA,NA,0.483598811258482,"hetero_ar1",0.5
515,"sin_2pi","spline FE, fixed K",0.000190484291916663,NA,NA,NA,NA,NA,NA,0.0138016046862915,"hetero_ar1",0.5
515,"sin_2pi","FD spline, fixed K",0.000200858206566056,NA,NA,NA,NA,NA,NA,0.0141724453276792,"hetero_ar1",0.5
515,"sin_2pi","mgcv::bam FE",0.000202958334549965,10,8.72344221348533,9,0.969271357053926,1,1,0.0142463446030891,"hetero_ar1",0.5
515,"sin_2pi","mgcv::bam RE",0.000328178889262056,10,8.72379062822494,9,0.969310069802771,1,1,0.0181157083566185,"hetero_ar1",0.5
515,"sin_2pi","mgcv::bam FD",0.000221652907340168,10,8.78761771806319,9,0.976401968673688,1,1,0.0148880122024456,"hetero_ar1",0.5
516,"sin_2pi","linear FE",0.226784622398396,NA,NA,NA,NA,NA,NA,0.476219090753821,"hetero_ar1",0.5
516,"sin_2pi","linear FD",0.226954649214765,NA,NA,NA,NA,NA,NA,0.476397574736444,"hetero_ar1",0.5
516,"sin_2pi","spline FE, fixed K",7.92168053263373e-05,NA,NA,NA,NA,NA,NA,0.0089003823134929,"hetero_ar1",0.5
516,"sin_2pi","FD spline, fixed K",8.01657203906644e-05,NA,NA,NA,NA,NA,NA,0.00895353116879952,"hetero_ar1",0.5
516,"sin_2pi","mgcv::bam FE",0.000112392244629223,10,8.72860226248907,9,0.969844695832119,1,1,0.0106015208639715,"hetero_ar1",0.5
516,"sin_2pi","mgcv::bam RE",0.000159818026993633,10,8.72932686767355,9,0.969925207519284,1,1,0.0126419154796112,"hetero_ar1",0.5
516,"sin_2pi","mgcv::bam FD",0.000116127679974273,10,8.78360799648727,9,0.975956444054141,1,1,0.0107762553781113,"hetero_ar1",0.5
517,"sin_2pi","linear FE",0.218866030246409,NA,NA,NA,NA,NA,NA,0.467831198453469,"hetero_ar1",0.5
517,"sin_2pi","linear FD",0.21904071931266,NA,NA,NA,NA,NA,NA,0.468017862172653,"hetero_ar1",0.5
517,"sin_2pi","spline FE, fixed K",0.000133677588956925,NA,NA,NA,NA,NA,NA,0.0115619024799954,"hetero_ar1",0.5
517,"sin_2pi","FD spline, fixed K",0.000179723086187809,NA,NA,NA,NA,NA,NA,0.0134060839243908,"hetero_ar1",0.5
517,"sin_2pi","mgcv::bam FE",0.000156458846900635,10,8.76994374927624,9,0.974438194364027,1,1,0.0125083510863996,"hetero_ar1",0.5
517,"sin_2pi","mgcv::bam RE",0.00013919991355989,10,8.77069924713554,9,0.974522138570615,1,1,0.0117983012997588,"hetero_ar1",0.5
517,"sin_2pi","mgcv::bam FD",0.000205430866686098,10,8.80802247698144,9,0.978669164109049,1,1,0.0143328596827743,"hetero_ar1",0.5
518,"sin_2pi","linear FE",0.229540290112601,NA,NA,NA,NA,NA,NA,0.47910363191339,"hetero_ar1",0.5
518,"sin_2pi","linear FD",0.230844982985156,NA,NA,NA,NA,NA,NA,0.480463300352021,"hetero_ar1",0.5
518,"sin_2pi","spline FE, fixed K",6.81688163717245e-05,NA,NA,NA,NA,NA,NA,0.00825644090221232,"hetero_ar1",0.5
518,"sin_2pi","FD spline, fixed K",0.000169732424567536,NA,NA,NA,NA,NA,NA,0.0130281397201418,"hetero_ar1",0.5
518,"sin_2pi","mgcv::bam FE",0.000129240093712519,10,8.73334515380582,9,0.970371683756203,1,1,0.0113683813145284,"hetero_ar1",0.5
518,"sin_2pi","mgcv::bam RE",0.000136662149014618,10,8.73355034173669,9,0.970394482415188,1,1,0.0116902587231685,"hetero_ar1",0.5
518,"sin_2pi","mgcv::bam FD",0.000199348605298733,10,8.77826812149357,9,0.975363124610397,1,1,0.0141190865603527,"hetero_ar1",0.5
519,"sin_2pi","linear FE",0.231985364469353,NA,NA,NA,NA,NA,NA,0.481648590228761,"hetero_ar1",0.5
519,"sin_2pi","linear FD",0.233831106100221,NA,NA,NA,NA,NA,NA,0.483560860802672,"hetero_ar1",0.5
519,"sin_2pi","spline FE, fixed K",0.0001703338353631,NA,NA,NA,NA,NA,NA,0.0130512005334031,"hetero_ar1",0.5
519,"sin_2pi","FD spline, fixed K",0.000283874787271674,NA,NA,NA,NA,NA,NA,0.0168485841325517,"hetero_ar1",0.5
519,"sin_2pi","mgcv::bam FE",0.000202150686933175,10,8.76491938144149,9,0.973879931271277,1,1,0.0142179705630999,"hetero_ar1",0.5
519,"sin_2pi","mgcv::bam RE",0.00023559814365149,10,8.76470153663026,9,0.973855726292251,1,1,0.0153492066130953,"hetero_ar1",0.5
519,"sin_2pi","mgcv::bam FD",0.000347002416564208,10,8.8067017957116,9,0.978522421745733,1,1,0.0186280008740661,"hetero_ar1",0.5
520,"sin_2pi","linear FE",0.231728645157616,NA,NA,NA,NA,NA,NA,0.481382015822793,"hetero_ar1",0.5
520,"sin_2pi","linear FD",0.234388024456329,NA,NA,NA,NA,NA,NA,0.484136369689707,"hetero_ar1",0.5
520,"sin_2pi","spline FE, fixed K",0.00062422296207502,NA,NA,NA,NA,NA,NA,0.0249844544081919,"hetero_ar1",0.5
520,"sin_2pi","FD spline, fixed K",0.000625328874553465,NA,NA,NA,NA,NA,NA,0.0250065766260291,"hetero_ar1",0.5
520,"sin_2pi","mgcv::bam FE",0.00059941920927005,10,8.73396879444852,9,0.970440977160947,1,1,0.0244830392163647,"hetero_ar1",0.5
520,"sin_2pi","mgcv::bam RE",0.000766284300595405,10,8.73474394896597,9,0.970527105440663,1,1,0.027681840628748,"hetero_ar1",0.5
520,"sin_2pi","mgcv::bam FD",0.000571076052494506,10,8.79761095696034,9,0.977512328551149,1,1,0.0238971975866315,"hetero_ar1",0.5
521,"sin_2pi","linear FE",0.22349570393866,NA,NA,NA,NA,NA,NA,0.472753322504094,"hetero_ar1",0.5
521,"sin_2pi","linear FD",0.222492803874726,NA,NA,NA,NA,NA,NA,0.471691428663619,"hetero_ar1",0.5
521,"sin_2pi","spline FE, fixed K",0.000113125246343927,NA,NA,NA,NA,NA,NA,0.0106360352737252,"hetero_ar1",0.5
521,"sin_2pi","FD spline, fixed K",0.000123666060841231,NA,NA,NA,NA,NA,NA,0.0111205243060402,"hetero_ar1",0.5
521,"sin_2pi","mgcv::bam FE",0.000151131983684228,10,8.7170387212622,9,0.968559857918022,1,1,0.0122935748944003,"hetero_ar1",0.5
521,"sin_2pi","mgcv::bam RE",0.000127840241133856,10,8.7169805907573,9,0.968553398973033,1,1,0.0113066458834553,"hetero_ar1",0.5
521,"sin_2pi","mgcv::bam FD",0.0001580780811835,10,8.77746163436831,9,0.975273514929812,1,1,0.0125729106090634,"hetero_ar1",0.5
522,"sin_2pi","linear FE",0.238374634576449,NA,NA,NA,NA,NA,NA,0.488236248732567,"hetero_ar1",0.5
522,"sin_2pi","linear FD",0.238908752035872,NA,NA,NA,NA,NA,NA,0.488782929362178,"hetero_ar1",0.5
522,"sin_2pi","spline FE, fixed K",0.000124791283344036,NA,NA,NA,NA,NA,NA,0.011171001895266,"hetero_ar1",0.5
522,"sin_2pi","FD spline, fixed K",0.000125932728047727,NA,NA,NA,NA,NA,NA,0.0112219752293314,"hetero_ar1",0.5
522,"sin_2pi","mgcv::bam FE",0.000160716190256437,10,8.72281976235802,9,0.969202195817558,1,1,0.0126773889368606,"hetero_ar1",0.5
522,"sin_2pi","mgcv::bam RE",0.000147488237520976,10,8.72270849032105,9,0.969189832257894,1,1,0.0121444735382385,"hetero_ar1",0.5
522,"sin_2pi","mgcv::bam FD",0.000160934056825805,10,8.77715985322613,9,0.975239983691792,1,1,0.0126859787492256,"hetero_ar1",0.5
523,"sin_2pi","linear FE",0.231628931194842,NA,NA,NA,NA,NA,NA,0.481278434167626,"hetero_ar1",0.5
523,"sin_2pi","linear FD",0.231997510429352,NA,NA,NA,NA,NA,NA,0.481661198799895,"hetero_ar1",0.5
523,"sin_2pi","spline FE, fixed K",0.000228124026486684,NA,NA,NA,NA,NA,NA,0.0151037752395447,"hetero_ar1",0.5
523,"sin_2pi","FD spline, fixed K",0.000183358122496589,NA,NA,NA,NA,NA,NA,0.0135409793773046,"hetero_ar1",0.5
523,"sin_2pi","mgcv::bam FE",0.000384787151649802,10,8.77142231647282,9,0.974602479608091,1,1,0.0196159922422956,"hetero_ar1",0.5
523,"sin_2pi","mgcv::bam RE",0.000339129731089784,10,8.77168203382533,9,0.974631337091704,1,1,0.0184154753153369,"hetero_ar1",0.5
523,"sin_2pi","mgcv::bam FD",0.000253663082983583,10,8.80094716015482,9,0.97788301779498,1,1,0.0159268039161529,"hetero_ar1",0.5
524,"sin_2pi","linear FE",0.237103039641323,NA,NA,NA,NA,NA,NA,0.486932274183303,"hetero_ar1",0.5
524,"sin_2pi","linear FD",0.239241612902484,NA,NA,NA,NA,NA,NA,0.489123310528627,"hetero_ar1",0.5
524,"sin_2pi","spline FE, fixed K",0.000199789325224906,NA,NA,NA,NA,NA,NA,0.0141346851830844,"hetero_ar1",0.5
524,"sin_2pi","FD spline, fixed K",0.000282674144412345,NA,NA,NA,NA,NA,NA,0.0168129159996815,"hetero_ar1",0.5
524,"sin_2pi","mgcv::bam FE",0.000201574711719713,10,8.733243327647,9,0.970360369738555,1,1,0.0141977009307744,"hetero_ar1",0.5
524,"sin_2pi","mgcv::bam RE",0.00022506951001143,10,8.73330726280853,9,0.970367473645392,1,1,0.015002316821459,"hetero_ar1",0.5
524,"sin_2pi","mgcv::bam FD",0.000305716569669481,10,8.78596469410389,9,0.976218299344877,1,1,0.0174847524909414,"hetero_ar1",0.5
525,"sin_2pi","linear FE",0.225838638718861,NA,NA,NA,NA,NA,NA,0.475224829653145,"hetero_ar1",0.5
525,"sin_2pi","linear FD",0.227275904675507,NA,NA,NA,NA,NA,NA,0.476734627099299,"hetero_ar1",0.5
525,"sin_2pi","spline FE, fixed K",7.98355678943615e-05,NA,NA,NA,NA,NA,NA,0.00893507514766169,"hetero_ar1",0.5
525,"sin_2pi","FD spline, fixed K",5.52533598304737e-05,NA,NA,NA,NA,NA,NA,0.00743326037687862,"hetero_ar1",0.5
525,"sin_2pi","mgcv::bam FE",0.000250125434353303,10,8.75954990896213,9,0.973283323218014,1,1,0.0158153543859537,"hetero_ar1",0.5
525,"sin_2pi","mgcv::bam RE",0.000271158014645586,10,8.76001065470768,9,0.973334517189742,1,1,0.0164668762868246,"hetero_ar1",0.5
525,"sin_2pi","mgcv::bam FD",0.000132080042599643,10,8.79810006744992,9,0.977566674161102,1,1,0.0114926081721967,"hetero_ar1",0.5
526,"sin_2pi","linear FE",0.238639300231375,NA,NA,NA,NA,NA,NA,0.48850721615077,"hetero_ar1",0.5
526,"sin_2pi","linear FD",0.24232639970666,NA,NA,NA,NA,NA,NA,0.492266594140472,"hetero_ar1",0.5
526,"sin_2pi","spline FE, fixed K",0.000465733031837939,NA,NA,NA,NA,NA,NA,0.0215808487283966,"hetero_ar1",0.5
526,"sin_2pi","FD spline, fixed K",0.000395989179286139,NA,NA,NA,NA,NA,NA,0.0198994768596096,"hetero_ar1",0.5
526,"sin_2pi","mgcv::bam FE",0.000487772773934435,10,8.74130750348163,9,0.971256389275736,1,1,0.022085578415211,"hetero_ar1",0.5
526,"sin_2pi","mgcv::bam RE",0.000424308453465336,10,8.74177187542662,9,0.971307986158513,1,1,0.0205987488325222,"hetero_ar1",0.5
526,"sin_2pi","mgcv::bam FD",0.000466568889516743,10,8.79693752924395,9,0.977437503249328,1,1,0.0216002057748704,"hetero_ar1",0.5
527,"sin_2pi","linear FE",0.232062613754687,NA,NA,NA,NA,NA,NA,0.481728776133093,"hetero_ar1",0.5
527,"sin_2pi","linear FD",0.230642000417378,NA,NA,NA,NA,NA,NA,0.480252017608858,"hetero_ar1",0.5
527,"sin_2pi","spline FE, fixed K",0.000171455437421281,NA,NA,NA,NA,NA,NA,0.0130940993360094,"hetero_ar1",0.5
527,"sin_2pi","FD spline, fixed K",8.50716432370608e-05,NA,NA,NA,NA,NA,NA,0.0092234290389779,"hetero_ar1",0.5
527,"sin_2pi","mgcv::bam FE",0.000227176932223984,10,8.73275901222801,9,0.970306556914224,1,1,0.015072389731691,"hetero_ar1",0.5
527,"sin_2pi","mgcv::bam RE",0.000162189720336149,10,8.7329606470589,9,0.970328960784322,1,1,0.0127353727992607,"hetero_ar1",0.5
527,"sin_2pi","mgcv::bam FD",0.000106075829679104,10,8.77776563181231,9,0.97530729242359,1,1,0.0102993120973735,"hetero_ar1",0.5
528,"sin_2pi","linear FE",0.220963611454669,NA,NA,NA,NA,NA,NA,0.470067666889214,"hetero_ar1",0.5
528,"sin_2pi","linear FD",0.218914334226059,NA,NA,NA,NA,NA,NA,0.467882821041828,"hetero_ar1",0.5
528,"sin_2pi","spline FE, fixed K",0.000162855485729237,NA,NA,NA,NA,NA,NA,0.0127614844641694,"hetero_ar1",0.5
528,"sin_2pi","FD spline, fixed K",9.45455133466533e-05,NA,NA,NA,NA,NA,NA,0.00972345171976769,"hetero_ar1",0.5
528,"sin_2pi","mgcv::bam FE",0.000210139193263013,10,8.74259739258586,9,0.971399710287318,1,1,0.0144961785744731,"hetero_ar1",0.5
528,"sin_2pi","mgcv::bam RE",0.000244238984317554,10,8.7427666297786,9,0.971418514419845,1,1,0.0156281471812098,"hetero_ar1",0.5
528,"sin_2pi","mgcv::bam FD",0.000204154443785103,10,8.802540209139,9,0.978060023237667,1,1,0.0142882624480761,"hetero_ar1",0.5
529,"sin_2pi","linear FE",0.234778886968697,NA,NA,NA,NA,NA,NA,0.484539871392125,"hetero_ar1",0.5
529,"sin_2pi","linear FD",0.234859448368696,NA,NA,NA,NA,NA,NA,0.484622996120382,"hetero_ar1",0.5
529,"sin_2pi","spline FE, fixed K",8.85699312136219e-05,NA,NA,NA,NA,NA,NA,0.00941115992923411,"hetero_ar1",0.5
529,"sin_2pi","FD spline, fixed K",0.000144370295865494,NA,NA,NA,NA,NA,NA,0.0120154190882172,"hetero_ar1",0.5
529,"sin_2pi","mgcv::bam FE",0.000123979390940631,10,8.73701794950949,9,0.970779772167721,1,1,0.011134603313124,"hetero_ar1",0.5
529,"sin_2pi","mgcv::bam RE",9.97601282142633e-05,10,8.7365969133309,9,0.9707329903701,1,1,0.00998799920976485,"hetero_ar1",0.5
529,"sin_2pi","mgcv::bam FD",0.000226507602131393,10,8.79968511536413,9,0.977742790596014,1,1,0.0150501695050718,"hetero_ar1",0.5
530,"sin_2pi","linear FE",0.231742195809621,NA,NA,NA,NA,NA,NA,0.481396090355563,"hetero_ar1",0.5
530,"sin_2pi","linear FD",0.231833719249587,NA,NA,NA,NA,NA,NA,0.481491141403024,"hetero_ar1",0.5
530,"sin_2pi","spline FE, fixed K",0.000338760442840053,NA,NA,NA,NA,NA,NA,0.0184054460103539,"hetero_ar1",0.5
530,"sin_2pi","FD spline, fixed K",0.000264906667409352,NA,NA,NA,NA,NA,NA,0.0162759536559107,"hetero_ar1",0.5
530,"sin_2pi","mgcv::bam FE",0.000342684357648038,10,8.74702333448142,9,0.971891481609047,1,1,0.0185117356735677,"hetero_ar1",0.5
530,"sin_2pi","mgcv::bam RE",0.000311692376121151,10,8.74753514736351,9,0.971948349707056,1,1,0.0176548116988302,"hetero_ar1",0.5
530,"sin_2pi","mgcv::bam FD",0.000253541131994445,10,8.79874734855904,9,0.977638594284338,1,1,0.015922974973115,"hetero_ar1",0.5
531,"sin_2pi","linear FE",0.229158934169284,NA,NA,NA,NA,NA,NA,0.478705477479926,"hetero_ar1",0.5
531,"sin_2pi","linear FD",0.23059333791141,NA,NA,NA,NA,NA,NA,0.480201351426056,"hetero_ar1",0.5
531,"sin_2pi","spline FE, fixed K",0.000183343956688512,NA,NA,NA,NA,NA,NA,0.0135404562954323,"hetero_ar1",0.5
531,"sin_2pi","FD spline, fixed K",0.000252960268191334,NA,NA,NA,NA,NA,NA,0.0159047247128435,"hetero_ar1",0.5
531,"sin_2pi","mgcv::bam FE",0.000382289922141348,10,8.74339403537951,9,0.97148822615328,1,1,0.0195522357325536,"hetero_ar1",0.5
531,"sin_2pi","mgcv::bam RE",0.000404896111087398,10,8.74360722148958,9,0.971511913498842,1,1,0.0201220304911656,"hetero_ar1",0.5
531,"sin_2pi","mgcv::bam FD",0.000390758126117184,10,8.79977567740398,9,0.977752853044887,1,1,0.0197676029431285,"hetero_ar1",0.5
532,"sin_2pi","linear FE",0.234271110067252,NA,NA,NA,NA,NA,NA,0.484015609321902,"hetero_ar1",0.5
532,"sin_2pi","linear FD",0.235923157928414,NA,NA,NA,NA,NA,NA,0.485719217170181,"hetero_ar1",0.5
532,"sin_2pi","spline FE, fixed K",0.000221915917631239,NA,NA,NA,NA,NA,NA,0.0148968425389825,"hetero_ar1",0.5
532,"sin_2pi","FD spline, fixed K",0.000176928832176324,NA,NA,NA,NA,NA,NA,0.013301459776142,"hetero_ar1",0.5
532,"sin_2pi","mgcv::bam FE",0.000241791312012354,10,8.71692522730705,9,0.968547247478561,1,1,0.0155496402534706,"hetero_ar1",0.5
532,"sin_2pi","mgcv::bam RE",0.000234671286183013,10,8.7173237594524,9,0.968591528828044,1,1,0.0153189845023426,"hetero_ar1",0.5
532,"sin_2pi","mgcv::bam FD",0.000224536299180295,10,8.77655889946541,9,0.975173211051712,1,1,0.0149845353341468,"hetero_ar1",0.5
533,"sin_2pi","linear FE",0.235543922067222,NA,NA,NA,NA,NA,NA,0.485328674268502,"hetero_ar1",0.5
533,"sin_2pi","linear FD",0.234869391927699,NA,NA,NA,NA,NA,NA,0.484633255078208,"hetero_ar1",0.5
533,"sin_2pi","spline FE, fixed K",0.00023583860469415,NA,NA,NA,NA,NA,NA,0.0153570376275553,"hetero_ar1",0.5
533,"sin_2pi","FD spline, fixed K",0.000246839946062727,NA,NA,NA,NA,NA,NA,0.0157111408262649,"hetero_ar1",0.5
533,"sin_2pi","mgcv::bam FE",0.000361976330312304,10,8.7325522702568,9,0.970283585584089,1,1,0.0190256755546894,"hetero_ar1",0.5
533,"sin_2pi","mgcv::bam RE",0.000380833297667104,10,8.73265813873233,9,0.970295348748037,1,1,0.0195149506191306,"hetero_ar1",0.5
533,"sin_2pi","mgcv::bam FD",0.000325008989340555,10,8.78903766200813,9,0.976559740223126,1,1,0.0180280056950444,"hetero_ar1",0.5
534,"sin_2pi","linear FE",0.230835649175777,NA,NA,NA,NA,NA,NA,0.480453586911137,"hetero_ar1",0.5
534,"sin_2pi","linear FD",0.230698132119913,NA,NA,NA,NA,NA,NA,0.480310453894055,"hetero_ar1",0.5
534,"sin_2pi","spline FE, fixed K",7.48958008278626e-05,NA,NA,NA,NA,NA,NA,0.00865423600486274,"hetero_ar1",0.5
534,"sin_2pi","FD spline, fixed K",9.90218159718028e-05,NA,NA,NA,NA,NA,NA,0.00995097060450903,"hetero_ar1",0.5
534,"sin_2pi","mgcv::bam FE",0.000124590310133335,10,8.73463923641568,9,0.970515470712853,1,1,0.0111620029624317,"hetero_ar1",0.5
534,"sin_2pi","mgcv::bam RE",0.000110718080155092,10,8.73440690440025,9,0.970489656044472,1,1,0.0105222659230363,"hetero_ar1",0.5
534,"sin_2pi","mgcv::bam FD",9.43559620588522e-05,10,8.79719156374865,9,0.977465729305405,1,1,0.00971369971014403,"hetero_ar1",0.5
535,"sin_2pi","linear FE",0.230869702003894,NA,NA,NA,NA,NA,NA,0.480489023812089,"hetero_ar1",0.5
535,"sin_2pi","linear FD",0.229561165164975,NA,NA,NA,NA,NA,NA,0.479125416947353,"hetero_ar1",0.5
535,"sin_2pi","spline FE, fixed K",0.000216166297315999,NA,NA,NA,NA,NA,NA,0.0147025949177687,"hetero_ar1",0.5
535,"sin_2pi","FD spline, fixed K",0.00029061352583117,NA,NA,NA,NA,NA,NA,0.0170473905871594,"hetero_ar1",0.5
535,"sin_2pi","mgcv::bam FE",0.000343473989235699,10,8.74959104110685,9,0.972176782345206,1,1,0.0185330512662027,"hetero_ar1",0.5
535,"sin_2pi","mgcv::bam RE",0.000470518150397469,10,8.74998911256199,9,0.972221012506888,1,1,0.0216914303446654,"hetero_ar1",0.5
535,"sin_2pi","mgcv::bam FD",0.000452570036958864,10,8.79507129518833,9,0.977230143909815,1,1,0.0212736935429385,"hetero_ar1",0.5
536,"sin_2pi","linear FE",0.226683519776968,NA,NA,NA,NA,NA,NA,0.476112927546573,"hetero_ar1",0.5
536,"sin_2pi","linear FD",0.227459748201415,NA,NA,NA,NA,NA,NA,0.476927403491784,"hetero_ar1",0.5
536,"sin_2pi","spline FE, fixed K",0.000838940928438881,NA,NA,NA,NA,NA,NA,0.0289644770095868,"hetero_ar1",0.5
536,"sin_2pi","FD spline, fixed K",0.000983029740811779,NA,NA,NA,NA,NA,NA,0.0313533051018833,"hetero_ar1",0.5
536,"sin_2pi","mgcv::bam FE",0.000844908500927117,10,8.73563797834515,9,0.97062644203835,1,1,0.0290673098329914,"hetero_ar1",0.5
536,"sin_2pi","mgcv::bam RE",0.000969244688084158,10,8.73572495570776,9,0.970636106189751,1,1,0.0311326948413426,"hetero_ar1",0.5
536,"sin_2pi","mgcv::bam FD",0.000976692656280854,10,8.77816043406695,9,0.975351159340772,1,1,0.0312520824311094,"hetero_ar1",0.5
537,"sin_2pi","linear FE",0.236699305005336,NA,NA,NA,NA,NA,NA,0.486517527952834,"hetero_ar1",0.5
537,"sin_2pi","linear FD",0.236723686989599,NA,NA,NA,NA,NA,NA,0.486542584970317,"hetero_ar1",0.5
537,"sin_2pi","spline FE, fixed K",0.000282631651531189,NA,NA,NA,NA,NA,NA,0.0168116522546473,"hetero_ar1",0.5
537,"sin_2pi","FD spline, fixed K",0.000292728530158239,NA,NA,NA,NA,NA,NA,0.017109311212268,"hetero_ar1",0.5
537,"sin_2pi","mgcv::bam FE",0.00028387502246822,10,8.72880621339067,9,0.969867357043408,1,1,0.0168485911122628,"hetero_ar1",0.5
