"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
639,"sin_2pi","spline FE, fixed K",0.000153186007881283,NA,NA,NA,NA,NA,NA,0.0123768335159395,"hetero_ar1",0.5
639,"sin_2pi","FD spline, fixed K",0.000106838543623943,NA,NA,NA,NA,NA,NA,0.0103362731980121,"hetero_ar1",0.5
639,"sin_2pi","mgcv::bam FE",0.000283296268657786,20,13.2793365632788,19,0.698912450698882,0,0,0.0168314072096716,"hetero_ar1",0.5
639,"sin_2pi","mgcv::bam RE",0.000330927378378039,20,13.2759770959953,19,0.69873563663133,0,0,0.0181914094665048,"hetero_ar1",0.5
639,"sin_2pi","mgcv::bam FD",0.000190729451409846,20,13.6418611346853,20,0.682093056734266,0,0,0.0138104833879863,"hetero_ar1",0.5
640,"sin_2pi","linear FE",0.225205875981497,NA,NA,NA,NA,NA,NA,0.474558611745164,"hetero_ar1",0.5
640,"sin_2pi","linear FD",0.225325651543318,NA,NA,NA,NA,NA,NA,0.474684791775888,"hetero_ar1",0.5
640,"sin_2pi","spline FE, fixed K",9.16729165856665e-05,NA,NA,NA,NA,NA,NA,0.00957459746337497,"hetero_ar1",0.5
640,"sin_2pi","FD spline, fixed K",0.000191674000475723,NA,NA,NA,NA,NA,NA,0.0138446379683877,"hetero_ar1",0.5
640,"sin_2pi","mgcv::bam FE",0.000131902064581858,20,13.0586225574693,19,0.687295924077333,0,0,0.0114848624102276,"hetero_ar1",0.5
640,"sin_2pi","mgcv::bam RE",0.000127156482480717,20,13.0743268659113,19,0.688122466626911,0,0,0.0112763683196638,"hetero_ar1",0.5
640,"sin_2pi","mgcv::bam FD",0.00036656395840738,20,13.6459791177051,20,0.682298955885255,0,0,0.0191458600853391,"hetero_ar1",0.5
641,"sin_2pi","linear FE",0.23452923867641,NA,NA,NA,NA,NA,NA,0.484282189096821,"hetero_ar1",0.5
641,"sin_2pi","linear FD",0.234642724456124,NA,NA,NA,NA,NA,NA,0.484399343988123,"hetero_ar1",0.5
641,"sin_2pi","spline FE, fixed K",0.000299023394256717,NA,NA,NA,NA,NA,NA,0.0172922929149583,"hetero_ar1",0.5
641,"sin_2pi","FD spline, fixed K",0.000214643226176741,NA,NA,NA,NA,NA,NA,0.0146507073609686,"hetero_ar1",0.5
641,"sin_2pi","mgcv::bam FE",0.000448702049694722,20,13.4083619940627,19,0.705703262845405,0,0,0.0211825883615464,"hetero_ar1",0.5
641,"sin_2pi","mgcv::bam RE",0.000501366822624874,20,13.4004974054471,19,0.705289337128794,0,0,0.0223912219993656,"hetero_ar1",0.5
641,"sin_2pi","mgcv::bam FD",0.000317218388952574,20,13.9878015881064,20,0.699390079405321,0,0,0.0178106257316405,"hetero_ar1",0.5
642,"sin_2pi","linear FE",0.216558443513428,NA,NA,NA,NA,NA,NA,0.46535840329087,"hetero_ar1",0.5
642,"sin_2pi","linear FD",0.219088857758102,NA,NA,NA,NA,NA,NA,0.468069287347613,"hetero_ar1",0.5
642,"sin_2pi","spline FE, fixed K",0.000364838804008554,NA,NA,NA,NA,NA,NA,0.0191007540167542,"hetero_ar1",0.5
642,"sin_2pi","FD spline, fixed K",0.000261620926558392,NA,NA,NA,NA,NA,NA,0.016174700199954,"hetero_ar1",0.5
642,"sin_2pi","mgcv::bam FE",0.000592089351672908,20,13.2963851797652,19,0.699809746303434,0,0,0.0243328862174816,"hetero_ar1",0.5
642,"sin_2pi","mgcv::bam RE",0.000675718011169023,20,13.2735900983884,19,0.698610005178336,0,0,0.0259945765722203,"hetero_ar1",0.5
642,"sin_2pi","mgcv::bam FD",0.000525024877778354,20,14.0418357634427,20,0.702091788172137,0,0,0.0229134213459787,"hetero_ar1",0.5
643,"sin_2pi","linear FE",0.237790554103721,NA,NA,NA,NA,NA,NA,0.487637728343204,"hetero_ar1",0.5
643,"sin_2pi","linear FD",0.238975305471285,NA,NA,NA,NA,NA,NA,0.488851005390482,"hetero_ar1",0.5
643,"sin_2pi","spline FE, fixed K",0.000204081163909947,NA,NA,NA,NA,NA,NA,0.0142856978796959,"hetero_ar1",0.5
643,"sin_2pi","FD spline, fixed K",0.000171192991622397,NA,NA,NA,NA,NA,NA,0.0130840739688523,"hetero_ar1",0.5
643,"sin_2pi","mgcv::bam FE",0.000289814309039643,20,13.4110517499232,19,0.705844828943327,0,0,0.0170239334185623,"hetero_ar1",0.5
643,"sin_2pi","mgcv::bam RE",0.000338314917988022,20,13.4246566016529,19,0.706560873771203,0,0,0.0183933389570252,"hetero_ar1",0.5
643,"sin_2pi","mgcv::bam FD",0.000190008239332026,20,13.7492578971791,20,0.687462894858954,0,0,0.0137843476208352,"hetero_ar1",0.5
644,"sin_2pi","linear FE",0.232199106344187,NA,NA,NA,NA,NA,NA,0.481870424849032,"hetero_ar1",0.5
644,"sin_2pi","linear FD",0.231803360643291,NA,NA,NA,NA,NA,NA,0.481459614758384,"hetero_ar1",0.5
644,"sin_2pi","spline FE, fixed K",0.000122196268468684,NA,NA,NA,NA,NA,NA,0.0110542421028619,"hetero_ar1",0.5
644,"sin_2pi","FD spline, fixed K",0.000152207401004462,NA,NA,NA,NA,NA,NA,0.0123372363600793,"hetero_ar1",0.5
644,"sin_2pi","mgcv::bam FE",0.00018894178982415,20,13.0897928306982,19,0.688936464773592,0,0,0.0137456098382047,"hetero_ar1",0.5
644,"sin_2pi","mgcv::bam RE",0.000252824156166221,20,13.0866805656603,19,0.688772661350542,0,0,0.0159004451562282,"hetero_ar1",0.5
644,"sin_2pi","mgcv::bam FD",0.000197551879149147,20,13.6674380146151,20,0.683371900730753,0,0,0.014055314978653,"hetero_ar1",0.5
645,"sin_2pi","linear FE",0.235310276595048,NA,NA,NA,NA,NA,NA,0.485087906049046,"hetero_ar1",0.5
645,"sin_2pi","linear FD",0.235194172779182,NA,NA,NA,NA,NA,NA,0.484968218318667,"hetero_ar1",0.5
645,"sin_2pi","spline FE, fixed K",0.000137872416271515,NA,NA,NA,NA,NA,NA,0.0117419085446751,"hetero_ar1",0.5
645,"sin_2pi","FD spline, fixed K",0.00023260083439645,NA,NA,NA,NA,NA,NA,0.0152512568136678,"hetero_ar1",0.5
645,"sin_2pi","mgcv::bam FE",0.000177082782970321,20,13.1431913770311,19,0.691746914580582,0,0,0.0133072455065021,"hetero_ar1",0.5
645,"sin_2pi","mgcv::bam RE",0.000178341853254715,20,13.1282533460357,19,0.690960702422932,0,0,0.0133544694112014,"hetero_ar1",0.5
645,"sin_2pi","mgcv::bam FD",0.000276402224446089,20,13.9299809868547,20,0.696499049342734,0,0,0.0166253488518614,"hetero_ar1",0.5
646,"sin_2pi","linear FE",0.23280096569593,NA,NA,NA,NA,NA,NA,0.482494524006159,"hetero_ar1",0.5
646,"sin_2pi","linear FD",0.232933417825252,NA,NA,NA,NA,NA,NA,0.482631762138851,"hetero_ar1",0.5
646,"sin_2pi","spline FE, fixed K",0.000247537774999596,NA,NA,NA,NA,NA,NA,0.0157333332450437,"hetero_ar1",0.5
646,"sin_2pi","FD spline, fixed K",0.0002341028596658,NA,NA,NA,NA,NA,NA,0.0153004202447449,"hetero_ar1",0.5
646,"sin_2pi","mgcv::bam FE",0.00035125126413457,20,13.3797794437981,19,0.704198918094638,0,0,0.0187416985392085,"hetero_ar1",0.5
646,"sin_2pi","mgcv::bam RE",0.000361644040547953,20,13.3858360607429,19,0.704517687407519,0,0,0.0190169408830115,"hetero_ar1",0.5
646,"sin_2pi","mgcv::bam FD",0.000339941967552153,20,13.976362941518,20,0.698818147075898,0,0,0.018437515221747,"hetero_ar1",0.5
647,"sin_2pi","linear FE",0.227163850971223,NA,NA,NA,NA,NA,NA,0.476617090515251,"hetero_ar1",0.5
647,"sin_2pi","linear FD",0.226892941910001,NA,NA,NA,NA,NA,NA,0.476332805830126,"hetero_ar1",0.5
647,"sin_2pi","spline FE, fixed K",0.000125862712289783,NA,NA,NA,NA,NA,NA,0.0112188552129789,"hetero_ar1",0.5
647,"sin_2pi","FD spline, fixed K",0.000145065705021857,NA,NA,NA,NA,NA,NA,0.012044322522328,"hetero_ar1",0.5
647,"sin_2pi","mgcv::bam FE",0.000233104464844556,20,13.5106667690798,19,0.711087724688411,0,0,0.0152677589987711,"hetero_ar1",0.5
647,"sin_2pi","mgcv::bam RE",0.00019341259356953,20,13.5368977858835,19,0.712468304520184,0,0,0.0139072856291057,"hetero_ar1",0.5
647,"sin_2pi","mgcv::bam FD",0.000247684756861791,20,13.9133652747682,20,0.695668263738409,0,0,0.0157380035856455,"hetero_ar1",0.5
648,"sin_2pi","linear FE",0.228047973355458,NA,NA,NA,NA,NA,NA,0.477543687378923,"hetero_ar1",0.5
648,"sin_2pi","linear FD",0.227522408436517,NA,NA,NA,NA,NA,NA,0.476993090554274,"hetero_ar1",0.5
648,"sin_2pi","spline FE, fixed K",0.000132753407702765,NA,NA,NA,NA,NA,NA,0.0115218665025579,"hetero_ar1",0.5
648,"sin_2pi","FD spline, fixed K",0.000321002594160324,NA,NA,NA,NA,NA,NA,0.0179165452629776,"hetero_ar1",0.5
648,"sin_2pi","mgcv::bam FE",0.000218226475063573,20,13.2551671052153,19,0.697640373958698,0,0,0.0147724904827714,"hetero_ar1",0.5
648,"sin_2pi","mgcv::bam RE",0.000199137094864718,20,13.2520720765712,19,0.697477477714275,0,0,0.0141115943417007,"hetero_ar1",0.5
648,"sin_2pi","mgcv::bam FD",0.000410935135755369,20,13.7412898040676,20,0.687064490203379,0,0,0.020271535110972,"hetero_ar1",0.5
649,"sin_2pi","linear FE",0.236900217612097,NA,NA,NA,NA,NA,NA,0.486723964493322,"hetero_ar1",0.5
649,"sin_2pi","linear FD",0.238707400088836,NA,NA,NA,NA,NA,NA,0.488576913176254,"hetero_ar1",0.5
649,"sin_2pi","spline FE, fixed K",0.000229056338111096,NA,NA,NA,NA,NA,NA,0.0151346072995336,"hetero_ar1",0.5
649,"sin_2pi","FD spline, fixed K",0.00021284395496817,NA,NA,NA,NA,NA,NA,0.0145891725251356,"hetero_ar1",0.5
649,"sin_2pi","mgcv::bam FE",0.000251379312119261,20,13.0289218547132,19,0.685732729195432,0,0,0.0158549459828553,"hetero_ar1",0.5
649,"sin_2pi","mgcv::bam RE",0.000383855986207557,20,13.0254410051851,19,0.685549526588688,0,0,0.0195922430111398,"hetero_ar1",0.5
649,"sin_2pi","mgcv::bam FD",0.000265037748218184,20,13.6225871456422,20,0.681129357282109,0,0,0.0162799799821187,"hetero_ar1",0.5
650,"sin_2pi","linear FE",0.23384991557013,NA,NA,NA,NA,NA,NA,0.483580309328378,"hetero_ar1",0.5
650,"sin_2pi","linear FD",0.233906874956512,NA,NA,NA,NA,NA,NA,0.483639199152129,"hetero_ar1",0.5
650,"sin_2pi","spline FE, fixed K",0.000145935859605375,NA,NA,NA,NA,NA,NA,0.0120803915336124,"hetero_ar1",0.5
650,"sin_2pi","FD spline, fixed K",0.00011697597781277,NA,NA,NA,NA,NA,NA,0.010815543343391,"hetero_ar1",0.5
650,"sin_2pi","mgcv::bam FE",0.000197024772732842,20,13.0626682128447,19,0.687508853307617,0,0,0.0140365513119442,"hetero_ar1",0.5
650,"sin_2pi","mgcv::bam RE",0.000241552311249977,20,13.0859234887919,19,0.688732815199571,0,0,0.015541953263666,"hetero_ar1",0.5
650,"sin_2pi","mgcv::bam FD",0.000180482216610112,20,13.5098542883393,20,0.675492714416967,0,0,0.0134343669970011,"hetero_ar1",0.5
651,"sin_2pi","linear FE",0.240848480207654,NA,NA,NA,NA,NA,NA,0.490763161013185,"hetero_ar1",0.5
651,"sin_2pi","linear FD",0.241347798064051,NA,NA,NA,NA,NA,NA,0.491271613330193,"hetero_ar1",0.5
651,"sin_2pi","spline FE, fixed K",9.91244788465306e-05,NA,NA,NA,NA,NA,NA,0.00995612770340611,"hetero_ar1",0.5
651,"sin_2pi","FD spline, fixed K",0.000164774183410215,NA,NA,NA,NA,NA,NA,0.0128364396703375,"hetero_ar1",0.5
651,"sin_2pi","mgcv::bam FE",0.000226921528417621,20,13.8514635149317,19,0.729024395522722,0,0,0.0150639147772955,"hetero_ar1",0.5
651,"sin_2pi","mgcv::bam RE",0.000166632898618244,20,13.8361096761247,19,0.728216298743405,0,0,0.0129086365902153,"hetero_ar1",0.5
651,"sin_2pi","mgcv::bam FD",0.000345737052911196,20,14.6744453056607,20,0.733722265283037,0,0,0.0185940058328268,"hetero_ar1",0.5
652,"sin_2pi","linear FE",0.223415850664827,NA,NA,NA,NA,NA,NA,0.47266885941939,"hetero_ar1",0.5
652,"sin_2pi","linear FD",0.223471341784522,NA,NA,NA,NA,NA,NA,0.472727555558719,"hetero_ar1",0.5
652,"sin_2pi","spline FE, fixed K",0.000227068820279409,NA,NA,NA,NA,NA,NA,0.0150688028814305,"hetero_ar1",0.5
652,"sin_2pi","FD spline, fixed K",0.000262606647358629,NA,NA,NA,NA,NA,NA,0.0162051426207432,"hetero_ar1",0.5
652,"sin_2pi","mgcv::bam FE",0.000374688512795897,20,13.2721779607057,19,0.698535682142406,0,0,0.019356872495212,"hetero_ar1",0.5
652,"sin_2pi","mgcv::bam RE",0.000335186884411013,20,13.2663225523519,19,0.698227502755365,0,0,0.0183081097989665,"hetero_ar1",0.5
652,"sin_2pi","mgcv::bam FD",0.000358724224374183,20,13.6494978090324,20,0.682474890451621,0,0,0.0189400164829438,"hetero_ar1",0.5
653,"sin_2pi","linear FE",0.234155952105471,NA,NA,NA,NA,NA,NA,0.483896633699255,"hetero_ar1",0.5
653,"sin_2pi","linear FD",0.239413563841863,NA,NA,NA,NA,NA,NA,0.489299053587745,"hetero_ar1",0.5
653,"sin_2pi","spline FE, fixed K",0.000495291453188704,NA,NA,NA,NA,NA,NA,0.0222551444207559,"hetero_ar1",0.5
653,"sin_2pi","FD spline, fixed K",0.000324897946097005,NA,NA,NA,NA,NA,NA,0.0180249256890841,"hetero_ar1",0.5
653,"sin_2pi","mgcv::bam FE",0.000545321439514934,20,13.0362802552147,19,0.68612001343235,0,0,0.0233521185230577,"hetero_ar1",0.5
653,"sin_2pi","mgcv::bam RE",0.000681218833113563,20,13.0399855704358,19,0.686315030022935,0,0,0.0261001692161864,"hetero_ar1",0.5
653,"sin_2pi","mgcv::bam FD",0.000361064933148958,20,13.5835071994674,20,0.67917535997337,0,0,0.0190017086902457,"hetero_ar1",0.5
654,"sin_2pi","linear FE",0.222458836422052,NA,NA,NA,NA,NA,NA,0.471655421279192,"hetero_ar1",0.5
654,"sin_2pi","linear FD",0.22220487019245,NA,NA,NA,NA,NA,NA,0.471386115824862,"hetero_ar1",0.5
654,"sin_2pi","spline FE, fixed K",0.000318736942715491,NA,NA,NA,NA,NA,NA,0.0178532053905032,"hetero_ar1",0.5
654,"sin_2pi","FD spline, fixed K",0.000247701664220669,NA,NA,NA,NA,NA,NA,0.0157385407271662,"hetero_ar1",0.5
654,"sin_2pi","mgcv::bam FE",0.000374581615416565,20,13.1258024345963,19,0.690831707084018,0,0,0.0193541110727557,"hetero_ar1",0.5
654,"sin_2pi","mgcv::bam RE",0.000325721737647151,20,13.1422792910733,19,0.691698910056489,0,0,0.0180477626770509,"hetero_ar1",0.5
654,"sin_2pi","mgcv::bam FD",0.000409737589660776,20,13.7539824049925,20,0.687699120249625,0,0,0.020241975932719,"hetero_ar1",0.5
655,"sin_2pi","linear FE",0.242041566146942,NA,NA,NA,NA,NA,NA,0.49197720084059,"hetero_ar1",0.5
655,"sin_2pi","linear FD",0.24149922531848,NA,NA,NA,NA,NA,NA,0.491425706814855,"hetero_ar1",0.5
655,"sin_2pi","spline FE, fixed K",0.000431936413630607,NA,NA,NA,NA,NA,NA,0.0207830799842229,"hetero_ar1",0.5
655,"sin_2pi","FD spline, fixed K",0.000298561823466689,NA,NA,NA,NA,NA,NA,0.0172789416188229,"hetero_ar1",0.5
655,"sin_2pi","mgcv::bam FE",0.00045731391369664,20,13.3930498827207,19,0.70489736224846,0,0,0.0213848991977199,"hetero_ar1",0.5
655,"sin_2pi","mgcv::bam RE",0.00046559580159212,20,13.410484235425,19,0.705814959759209,0,0,0.0215776690490915,"hetero_ar1",0.5
655,"sin_2pi","mgcv::bam FD",0.000389606299261527,20,13.8816598917405,20,0.694082994587024,0,0,0.0197384472353204,"hetero_ar1",0.5
656,"sin_2pi","linear FE",0.225676950232132,NA,NA,NA,NA,NA,NA,0.475054681307459,"hetero_ar1",0.5
656,"sin_2pi","linear FD",0.226236570482839,NA,NA,NA,NA,NA,NA,0.475643322756495,"hetero_ar1",0.5
656,"sin_2pi","spline FE, fixed K",0.000164794682059114,NA,NA,NA,NA,NA,NA,0.0128372381008967,"hetero_ar1",0.5
656,"sin_2pi","FD spline, fixed K",0.000180035535390463,NA,NA,NA,NA,NA,NA,0.0134177321254548,"hetero_ar1",0.5
656,"sin_2pi","mgcv::bam FE",0.00021580089709843,20,13.1683482610136,19,0.693070961105981,0,0,0.0146901632767791,"hetero_ar1",0.5
656,"sin_2pi","mgcv::bam RE",0.000241606598126566,20,13.1987253051536,19,0.694669752902819,0,0,0.0155436996280347,"hetero_ar1",0.5
656,"sin_2pi","mgcv::bam FD",0.000260173319736873,20,13.7798190012045,20,0.688990950060224,0,0,0.0161298890181201,"hetero_ar1",0.5
657,"sin_2pi","linear FE",0.239089611407309,NA,NA,NA,NA,NA,NA,0.488967904271138,"hetero_ar1",0.5
657,"sin_2pi","linear FD",0.238955568336656,NA,NA,NA,NA,NA,NA,0.488830817703483,"hetero_ar1",0.5
657,"sin_2pi","spline FE, fixed K",0.000153426938314165,NA,NA,NA,NA,NA,NA,0.0123865628127485,"hetero_ar1",0.5
657,"sin_2pi","FD spline, fixed K",0.000189816977423995,NA,NA,NA,NA,NA,NA,0.0137774082259326,"hetero_ar1",0.5
657,"sin_2pi","mgcv::bam FE",0.000192247647958913,20,13.2266177717873,19,0.696137777462491,0,0,0.0138653398068317,"hetero_ar1",0.5
657,"sin_2pi","mgcv::bam RE",0.000262378214405089,20,13.2248553880419,19,0.696045020423258,0,0,0.016198092924943,"hetero_ar1",0.5
657,"sin_2pi","mgcv::bam FD",0.000257569478184292,20,13.6832726658134,20,0.684163633290672,0,0,0.0160489712500301,"hetero_ar1",0.5
658,"sin_2pi","linear FE",0.233107639644388,NA,NA,NA,NA,NA,NA,0.482812219858185,"hetero_ar1",0.5
658,"sin_2pi","linear FD",0.232582478049619,NA,NA,NA,NA,NA,NA,0.48226805621938,"hetero_ar1",0.5
658,"sin_2pi","spline FE, fixed K",0.000103399998116768,NA,NA,NA,NA,NA,NA,0.0101685789625084,"hetero_ar1",0.5
658,"sin_2pi","FD spline, fixed K",0.000167027826278755,NA,NA,NA,NA,NA,NA,0.0129239245695244,"hetero_ar1",0.5
658,"sin_2pi","mgcv::bam FE",0.000430526607111046,20,13.5900655878681,19,0.715266609887797,0,0,0.0207491350930839,"hetero_ar1",0.5
658,"sin_2pi","mgcv::bam RE",0.000339285442884502,20,13.5709210988362,19,0.714259005201906,0,0,0.0184197025731824,"hetero_ar1",0.5
658,"sin_2pi","mgcv::bam FD",0.00026705775113473,20,13.7307322192582,20,0.686536610962911,0,0,0.0163419016988455,"hetero_ar1",0.5
659,"sin_2pi","linear FE",0.229383224508813,NA,NA,NA,NA,NA,NA,0.478939687757042,"hetero_ar1",0.5
659,"sin_2pi","linear FD",0.229017336973568,NA,NA,NA,NA,NA,NA,0.478557558683977,"hetero_ar1",0.5
659,"sin_2pi","spline FE, fixed K",0.000281152417438147,NA,NA,NA,NA,NA,NA,0.0167676002289578,"hetero_ar1",0.5
659,"sin_2pi","FD spline, fixed K",0.000269787614626305,NA,NA,NA,NA,NA,NA,0.0164252127726342,"hetero_ar1",0.5
659,"sin_2pi","mgcv::bam FE",0.000313680535410586,20,13.2691130062714,19,0.698374368751125,0,0,0.0177110286378456,"hetero_ar1",0.5
659,"sin_2pi","mgcv::bam RE",0.000373235522829094,20,13.2877708014098,19,0.699356357968936,0,0,0.0193193044085209,"hetero_ar1",0.5
659,"sin_2pi","mgcv::bam FD",0.000310684084559405,20,13.8358277895272,20,0.691791389476362,0,0,0.0176262328521839,"hetero_ar1",0.5
660,"sin_2pi","linear FE",0.240493352101061,NA,NA,NA,NA,NA,NA,0.490401215435954,"hetero_ar1",0.5
660,"sin_2pi","linear FD",0.239863075082717,NA,NA,NA,NA,NA,NA,0.489758180210109,"hetero_ar1",0.5
660,"sin_2pi","spline FE, fixed K",2.5472199962622e-05,NA,NA,NA,NA,NA,NA,0.00504699910467815,"hetero_ar1",0.5
660,"sin_2pi","FD spline, fixed K",0.000105665950324446,NA,NA,NA,NA,NA,NA,0.0102793944531984,"hetero_ar1",0.5
660,"sin_2pi","mgcv::bam FE",9.0966329491653e-05,20,13.216876189799,19,0.695625062620999,0,0,0.00953762703672423,"hetero_ar1",0.5
660,"sin_2pi","mgcv::bam RE",9.89454620043117e-05,20,13.2229605519005,19,0.695945292205287,0,0,0.0099471333561138,"hetero_ar1",0.5
660,"sin_2pi","mgcv::bam FD",0.000199425110164037,20,13.8805957720953,20,0.694029788604767,0,0,0.0141217955715283,"hetero_ar1",0.5
661,"sin_2pi","linear FE",0.23120883170935,NA,NA,NA,NA,NA,NA,0.480841794886166,"hetero_ar1",0.5
661,"sin_2pi","linear FD",0.232246772934176,NA,NA,NA,NA,NA,NA,0.48191988227731,"hetero_ar1",0.5
661,"sin_2pi","spline FE, fixed K",0.000169467321622776,NA,NA,NA,NA,NA,NA,0.0130179615002802,"hetero_ar1",0.5
661,"sin_2pi","FD spline, fixed K",0.000164370779073309,NA,NA,NA,NA,NA,NA,0.0128207167924929,"hetero_ar1",0.5
661,"sin_2pi","mgcv::bam FE",0.000271551988222908,20,13.3060595906685,19,0.70031892582466,0,0,0.0164788345529321,"hetero_ar1",0.5
661,"sin_2pi","mgcv::bam RE",0.000317794970573541,20,13.2993715537406,19,0.699966923881085,0,0,0.0178268048335517,"hetero_ar1",0.5
661,"sin_2pi","mgcv::bam FD",0.000225391543750804,20,13.8720523988698,20,0.693602619943492,0,0,0.0150130457852764,"hetero_ar1",0.5
662,"sin_2pi","linear FE",0.240421493340215,NA,NA,NA,NA,NA,NA,0.490327944686223,"hetero_ar1",0.5
662,"sin_2pi","linear FD",0.240938279710608,NA,NA,NA,NA,NA,NA,0.490854642140225,"hetero_ar1",0.5
662,"sin_2pi","spline FE, fixed K",0.000335029571006746,NA,NA,NA,NA,NA,NA,0.0183038130182415,"hetero_ar1",0.5
662,"sin_2pi","FD spline, fixed K",0.000158878445815328,NA,NA,NA,NA,NA,NA,0.0126046993544205,"hetero_ar1",0.5
662,"sin_2pi","mgcv::bam FE",0.000386617819114558,20,13.1301624620973,19,0.691061182215648,0,0,0.0196625995004363,"hetero_ar1",0.5
662,"sin_2pi","mgcv::bam RE",0.000507651680552222,20,13.147459476369,19,0.691971551387843,0,0,0.0225311269259268,"hetero_ar1",0.5
662,"sin_2pi","mgcv::bam FD",0.000222751020987876,20,13.5581986562656,20,0.677909932813281,0,0,0.0149248457609409,"hetero_ar1",0.5
663,"sin_2pi","linear FE",0.232018773624718,NA,NA,NA,NA,NA,NA,0.481683271065871,"hetero_ar1",0.5
663,"sin_2pi","linear FD",0.231914113912058,NA,NA,NA,NA,NA,NA,0.481574619256516,"hetero_ar1",0.5
663,"sin_2pi","spline FE, fixed K",0.000139686196647238,NA,NA,NA,NA,NA,NA,0.0118188915151649,"hetero_ar1",0.5
663,"sin_2pi","FD spline, fixed K",0.000187239332998823,NA,NA,NA,NA,NA,NA,0.0136835424141128,"hetero_ar1",0.5
663,"sin_2pi","mgcv::bam FE",0.000240461952077922,20,13.553219317153,19,0.713327332481735,0,0,0.0155068356565072,"hetero_ar1",0.5
663,"sin_2pi","mgcv::bam RE",0.000259585510856499,20,13.5599714571744,19,0.713682708272335,0,0,0.0161116576073506,"hetero_ar1",0.5
663,"sin_2pi","mgcv::bam FD",0.000249376906514547,20,13.8966229755698,20,0.69483114877849,0,0,0.0157916720620252,"hetero_ar1",0.5
664,"sin_2pi","linear FE",0.226042446947155,NA,NA,NA,NA,NA,NA,0.475439214776353,"hetero_ar1",0.5
664,"sin_2pi","linear FD",0.226129787270352,NA,NA,NA,NA,NA,NA,0.475531058155356,"hetero_ar1",0.5
664,"sin_2pi","spline FE, fixed K",0.000360018718435127,NA,NA,NA,NA,NA,NA,0.0189741592286754,"hetero_ar1",0.5
664,"sin_2pi","FD spline, fixed K",0.000255629717287556,NA,NA,NA,NA,NA,NA,0.0159884244779639,"hetero_ar1",0.5
664,"sin_2pi","mgcv::bam FE",0.000392499559396934,20,13.0053222945657,19,0.684490647082404,0,0,0.0198116016363376,"hetero_ar1",0.5
664,"sin_2pi","mgcv::bam RE",0.000518920733762711,20,12.9996760320636,19,0.684193475371766,0,0,0.0227798317325373,"hetero_ar1",0.5
664,"sin_2pi","mgcv::bam FD",0.000313411095792295,20,13.7472527172626,20,0.687362635863131,0,0,0.0177034204545984,"hetero_ar1",0.5
665,"sin_2pi","linear FE",0.23274909845133,NA,NA,NA,NA,NA,NA,0.48244077196204,"hetero_ar1",0.5
665,"sin_2pi","linear FD",0.230343135342901,NA,NA,NA,NA,NA,NA,0.479940762326874,"hetero_ar1",0.5
665,"sin_2pi","spline FE, fixed K",0.000500288107796169,NA,NA,NA,NA,NA,NA,0.0223671211333996,"hetero_ar1",0.5
665,"sin_2pi","FD spline, fixed K",0.000369689310388093,NA,NA,NA,NA,NA,NA,0.0192273063736992,"hetero_ar1",0.5
665,"sin_2pi","mgcv::bam FE",0.000607272150456156,20,13.9942363494822,19,0.736538755235903,0,0,0.024642892493702,"hetero_ar1",0.5
665,"sin_2pi","mgcv::bam RE",0.00069450552526636,20,13.998094331224,19,0.736741806906527,0,0,0.0263534727363655,"hetero_ar1",0.5
665,"sin_2pi","mgcv::bam FD",0.000464623887152224,20,14.0977937040021,20,0.704889685200103,0,0,0.0215551359808335,"hetero_ar1",0.5
666,"sin_2pi","linear FE",0.223055229361391,NA,NA,NA,NA,NA,NA,0.472287231842436,"hetero_ar1",0.5
666,"sin_2pi","linear FD",0.223660692216474,NA,NA,NA,NA,NA,NA,0.472927787528365,"hetero_ar1",0.5
666,"sin_2pi","spline FE, fixed K",0.00052599591045554,NA,NA,NA,NA,NA,NA,0.0229346007258801,"hetero_ar1",0.5
666,"sin_2pi","FD spline, fixed K",0.000502497106515012,NA,NA,NA,NA,NA,NA,0.0224164472322224,"hetero_ar1",0.5
666,"sin_2pi","mgcv::bam FE",0.000729312547008175,20,13.0801830195656,19,0.688430685240292,0,0,0.0270057872873237,"hetero_ar1",0.5
666,"sin_2pi","mgcv::bam RE",0.000869898072764621,20,13.0941892621283,19,0.689167855901491,0,0,0.0294940345284368,"hetero_ar1",0.5
666,"sin_2pi","mgcv::bam FD",0.000718850923139503,20,13.816581726491,20,0.690829086324549,0,0,0.0268113953970975,"hetero_ar1",0.5
667,"sin_2pi","linear FE",0.230473750159817,NA,NA,NA,NA,NA,NA,0.480076816936432,"hetero_ar1",0.5
667,"sin_2pi","linear FD",0.229611904320027,NA,NA,NA,NA,NA,NA,0.479178363785373,"hetero_ar1",0.5
667,"sin_2pi","spline FE, fixed K",0.000446729976055421,NA,NA,NA,NA,NA,NA,0.0211359877000206,"hetero_ar1",0.5
667,"sin_2pi","FD spline, fixed K",0.0004263472342683,NA,NA,NA,NA,NA,NA,0.0206481775047654,"hetero_ar1",0.5
667,"sin_2pi","mgcv::bam FE",0.000714973179992518,20,14.1571298383927,19,0.745112096757508,0,0,0.0267389824038335,"hetero_ar1",0.5
667,"sin_2pi","mgcv::bam RE",0.000679307249205446,20,14.1806639185362,19,0.746350732554537,0,0,0.0260635233459608,"hetero_ar1",0.5
