"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
207,"sin_2pi","FD spline, fixed K",0.000657617247035752,NA,NA,NA,NA,NA,NA,0.0256440489594711,"hetero_ar1",0.5
207,"sin_2pi","mgcv::bam FE",0.000508449246987002,10,8.41305987377397,9,0.93478443041933,1,0,0.0225488191927427,"hetero_ar1",0.5
207,"sin_2pi","mgcv::bam RE",0.000546827660617011,10,8.417422666397,9,0.935269185155223,1,0,0.0233843464868491,"hetero_ar1",0.5
207,"sin_2pi","mgcv::bam FD",0.000619978912276938,10,8.550445548344,9,0.950049505371556,1,1,0.0248993757407076,"hetero_ar1",0.5
208,"sin_2pi","linear FE",0.232430511210448,NA,NA,NA,NA,NA,NA,0.482110476146752,"hetero_ar1",0.5
208,"sin_2pi","linear FD",0.236181877182268,NA,NA,NA,NA,NA,NA,0.485985470134929,"hetero_ar1",0.5
208,"sin_2pi","spline FE, fixed K",0.0005289882602054,NA,NA,NA,NA,NA,NA,0.0229997447856579,"hetero_ar1",0.5
208,"sin_2pi","FD spline, fixed K",0.00058352314157136,NA,NA,NA,NA,NA,NA,0.0241562236612298,"hetero_ar1",0.5
208,"sin_2pi","mgcv::bam FE",0.000601371023692733,10,8.40605520715868,9,0.934006134128742,1,0,0.0245228673627847,"hetero_ar1",0.5
208,"sin_2pi","mgcv::bam RE",0.000570505100184668,10,8.4079678018634,9,0.934218644651489,1,0,0.0238852485895514,"hetero_ar1",0.5
208,"sin_2pi","mgcv::bam FD",0.000594775607089023,10,8.56675340002047,9,0.951861488891163,1,1,0.0243880217953204,"hetero_ar1",0.5
209,"sin_2pi","linear FE",0.226584291618207,NA,NA,NA,NA,NA,NA,0.476008709603309,"hetero_ar1",0.5
209,"sin_2pi","linear FD",0.226508931220493,NA,NA,NA,NA,NA,NA,0.475929544387079,"hetero_ar1",0.5
209,"sin_2pi","spline FE, fixed K",0.000966122023412748,NA,NA,NA,NA,NA,NA,0.031082503493328,"hetero_ar1",0.5
209,"sin_2pi","FD spline, fixed K",0.000763086678723842,NA,NA,NA,NA,NA,NA,0.0276240235795556,"hetero_ar1",0.5
209,"sin_2pi","mgcv::bam FE",0.00111403373477557,10,8.43289178744234,9,0.936987976382482,1,0,0.0333771438978169,"hetero_ar1",0.5
209,"sin_2pi","mgcv::bam RE",0.000967743306271571,10,8.43443862381127,9,0.937159847090142,1,0,0.0311085728742347,"hetero_ar1",0.5
209,"sin_2pi","mgcv::bam FD",0.000848009420350649,10,8.49503934056502,9,0.94389326006278,1,0,0.0291206013047576,"hetero_ar1",0.5
210,"sin_2pi","linear FE",0.221748003753213,NA,NA,NA,NA,NA,NA,0.470901267521349,"hetero_ar1",0.5
210,"sin_2pi","linear FD",0.221347520780711,NA,NA,NA,NA,NA,NA,0.470475845055526,"hetero_ar1",0.5
210,"sin_2pi","spline FE, fixed K",0.000461899142846413,NA,NA,NA,NA,NA,NA,0.0214918389824234,"hetero_ar1",0.5
210,"sin_2pi","FD spline, fixed K",0.000566505332893985,NA,NA,NA,NA,NA,NA,0.0238013725002149,"hetero_ar1",0.5
210,"sin_2pi","mgcv::bam FE",0.000535844945932706,10,8.4668056803352,9,0.940756186703911,1,0,0.0231483249055457,"hetero_ar1",0.5
210,"sin_2pi","mgcv::bam RE",0.000493811950157078,10,8.4666185187231,9,0.940735390969234,1,0,0.02222187998701,"hetero_ar1",0.5
210,"sin_2pi","mgcv::bam FD",0.00064997146409858,10,8.56503324757055,9,0.951670360841172,1,1,0.0254945379267517,"hetero_ar1",0.5
211,"sin_2pi","linear FE",0.246520516850972,NA,NA,NA,NA,NA,NA,0.496508325057065,"hetero_ar1",0.5
211,"sin_2pi","linear FD",0.248276412483543,NA,NA,NA,NA,NA,NA,0.498273431444567,"hetero_ar1",0.5
211,"sin_2pi","spline FE, fixed K",0.000329752396444686,NA,NA,NA,NA,NA,NA,0.0181590857821831,"hetero_ar1",0.5
211,"sin_2pi","FD spline, fixed K",0.000764143907754888,NA,NA,NA,NA,NA,NA,0.0276431529995203,"hetero_ar1",0.5
211,"sin_2pi","mgcv::bam FE",0.000541184609441039,10,8.45372126425571,9,0.939302362695079,1,0,0.0232633748506325,"hetero_ar1",0.5
211,"sin_2pi","mgcv::bam RE",0.000445366657046433,10,8.4511651347292,9,0.939018348303244,1,0,0.0211037119257829,"hetero_ar1",0.5
211,"sin_2pi","mgcv::bam FD",0.0010149201093252,10,8.53196854389226,9,0.947996504876918,1,0,0.0318578108055967,"hetero_ar1",0.5
212,"sin_2pi","linear FE",0.238889574137325,NA,NA,NA,NA,NA,NA,0.488763310956669,"hetero_ar1",0.5
212,"sin_2pi","linear FD",0.236666643116477,NA,NA,NA,NA,NA,NA,0.486483959773061,"hetero_ar1",0.5
212,"sin_2pi","spline FE, fixed K",0.000357988395620153,NA,NA,NA,NA,NA,NA,0.0189205812706733,"hetero_ar1",0.5
212,"sin_2pi","FD spline, fixed K",0.00029241378082711,NA,NA,NA,NA,NA,NA,0.0171001105501429,"hetero_ar1",0.5
212,"sin_2pi","mgcv::bam FE",0.000527138164553751,10,8.48215804139993,9,0.942462004599992,1,0,0.0229594896405332,"hetero_ar1",0.5
212,"sin_2pi","mgcv::bam RE",0.000694159575671543,10,8.48086789321798,9,0.942318654801998,1,0,0.0263469082753849,"hetero_ar1",0.5
212,"sin_2pi","mgcv::bam FD",0.000392417963425201,10,8.5745224523779,9,0.952724716930878,1,1,0.0198095422315913,"hetero_ar1",0.5
213,"sin_2pi","linear FE",0.225485428628692,NA,NA,NA,NA,NA,NA,0.474853060039305,"hetero_ar1",0.5
213,"sin_2pi","linear FD",0.225155039885598,NA,NA,NA,NA,NA,NA,0.474505047270941,"hetero_ar1",0.5
213,"sin_2pi","spline FE, fixed K",0.000318538084470092,NA,NA,NA,NA,NA,NA,0.0178476352626921,"hetero_ar1",0.5
213,"sin_2pi","FD spline, fixed K",0.000361119255708465,NA,NA,NA,NA,NA,NA,0.0190031380489767,"hetero_ar1",0.5
213,"sin_2pi","mgcv::bam FE",0.000375438901261441,10,8.4549568100647,9,0.939439645562745,1,0,0.0193762457989529,"hetero_ar1",0.5
213,"sin_2pi","mgcv::bam RE",0.000384476360694221,10,8.45553917456326,9,0.939504352729251,1,0,0.0196080687650319,"hetero_ar1",0.5
213,"sin_2pi","mgcv::bam FD",0.000386516525800285,10,8.51603811191715,9,0.946226456879683,1,0,0.0196600235452627,"hetero_ar1",0.5
214,"sin_2pi","linear FE",0.23197783855953,NA,NA,NA,NA,NA,NA,0.481640777509058,"hetero_ar1",0.5
214,"sin_2pi","linear FD",0.234237837396189,NA,NA,NA,NA,NA,NA,0.48398123661583,"hetero_ar1",0.5
214,"sin_2pi","spline FE, fixed K",0.000393983164934877,NA,NA,NA,NA,NA,NA,0.0198490091675851,"hetero_ar1",0.5
214,"sin_2pi","FD spline, fixed K",0.0005527689543553,NA,NA,NA,NA,NA,NA,0.0235110389892769,"hetero_ar1",0.5
214,"sin_2pi","mgcv::bam FE",0.00028680925224729,10,8.38016852788997,9,0.931129836432219,1,0,0.0169354436684514,"hetero_ar1",0.5
214,"sin_2pi","mgcv::bam RE",0.00036420033644974,10,8.3812060321069,9,0.931245114678545,1,0,0.0190840335477,"hetero_ar1",0.5
214,"sin_2pi","mgcv::bam FD",0.000577047097695276,10,8.49436198610278,9,0.943817998455864,1,0,0.0240218046302786,"hetero_ar1",0.5
215,"sin_2pi","linear FE",0.229756864460515,NA,NA,NA,NA,NA,NA,0.479329598982282,"hetero_ar1",0.5
215,"sin_2pi","linear FD",0.229646180515353,NA,NA,NA,NA,NA,NA,0.479214128042312,"hetero_ar1",0.5
215,"sin_2pi","spline FE, fixed K",0.00150302289685754,NA,NA,NA,NA,NA,NA,0.0387688392508409,"hetero_ar1",0.5
215,"sin_2pi","FD spline, fixed K",0.000747695311145165,NA,NA,NA,NA,NA,NA,0.027344017831057,"hetero_ar1",0.5
215,"sin_2pi","mgcv::bam FE",0.00171376730637875,10,8.37479121272864,9,0.930532356969849,1,0,0.0413976727169384,"hetero_ar1",0.5
215,"sin_2pi","mgcv::bam RE",0.00167318941094504,10,8.37301494055023,9,0.93033499339447,1,0,0.0409046380126391,"hetero_ar1",0.5
215,"sin_2pi","mgcv::bam FD",0.00100881178646509,10,8.53036393411683,9,0.94781821490187,1,0,0.0317617975949897,"hetero_ar1",0.5
216,"sin_2pi","linear FE",0.234896537687337,NA,NA,NA,NA,NA,NA,0.48466126076605,"hetero_ar1",0.5
216,"sin_2pi","linear FD",0.234073474936123,NA,NA,NA,NA,NA,NA,0.483811404305565,"hetero_ar1",0.5
216,"sin_2pi","spline FE, fixed K",0.000517871187946348,NA,NA,NA,NA,NA,NA,0.0227567833391793,"hetero_ar1",0.5
216,"sin_2pi","FD spline, fixed K",0.000345198092154854,NA,NA,NA,NA,NA,NA,0.0185795073173336,"hetero_ar1",0.5
216,"sin_2pi","mgcv::bam FE",0.000509052783658045,10,8.47025247942098,9,0.941139164380109,1,0,0.0225621981122861,"hetero_ar1",0.5
216,"sin_2pi","mgcv::bam RE",0.000476398874491287,10,8.46936662922252,9,0.94104073658028,1,0,0.0218265635062253,"hetero_ar1",0.5
216,"sin_2pi","mgcv::bam FD",0.000332975138383752,10,8.57016845871234,9,0.952240939856927,1,1,0.0182476063740906,"hetero_ar1",0.5
217,"sin_2pi","linear FE",0.230284855032625,NA,NA,NA,NA,NA,NA,0.479880042336233,"hetero_ar1",0.5
217,"sin_2pi","linear FD",0.23097479761379,NA,NA,NA,NA,NA,NA,0.480598374543433,"hetero_ar1",0.5
217,"sin_2pi","spline FE, fixed K",0.000408753799858917,NA,NA,NA,NA,NA,NA,0.0202176605931279,"hetero_ar1",0.5
217,"sin_2pi","FD spline, fixed K",0.000565675389804914,NA,NA,NA,NA,NA,NA,0.0237839313361966,"hetero_ar1",0.5
217,"sin_2pi","mgcv::bam FE",0.000482987226497384,10,8.40321682996662,9,0.93369075888518,1,0,0.0219769703666676,"hetero_ar1",0.5
217,"sin_2pi","mgcv::bam RE",0.000434312290346077,10,8.4029459928825,9,0.933660665875834,1,0,0.0208401605163223,"hetero_ar1",0.5
217,"sin_2pi","mgcv::bam FD",0.000644484436379669,10,8.56557328176799,9,0.951730364640888,1,1,0.0253866980204135,"hetero_ar1",0.5
218,"sin_2pi","linear FE",0.231465227145871,NA,NA,NA,NA,NA,NA,0.481108332027072,"hetero_ar1",0.5
218,"sin_2pi","linear FD",0.224888033632047,NA,NA,NA,NA,NA,NA,0.474223611424028,"hetero_ar1",0.5
218,"sin_2pi","spline FE, fixed K",0.00021291651895327,NA,NA,NA,NA,NA,NA,0.0145916592255052,"hetero_ar1",0.5
218,"sin_2pi","FD spline, fixed K",0.000306241889520613,NA,NA,NA,NA,NA,NA,0.0174997682704833,"hetero_ar1",0.5
218,"sin_2pi","mgcv::bam FE",0.000286662732571222,10,8.41677623383617,9,0.93519735931513,1,0,0.0169311172865591,"hetero_ar1",0.5
218,"sin_2pi","mgcv::bam RE",0.000379641047589608,10,8.41890802702059,9,0.93543422522451,1,0,0.0194843795792837,"hetero_ar1",0.5
218,"sin_2pi","mgcv::bam FD",0.000337416459432468,10,8.52930824911841,9,0.947700916568712,1,0,0.0183688992438978,"hetero_ar1",0.5
219,"sin_2pi","linear FE",0.23505118702424,NA,NA,NA,NA,NA,NA,0.484820778251345,"hetero_ar1",0.5
219,"sin_2pi","linear FD",0.234359296286483,NA,NA,NA,NA,NA,NA,0.484106699278665,"hetero_ar1",0.5
219,"sin_2pi","spline FE, fixed K",0.00113110928655278,NA,NA,NA,NA,NA,NA,0.0336319682229984,"hetero_ar1",0.5
219,"sin_2pi","FD spline, fixed K",0.000887363080015012,NA,NA,NA,NA,NA,NA,0.0297886401169139,"hetero_ar1",0.5
219,"sin_2pi","mgcv::bam FE",0.000944243477768232,10,8.41536316681261,9,0.935040351868068,1,0,0.0307285449992061,"hetero_ar1",0.5
219,"sin_2pi","mgcv::bam RE",0.00107200029080981,10,8.414454050643,9,0.934939338960334,1,0,0.0327414155284987,"hetero_ar1",0.5
219,"sin_2pi","mgcv::bam FD",0.00090127276866463,10,8.52751972294678,9,0.947502191438531,1,0,0.0300212053166529,"hetero_ar1",0.5
220,"sin_2pi","linear FE",0.234648502270236,NA,NA,NA,NA,NA,NA,0.484405307846885,"hetero_ar1",0.5
220,"sin_2pi","linear FD",0.234335132865844,NA,NA,NA,NA,NA,NA,0.484081741925725,"hetero_ar1",0.5
220,"sin_2pi","spline FE, fixed K",0.000259469832934802,NA,NA,NA,NA,NA,NA,0.0161080673246297,"hetero_ar1",0.5
220,"sin_2pi","FD spline, fixed K",0.000595004141388716,NA,NA,NA,NA,NA,NA,0.0243927067253455,"hetero_ar1",0.5
220,"sin_2pi","mgcv::bam FE",0.0003180451548198,10,8.42274784874683,9,0.935860872082981,1,0,0.0178338205334639,"hetero_ar1",0.5
220,"sin_2pi","mgcv::bam RE",0.000381936539044153,10,8.42430708448299,9,0.93603412049811,1,0,0.0195431967457771,"hetero_ar1",0.5
220,"sin_2pi","mgcv::bam FD",0.000598408801696616,10,8.50299272810654,9,0.944776969789615,1,0,0.0244623956655234,"hetero_ar1",0.5
221,"sin_2pi","linear FE",0.22734991288966,NA,NA,NA,NA,NA,NA,0.476812240708709,"hetero_ar1",0.5
221,"sin_2pi","linear FD",0.224825532545114,NA,NA,NA,NA,NA,NA,0.474157708515968,"hetero_ar1",0.5
221,"sin_2pi","spline FE, fixed K",0.000798312116853539,NA,NA,NA,NA,NA,NA,0.028254417651998,"hetero_ar1",0.5
221,"sin_2pi","FD spline, fixed K",0.000521787975989227,NA,NA,NA,NA,NA,NA,0.022842678826907,"hetero_ar1",0.5
221,"sin_2pi","mgcv::bam FE",0.000799230642871005,10,8.41989506242933,9,0.935543895825481,1,0,0.0282706675349381,"hetero_ar1",0.5
221,"sin_2pi","mgcv::bam RE",0.000588201025525819,10,8.41937456554019,9,0.935486062837799,1,0,0.0242528560282252,"hetero_ar1",0.5
221,"sin_2pi","mgcv::bam FD",0.000574954919238433,10,8.52947929363535,9,0.947719921515039,1,0,0.0239782175992802,"hetero_ar1",0.5
222,"sin_2pi","linear FE",0.240859354800318,NA,NA,NA,NA,NA,NA,0.490774240155612,"hetero_ar1",0.5
222,"sin_2pi","linear FD",0.248402735636453,NA,NA,NA,NA,NA,NA,0.498400176200263,"hetero_ar1",0.5
222,"sin_2pi","spline FE, fixed K",0.000144729446764108,NA,NA,NA,NA,NA,NA,0.0120303552218589,"hetero_ar1",0.5
222,"sin_2pi","FD spline, fixed K",0.00020028479628969,NA,NA,NA,NA,NA,NA,0.0141522011111237,"hetero_ar1",0.5
222,"sin_2pi","mgcv::bam FE",0.000428474882684445,10,8.48690038529,9,0.942988931698889,1,0,0.0206996348442296,"hetero_ar1",0.5
222,"sin_2pi","mgcv::bam RE",0.000490081775505136,10,8.49014458738752,9,0.943349398598614,1,0,0.022137790664498,"hetero_ar1",0.5
222,"sin_2pi","mgcv::bam FD",0.000440229729450952,10,8.58297766059661,9,0.953664184510734,1,1,0.0209816522097511,"hetero_ar1",0.5
223,"sin_2pi","linear FE",0.2303072129606,NA,NA,NA,NA,NA,NA,0.479903337100921,"hetero_ar1",0.5
223,"sin_2pi","linear FD",0.227082554956523,NA,NA,NA,NA,NA,NA,0.476531798473641,"hetero_ar1",0.5
223,"sin_2pi","spline FE, fixed K",0.000669307936380521,NA,NA,NA,NA,NA,NA,0.0258709863820559,"hetero_ar1",0.5
223,"sin_2pi","FD spline, fixed K",0.000873322516571437,NA,NA,NA,NA,NA,NA,0.0295520306674759,"hetero_ar1",0.5
223,"sin_2pi","mgcv::bam FE",0.000449268341101548,10,8.33880540793474,9,0.926533934214971,1,0,0.0211959510544242,"hetero_ar1",0.5
223,"sin_2pi","mgcv::bam RE",0.000504868491045958,10,8.34225434783499,9,0.926917149759443,1,0,0.022469278827901,"hetero_ar1",0.5
223,"sin_2pi","mgcv::bam FD",0.000719769854268808,10,8.44769266976674,9,0.938632518862971,1,0,0.026828526874743,"hetero_ar1",0.5
224,"sin_2pi","linear FE",0.231287949011586,NA,NA,NA,NA,NA,NA,0.480924057426519,"hetero_ar1",0.5
224,"sin_2pi","linear FD",0.231734321136974,NA,NA,NA,NA,NA,NA,0.481387911290857,"hetero_ar1",0.5
224,"sin_2pi","spline FE, fixed K",0.000276303056413827,NA,NA,NA,NA,NA,NA,0.016622366149674,"hetero_ar1",0.5
224,"sin_2pi","FD spline, fixed K",0.000213856935724779,NA,NA,NA,NA,NA,NA,0.0146238481845504,"hetero_ar1",0.5
224,"sin_2pi","mgcv::bam FE",0.000226818320254726,10,8.42342809131033,9,0.935936454590036,1,0,0.0150604887123468,"hetero_ar1",0.5
224,"sin_2pi","mgcv::bam RE",0.000213541028147646,10,8.42481955007886,9,0.936091061119874,1,0,0.0146130430830695,"hetero_ar1",0.5
224,"sin_2pi","mgcv::bam FD",0.000240036937314784,10,8.48095267561227,9,0.94232807506803,1,0,0.0154931254856722,"hetero_ar1",0.5
225,"sin_2pi","linear FE",0.233928663024594,NA,NA,NA,NA,NA,NA,0.4836617237539,"hetero_ar1",0.5
225,"sin_2pi","linear FD",0.234233196231103,NA,NA,NA,NA,NA,NA,0.483976441814168,"hetero_ar1",0.5
225,"sin_2pi","spline FE, fixed K",0.000692446169340264,NA,NA,NA,NA,NA,NA,0.0263143719161272,"hetero_ar1",0.5
225,"sin_2pi","FD spline, fixed K",0.000364054333796087,NA,NA,NA,NA,NA,NA,0.0190802079075697,"hetero_ar1",0.5
225,"sin_2pi","mgcv::bam FE",0.000688226741330213,10,8.43684187119154,9,0.937426874576837,1,0,0.0262340759572395,"hetero_ar1",0.5
225,"sin_2pi","mgcv::bam RE",0.000639644690359643,10,8.43527864187514,9,0.937253182430571,1,0,0.025291197883051,"hetero_ar1",0.5
225,"sin_2pi","mgcv::bam FD",0.000483711484730847,10,8.53448663618183,9,0.948276292909092,1,0,0.0219934418573094,"hetero_ar1",0.5
226,"sin_2pi","linear FE",0.227400134163766,NA,NA,NA,NA,NA,NA,0.476864901375396,"hetero_ar1",0.5
226,"sin_2pi","linear FD",0.227963537587349,NA,NA,NA,NA,NA,NA,0.477455272865793,"hetero_ar1",0.5
226,"sin_2pi","spline FE, fixed K",0.00065518260363776,NA,NA,NA,NA,NA,NA,0.0255965349928024,"hetero_ar1",0.5
226,"sin_2pi","FD spline, fixed K",0.000731435100629445,NA,NA,NA,NA,NA,NA,0.0270450568612722,"hetero_ar1",0.5
226,"sin_2pi","mgcv::bam FE",0.000855850911623579,10,8.40010768065058,9,0.933345297850065,1,0,0.0292549296978061,"hetero_ar1",0.5
226,"sin_2pi","mgcv::bam RE",0.000908437284403776,10,8.40388338262176,9,0.933764820291307,1,0,0.0301402933695705,"hetero_ar1",0.5
226,"sin_2pi","mgcv::bam FD",0.000791390426485669,10,8.507860692488,9,0.945317854720889,1,0,0.0281316623484228,"hetero_ar1",0.5
227,"sin_2pi","linear FE",0.246473451693812,NA,NA,NA,NA,NA,NA,0.496460926653661,"hetero_ar1",0.5
227,"sin_2pi","linear FD",0.249133629468374,NA,NA,NA,NA,NA,NA,0.49913287756706,"hetero_ar1",0.5
227,"sin_2pi","spline FE, fixed K",0.00063850360872768,NA,NA,NA,NA,NA,NA,0.0252686289443587,"hetero_ar1",0.5
227,"sin_2pi","FD spline, fixed K",0.000573785029183865,NA,NA,NA,NA,NA,NA,0.0239538103270412,"hetero_ar1",0.5
227,"sin_2pi","mgcv::bam FE",0.000847610857956604,10,8.43147174773385,9,0.93683019419265,1,0,0.029113757194093,"hetero_ar1",0.5
227,"sin_2pi","mgcv::bam RE",0.000744327100715382,10,8.43215316104939,9,0.936905906783265,1,0,0.0272823587821028,"hetero_ar1",0.5
227,"sin_2pi","mgcv::bam FD",0.000678458075911938,10,8.47487041612503,9,0.941652268458337,1,0,0.0260472277970601,"hetero_ar1",0.5
228,"sin_2pi","linear FE",0.235487385192024,NA,NA,NA,NA,NA,NA,0.485270424806648,"hetero_ar1",0.5
228,"sin_2pi","linear FD",0.23554945489775,NA,NA,NA,NA,NA,NA,0.485334374321199,"hetero_ar1",0.5
228,"sin_2pi","spline FE, fixed K",0.000433084906419011,NA,NA,NA,NA,NA,NA,0.0208106921177315,"hetero_ar1",0.5
228,"sin_2pi","FD spline, fixed K",0.000108210747091158,NA,NA,NA,NA,NA,NA,0.0104024394778897,"hetero_ar1",0.5
228,"sin_2pi","mgcv::bam FE",0.0005014248933974,10,8.46706637863639,9,0.940785153181821,1,0,0.0223925186925768,"hetero_ar1",0.5
228,"sin_2pi","mgcv::bam RE",0.000530285182448495,10,8.4696075449501,9,0.941067504994456,1,0,0.0230279218004686,"hetero_ar1",0.5
228,"sin_2pi","mgcv::bam FD",0.000336620405054728,10,8.56708327510593,9,0.951898141678437,1,1,0.0183472179104825,"hetero_ar1",0.5
229,"sin_2pi","linear FE",0.222588915069407,NA,NA,NA,NA,NA,NA,0.471793296973799,"hetero_ar1",0.5
229,"sin_2pi","linear FD",0.225188993382923,NA,NA,NA,NA,NA,NA,0.474540823726392,"hetero_ar1",0.5
229,"sin_2pi","spline FE, fixed K",0.000449001554856601,NA,NA,NA,NA,NA,NA,0.0211896567894952,"hetero_ar1",0.5
229,"sin_2pi","FD spline, fixed K",0.000311827242750368,NA,NA,NA,NA,NA,NA,0.0176586308288714,"hetero_ar1",0.5
229,"sin_2pi","mgcv::bam FE",0.000506363523489577,10,8.37523378041471,9,0.93058153115719,1,0,0.0225025226028011,"hetero_ar1",0.5
229,"sin_2pi","mgcv::bam RE",0.00052265283528816,10,8.37597661813275,9,0.930664068681416,1,0,0.0228616017655842,"hetero_ar1",0.5
229,"sin_2pi","mgcv::bam FD",0.000391548910076291,10,8.48060432520857,9,0.942289369467619,1,0,0.0197875948532481,"hetero_ar1",0.5
230,"sin_2pi","linear FE",0.227495788114613,NA,NA,NA,NA,NA,NA,0.476965185432452,"hetero_ar1",0.5
230,"sin_2pi","linear FD",0.231733849991592,NA,NA,NA,NA,NA,NA,0.481387421929148,"hetero_ar1",0.5
230,"sin_2pi","spline FE, fixed K",0.000730035287156612,NA,NA,NA,NA,NA,NA,0.0270191651824517,"hetero_ar1",0.5
230,"sin_2pi","FD spline, fixed K",0.000868949896815951,NA,NA,NA,NA,NA,NA,0.0294779561166637,"hetero_ar1",0.5
230,"sin_2pi","mgcv::bam FE",0.000748130903953919,10,8.4797322136126,9,0.942192468179178,1,0,0.0273519817189526,"hetero_ar1",0.5
230,"sin_2pi","mgcv::bam RE",0.000785575831974138,10,8.48014304156451,9,0.94223811572939,1,0,0.0280281257306681,"hetero_ar1",0.5
230,"sin_2pi","mgcv::bam FD",0.000911879867125522,10,8.56525206065572,9,0.951694673406191,1,1,0.0301973486770862,"hetero_ar1",0.5
231,"sin_2pi","linear FE",0.243745622106159,NA,NA,NA,NA,NA,NA,0.493706007767942,"hetero_ar1",0.5
231,"sin_2pi","linear FD",0.246879871935809,NA,NA,NA,NA,NA,NA,0.496870075508487,"hetero_ar1",0.5
231,"sin_2pi","spline FE, fixed K",0.000506312355153828,NA,NA,NA,NA,NA,NA,0.0225013856274192,"hetero_ar1",0.5
231,"sin_2pi","FD spline, fixed K",0.000634183381291517,NA,NA,NA,NA,NA,NA,0.0251829978614842,"hetero_ar1",0.5
231,"sin_2pi","mgcv::bam FE",0.000494283226102777,10,8.39820353837405,9,0.933133726486005,1,0,0.0222324813303144,"hetero_ar1",0.5
231,"sin_2pi","mgcv::bam RE",0.000654388730815421,10,8.39838027988282,9,0.933153364431425,1,0,0.0255810228649173,"hetero_ar1",0.5
231,"sin_2pi","mgcv::bam FD",0.000614907992742133,10,8.50817066730633,9,0.94535229636737,1,0,0.0247973384205268,"hetero_ar1",0.5
232,"sin_2pi","linear FE",0.232937258735053,NA,NA,NA,NA,NA,NA,0.482635741253228,"hetero_ar1",0.5
232,"sin_2pi","linear FD",0.239262617065542,NA,NA,NA,NA,NA,NA,0.489144781292351,"hetero_ar1",0.5
232,"sin_2pi","spline FE, fixed K",0.000483650186090567,NA,NA,NA,NA,NA,NA,0.0219920482468225,"hetero_ar1",0.5
232,"sin_2pi","FD spline, fixed K",0.000520105465629785,NA,NA,NA,NA,NA,NA,0.02280582087165,"hetero_ar1",0.5
232,"sin_2pi","mgcv::bam FE",0.000469571316548232,10,8.47392586575547,9,0.941547318417274,1,0,0.021669594286655,"hetero_ar1",0.5
232,"sin_2pi","mgcv::bam RE",0.000428410573357594,10,8.47368623351428,9,0.941520692612698,1,0,0.0206980813931532,"hetero_ar1",0.5
232,"sin_2pi","mgcv::bam FD",0.000499902658292359,10,8.54753676382077,9,0.949726307091197,1,0,0.022358503042296,"hetero_ar1",0.5
233,"sin_2pi","linear FE",0.222599011620769,NA,NA,NA,NA,NA,NA,0.47180399703772,"hetero_ar1",0.5
233,"sin_2pi","linear FD",0.223508106501014,NA,NA,NA,NA,NA,NA,0.472766439694077,"hetero_ar1",0.5
233,"sin_2pi","spline FE, fixed K",0.000870193740798198,NA,NA,NA,NA,NA,NA,0.0294990464387952,"hetero_ar1",0.5
233,"sin_2pi","FD spline, fixed K",0.000483976151635765,NA,NA,NA,NA,NA,NA,0.0219994579850451,"hetero_ar1",0.5
233,"sin_2pi","mgcv::bam FE",0.000981971484543222,10,8.44866518188303,9,0.938740575764781,1,0,0.031336424246286,"hetero_ar1",0.5
233,"sin_2pi","mgcv::bam RE",0.00085639043585336,10,8.44937465012246,9,0.938819405569162,1,0,0.0292641493273486,"hetero_ar1",0.5
233,"sin_2pi","mgcv::bam FD",0.000576561549290265,10,8.51950312616893,9,0.946611458463214,1,0,0.0240116960935762,"hetero_ar1",0.5
234,"sin_2pi","linear FE",0.22790789426654,NA,NA,NA,NA,NA,NA,0.477396998593979,"hetero_ar1",0.5
234,"sin_2pi","linear FD",0.228141491436986,NA,NA,NA,NA,NA,NA,0.477641593076845,"hetero_ar1",0.5
234,"sin_2pi","spline FE, fixed K",8.48264649756019e-05,NA,NA,NA,NA,NA,NA,0.00921012839083158,"hetero_ar1",0.5
234,"sin_2pi","FD spline, fixed K",0.000282234650428145,NA,NA,NA,NA,NA,NA,0.0167998407857975,"hetero_ar1",0.5
234,"sin_2pi","mgcv::bam FE",0.000205555275491399,10,8.42200480202575,9,0.935778311336194,1,0,0.014337199011362,"hetero_ar1",0.5
234,"sin_2pi","mgcv::bam RE",0.000182066640199429,10,8.42315167737061,9,0.935905741930068,1,0,0.0134932071873009,"hetero_ar1",0.5
234,"sin_2pi","mgcv::bam FD",0.000343258558444816,10,8.50999374140218,9,0.945554860155798,1,0,0.0185272382843428,"hetero_ar1",0.5
235,"sin_2pi","linear FE",0.233639714096605,NA,NA,NA,NA,NA,NA,0.48336292172301,"hetero_ar1",0.5
235,"sin_2pi","linear FD",0.234146869592306,NA,NA,NA,NA,NA,NA,0.483887248842441,"hetero_ar1",0.5
235,"sin_2pi","spline FE, fixed K",0.000718587160329519,NA,NA,NA,NA,NA,NA,0.0268064760893617,"hetero_ar1",0.5
235,"sin_2pi","FD spline, fixed K",0.000659587332494163,NA,NA,NA,NA,NA,NA,0.0256824323710618,"hetero_ar1",0.5
235,"sin_2pi","mgcv::bam FE",0.000814216748709993,10,8.4327279919871,9,0.936969776887456,1,0,0.0285344835017211,"hetero_ar1",0.5
235,"sin_2pi","mgcv::bam RE",0.000945107164398448,10,8.43057670765984,9,0.936730745295537,1,0,0.0307425952775371,"hetero_ar1",0.5
235,"sin_2pi","mgcv::bam FD",0.000640327468585884,10,8.51641202961546,9,0.946268003290607,1,0,0.0253046926198657,"hetero_ar1",0.5
