"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
192,"sin_2pi","mgcv::bam FE",0.000294286639426664,20,12.8455696485295,19,0.676082613080499,0,0,0.0171547847385697,"hetero_ar1",0.5
192,"sin_2pi","mgcv::bam RE",0.000281884877700492,20,12.846718905907,19,0.676143100310894,0,0,0.0167894275572603,"hetero_ar1",0.5
192,"sin_2pi","mgcv::bam FD",0.000323380169853193,20,13.813030149103,20,0.690651507455149,0,0,0.0179827742535237,"hetero_ar1",0.5
193,"sin_2pi","linear FE",0.232936651359766,NA,NA,NA,NA,NA,NA,0.482635112025395,"hetero_ar1",0.5
193,"sin_2pi","linear FD",0.232602132807522,NA,NA,NA,NA,NA,NA,0.482288433209342,"hetero_ar1",0.5
193,"sin_2pi","spline FE, fixed K",0.000431221034671852,NA,NA,NA,NA,NA,NA,0.0207658622424366,"hetero_ar1",0.5
193,"sin_2pi","FD spline, fixed K",0.00013130534085111,NA,NA,NA,NA,NA,NA,0.0114588542556012,"hetero_ar1",0.5
193,"sin_2pi","mgcv::bam FE",0.000700373036821767,20,12.6960597511761,19,0.66821367111453,0,0,0.0264645619049658,"hetero_ar1",0.5
193,"sin_2pi","mgcv::bam RE",0.000700026835542264,20,12.7051050483273,19,0.668689739385646,0,0,0.0264580202498649,"hetero_ar1",0.5
193,"sin_2pi","mgcv::bam FD",0.000283596401174119,20,13.5555395400987,20,0.677776977004937,0,0,0.0168403206968905,"hetero_ar1",0.5
194,"sin_2pi","linear FE",0.224323974564431,NA,NA,NA,NA,NA,NA,0.473628519585161,"hetero_ar1",0.5
194,"sin_2pi","linear FD",0.224568501996801,NA,NA,NA,NA,NA,NA,0.473886591914986,"hetero_ar1",0.5
194,"sin_2pi","spline FE, fixed K",0.000479685680622643,NA,NA,NA,NA,NA,NA,0.0219017277999395,"hetero_ar1",0.5
194,"sin_2pi","FD spline, fixed K",0.000529925267522127,NA,NA,NA,NA,NA,NA,0.0230201057235219,"hetero_ar1",0.5
194,"sin_2pi","mgcv::bam FE",0.000550173989197067,20,12.4463770037509,19,0.655072473881628,0,0,0.0234557879679423,"hetero_ar1",0.5
194,"sin_2pi","mgcv::bam RE",0.000480857323830908,20,12.4459686414562,19,0.655050981129275,0,0,0.0219284592215438,"hetero_ar1",0.5
194,"sin_2pi","mgcv::bam FD",0.000681215530135778,20,13.3283142308229,20,0.666415711541146,0,0,0.0261001059410834,"hetero_ar1",0.5
195,"sin_2pi","linear FE",0.231065508279422,NA,NA,NA,NA,NA,NA,0.480692737910011,"hetero_ar1",0.5
195,"sin_2pi","linear FD",0.230433227669196,NA,NA,NA,NA,NA,NA,0.480034610907584,"hetero_ar1",0.5
195,"sin_2pi","spline FE, fixed K",0.000692315202868933,NA,NA,NA,NA,NA,NA,0.0263118833014464,"hetero_ar1",0.5
195,"sin_2pi","FD spline, fixed K",0.000360770273267847,NA,NA,NA,NA,NA,NA,0.0189939535976017,"hetero_ar1",0.5
195,"sin_2pi","mgcv::bam FE",0.000759998374671136,20,12.5458355659923,19,0.660307135052226,0,0,0.0275680680257275,"hetero_ar1",0.5
195,"sin_2pi","mgcv::bam RE",0.000795417267108531,20,12.5582219316085,19,0.660959049032028,0,0,0.0282031428587051,"hetero_ar1",0.5
195,"sin_2pi","mgcv::bam FD",0.000530420612284642,20,13.338773586783,20,0.66693867933915,0,0,0.0230308621698069,"hetero_ar1",0.5
196,"sin_2pi","linear FE",0.223871784843996,NA,NA,NA,NA,NA,NA,0.473150911278839,"hetero_ar1",0.5
196,"sin_2pi","linear FD",0.224308358558699,NA,NA,NA,NA,NA,NA,0.473612033798444,"hetero_ar1",0.5
196,"sin_2pi","spline FE, fixed K",0.000154825709755547,NA,NA,NA,NA,NA,NA,0.0124428979645237,"hetero_ar1",0.5
196,"sin_2pi","FD spline, fixed K",0.00018809200148786,NA,NA,NA,NA,NA,NA,0.0137146637395111,"hetero_ar1",0.5
196,"sin_2pi","mgcv::bam FE",0.000171211077797428,20,12.8661197023198,19,0.677164194858938,0,0,0.0130847651028755,"hetero_ar1",0.5
196,"sin_2pi","mgcv::bam RE",0.000164409905437122,20,12.8719436795161,19,0.677470719974532,0,0,0.0128222426056101,"hetero_ar1",0.5
196,"sin_2pi","mgcv::bam FD",0.000290056883570706,20,13.9304594589797,20,0.696522972948984,0,0,0.0170310564431777,"hetero_ar1",0.5
197,"sin_2pi","linear FE",0.236156003859954,NA,NA,NA,NA,NA,NA,0.485958849965667,"hetero_ar1",0.5
197,"sin_2pi","linear FD",0.236174049804416,NA,NA,NA,NA,NA,NA,0.485977416969571,"hetero_ar1",0.5
197,"sin_2pi","spline FE, fixed K",0.000368954971403818,NA,NA,NA,NA,NA,NA,0.0192082006289975,"hetero_ar1",0.5
197,"sin_2pi","FD spline, fixed K",0.000309628739501842,NA,NA,NA,NA,NA,NA,0.0175962706134522,"hetero_ar1",0.5
197,"sin_2pi","mgcv::bam FE",0.000496327639869944,20,12.8507811710216,19,0.676356903737978,0,0,0.0222784119692123,"hetero_ar1",0.5
197,"sin_2pi","mgcv::bam RE",0.000499300193131036,20,12.8373597217745,19,0.675650511672343,0,0,0.0223450261385176,"hetero_ar1",0.5
197,"sin_2pi","mgcv::bam FD",0.000446200530468238,20,13.5706286898764,20,0.678531434493822,0,0,0.0211234592448358,"hetero_ar1",0.5
198,"sin_2pi","linear FE",0.23531569213366,NA,NA,NA,NA,NA,NA,0.485093488034688,"hetero_ar1",0.5
198,"sin_2pi","linear FD",0.234609887900635,NA,NA,NA,NA,NA,NA,0.484365448706486,"hetero_ar1",0.5
198,"sin_2pi","spline FE, fixed K",0.000355542181737323,NA,NA,NA,NA,NA,NA,0.0188558262013979,"hetero_ar1",0.5
198,"sin_2pi","FD spline, fixed K",0.000184133337509983,NA,NA,NA,NA,NA,NA,0.0135695739619924,"hetero_ar1",0.5
198,"sin_2pi","mgcv::bam FE",0.000403639666833883,20,13.0250810041965,19,0.685530579168237,0,0,0.0200907856201265,"hetero_ar1",0.5
198,"sin_2pi","mgcv::bam RE",0.000354778013987008,20,13.0190355334743,19,0.685212396498646,0,0,0.0188355518630862,"hetero_ar1",0.5
198,"sin_2pi","mgcv::bam FD",0.00028506004826634,20,13.9794107339091,20,0.698970536695456,0,0,0.0168837213986236,"hetero_ar1",0.5
199,"sin_2pi","linear FE",0.22555050017754,NA,NA,NA,NA,NA,NA,0.474921572659676,"hetero_ar1",0.5
199,"sin_2pi","linear FD",0.222751978689034,NA,NA,NA,NA,NA,NA,0.471966077900768,"hetero_ar1",0.5
199,"sin_2pi","spline FE, fixed K",0.00036724827653807,NA,NA,NA,NA,NA,NA,0.0191637229300069,"hetero_ar1",0.5
199,"sin_2pi","FD spline, fixed K",0.000258385353531831,NA,NA,NA,NA,NA,NA,0.0160743694598523,"hetero_ar1",0.5
199,"sin_2pi","mgcv::bam FE",0.000388967798322911,20,12.6224888891309,19,0.664341520480576,0,0,0.0197222665615013,"hetero_ar1",0.5
199,"sin_2pi","mgcv::bam RE",0.000336203023008364,20,12.6221804664428,19,0.664325287707518,0,0,0.0183358398500959,"hetero_ar1",0.5
199,"sin_2pi","mgcv::bam FD",0.000362498434485486,20,13.6159282356836,20,0.680796411784182,0,0,0.0190393916521901,"hetero_ar1",0.5
200,"sin_2pi","linear FE",0.231655729123093,NA,NA,NA,NA,NA,NA,0.481306273720895,"hetero_ar1",0.5
200,"sin_2pi","linear FD",0.231932385320961,NA,NA,NA,NA,NA,NA,0.48159358936863,"hetero_ar1",0.5
200,"sin_2pi","spline FE, fixed K",0.000208242061989795,NA,NA,NA,NA,NA,NA,0.0144305946512885,"hetero_ar1",0.5
200,"sin_2pi","FD spline, fixed K",0.000184162074255826,NA,NA,NA,NA,NA,NA,0.0135706327875979,"hetero_ar1",0.5
200,"sin_2pi","mgcv::bam FE",0.000451265533023565,20,12.9080998274833,19,0.679373675130698,0,0,0.0212430113925395,"hetero_ar1",0.5
200,"sin_2pi","mgcv::bam RE",0.000414603477670661,20,12.9045061778889,19,0.679184535678364,0,0,0.0203618142038145,"hetero_ar1",0.5
200,"sin_2pi","mgcv::bam FD",0.000290747847315948,20,13.8623295517678,20,0.693116477588391,0,0,0.0170513297814554,"hetero_ar1",0.5
201,"sin_2pi","linear FE",0.235842667078115,NA,NA,NA,NA,NA,NA,0.485636352714781,"hetero_ar1",0.5
201,"sin_2pi","linear FD",0.235973660074203,NA,NA,NA,NA,NA,NA,0.485771201363567,"hetero_ar1",0.5
201,"sin_2pi","spline FE, fixed K",0.000265514653547421,NA,NA,NA,NA,NA,NA,0.0162946203867234,"hetero_ar1",0.5
201,"sin_2pi","FD spline, fixed K",0.000206820788908272,NA,NA,NA,NA,NA,NA,0.0143812652054078,"hetero_ar1",0.5
201,"sin_2pi","mgcv::bam FE",0.000344471073263148,20,12.7262160997959,19,0.669800847357677,0,0,0.0185599319304557,"hetero_ar1",0.5
201,"sin_2pi","mgcv::bam RE",0.000294445272365784,20,12.7314428330451,19,0.67007593858132,0,0,0.0171594076927435,"hetero_ar1",0.5
201,"sin_2pi","mgcv::bam FD",0.000323944230387419,20,13.6390917492358,20,0.681954587461792,0,0,0.0179984507774258,"hetero_ar1",0.5
202,"sin_2pi","linear FE",0.229527817436297,NA,NA,NA,NA,NA,NA,0.479090615057628,"hetero_ar1",0.5
202,"sin_2pi","linear FD",0.230230366109475,NA,NA,NA,NA,NA,NA,0.479823265494156,"hetero_ar1",0.5
202,"sin_2pi","spline FE, fixed K",0.000187503817438142,NA,NA,NA,NA,NA,NA,0.0136932033300518,"hetero_ar1",0.5
202,"sin_2pi","FD spline, fixed K",0.000153745660324597,NA,NA,NA,NA,NA,NA,0.0123994217738004,"hetero_ar1",0.5
202,"sin_2pi","mgcv::bam FE",0.000364565033267103,20,12.7221663689858,19,0.669587703630831,0,0,0.0190935861814145,"hetero_ar1",0.5
202,"sin_2pi","mgcv::bam RE",0.000398989829239009,20,12.7263384878573,19,0.669807288834596,0,0,0.0199747297663575,"hetero_ar1",0.5
202,"sin_2pi","mgcv::bam FD",0.000269960799511958,20,13.384526396545,20,0.669226319827251,0,0,0.0164304838489911,"hetero_ar1",0.5
203,"sin_2pi","linear FE",0.233709536805306,NA,NA,NA,NA,NA,NA,0.483435142294503,"hetero_ar1",0.5
203,"sin_2pi","linear FD",0.233443269153698,NA,NA,NA,NA,NA,NA,0.483159672524206,"hetero_ar1",0.5
203,"sin_2pi","spline FE, fixed K",0.000408437519339001,NA,NA,NA,NA,NA,NA,0.0202098371922933,"hetero_ar1",0.5
203,"sin_2pi","FD spline, fixed K",0.000442126987080389,NA,NA,NA,NA,NA,NA,0.021026815904468,"hetero_ar1",0.5
203,"sin_2pi","mgcv::bam FE",0.000473791213917532,20,12.2344166247856,19,0.643916664462399,0,0,0.0217667455977583,"hetero_ar1",0.5
203,"sin_2pi","mgcv::bam RE",0.00049346058391106,20,12.236038639331,19,0.644002033649002,0,0,0.0222139727178877,"hetero_ar1",0.5
203,"sin_2pi","mgcv::bam FD",0.00056950724364238,20,13.3887426140594,20,0.669437130702968,0,0,0.0238643508950564,"hetero_ar1",0.5
204,"sin_2pi","linear FE",0.233774994345259,NA,NA,NA,NA,NA,NA,0.483502837990904,"hetero_ar1",0.5
204,"sin_2pi","linear FD",0.231643241637753,NA,NA,NA,NA,NA,NA,0.481293301052231,"hetero_ar1",0.5
204,"sin_2pi","spline FE, fixed K",0.000173180625572189,NA,NA,NA,NA,NA,NA,0.0131598110006257,"hetero_ar1",0.5
204,"sin_2pi","FD spline, fixed K",0.000276797555993856,NA,NA,NA,NA,NA,NA,0.0166372340247367,"hetero_ar1",0.5
204,"sin_2pi","mgcv::bam FE",0.000222431067637658,20,12.7382479330993,19,0.670434101742067,0,0,0.0149141230931509,"hetero_ar1",0.5
204,"sin_2pi","mgcv::bam RE",0.000256639891669678,20,12.733434557624,19,0.670180766190738,0,0,0.0160199841345015,"hetero_ar1",0.5
204,"sin_2pi","mgcv::bam FD",0.000414680232137296,20,13.7568514692639,20,0.687842573463197,0,0,0.0203636988815219,"hetero_ar1",0.5
205,"sin_2pi","linear FE",0.237307961213865,NA,NA,NA,NA,NA,NA,0.487142649758636,"hetero_ar1",0.5
205,"sin_2pi","linear FD",0.238189327733851,NA,NA,NA,NA,NA,NA,0.488046440140537,"hetero_ar1",0.5
205,"sin_2pi","spline FE, fixed K",0.000322712745263227,NA,NA,NA,NA,NA,NA,0.0179642073374593,"hetero_ar1",0.5
205,"sin_2pi","FD spline, fixed K",0.000617638358406007,NA,NA,NA,NA,NA,NA,0.024852331045719,"hetero_ar1",0.5
205,"sin_2pi","mgcv::bam FE",0.000390320574391069,20,12.8300065047589,19,0.675263500250469,0,0,0.0197565324485616,"hetero_ar1",0.5
205,"sin_2pi","mgcv::bam RE",0.000406011137358736,20,12.8274387978963,19,0.675128357784016,0,0,0.0201497180466312,"hetero_ar1",0.5
205,"sin_2pi","mgcv::bam FD",0.000651538347941869,20,13.9352720256259,20,0.696763601281294,0,0,0.0255252492238934,"hetero_ar1",0.5
206,"sin_2pi","linear FE",0.224521749728502,NA,NA,NA,NA,NA,NA,0.473837260806389,"hetero_ar1",0.5
206,"sin_2pi","linear FD",0.22695527639815,NA,NA,NA,NA,NA,NA,0.476398232992262,"hetero_ar1",0.5
206,"sin_2pi","spline FE, fixed K",0.000322483154133618,NA,NA,NA,NA,NA,NA,0.0179578159622382,"hetero_ar1",0.5
206,"sin_2pi","FD spline, fixed K",0.0004617382756237,NA,NA,NA,NA,NA,NA,0.0214880961377154,"hetero_ar1",0.5
206,"sin_2pi","mgcv::bam FE",0.000489927268552244,20,13.4477989570915,19,0.7077788924785,0,0,0.022134300724266,"hetero_ar1",0.5
206,"sin_2pi","mgcv::bam RE",0.000535034038404935,20,13.4514069544723,19,0.707968787077492,0,0,0.0231308028050246,"hetero_ar1",0.5
206,"sin_2pi","mgcv::bam FD",0.000668355646179573,20,14.3099488221491,20,0.715497441107456,0,0,0.0258525752330319,"hetero_ar1",0.5
207,"sin_2pi","linear FE",0.233199555500636,NA,NA,NA,NA,NA,NA,0.482907398473699,"hetero_ar1",0.5
207,"sin_2pi","linear FD",0.235013922480894,NA,NA,NA,NA,NA,NA,0.484782345471547,"hetero_ar1",0.5
207,"sin_2pi","spline FE, fixed K",0.000277675026059235,NA,NA,NA,NA,NA,NA,0.0166635838299939,"hetero_ar1",0.5
207,"sin_2pi","FD spline, fixed K",0.000296866483947224,NA,NA,NA,NA,NA,NA,0.0172298138105792,"hetero_ar1",0.5
207,"sin_2pi","mgcv::bam FE",0.000398609778818019,20,13.0733031799582,19,0.688068588418854,0,0,0.0199652142191868,"hetero_ar1",0.5
207,"sin_2pi","mgcv::bam RE",0.000428363749691087,20,13.0664448095391,19,0.687707621554689,0,0,0.020696950250969,"hetero_ar1",0.5
207,"sin_2pi","mgcv::bam FD",0.000344465127172981,20,13.6783021940371,20,0.683915109701856,0,0,0.0185597717435582,"hetero_ar1",0.5
208,"sin_2pi","linear FE",0.221230517017361,NA,NA,NA,NA,NA,NA,0.470351482422838,"hetero_ar1",0.5
208,"sin_2pi","linear FD",0.22102642871208,NA,NA,NA,NA,NA,NA,0.470134479390823,"hetero_ar1",0.5
208,"sin_2pi","spline FE, fixed K",0.000296912287967722,NA,NA,NA,NA,NA,NA,0.0172311429675376,"hetero_ar1",0.5
208,"sin_2pi","FD spline, fixed K",0.000173749210367602,NA,NA,NA,NA,NA,NA,0.0131813963739659,"hetero_ar1",0.5
208,"sin_2pi","mgcv::bam FE",0.000363848969307085,20,12.7060434264662,19,0.668739127708747,0,0,0.0190748255380511,"hetero_ar1",0.5
208,"sin_2pi","mgcv::bam RE",0.000320360596374552,20,12.700906592245,19,0.668468768012897,0,0,0.0178986199572635,"hetero_ar1",0.5
208,"sin_2pi","mgcv::bam FD",0.000224407794894218,20,13.4948322386537,20,0.674741611932686,0,0,0.0149802468235413,"hetero_ar1",0.5
209,"sin_2pi","linear FE",0.223276338270338,NA,NA,NA,NA,NA,NA,0.472521256950772,"hetero_ar1",0.5
209,"sin_2pi","linear FD",0.223837456511308,NA,NA,NA,NA,NA,NA,0.473114633583984,"hetero_ar1",0.5
209,"sin_2pi","spline FE, fixed K",0.000235136409338733,NA,NA,NA,NA,NA,NA,0.0153341582533484,"hetero_ar1",0.5
209,"sin_2pi","FD spline, fixed K",0.000316613435962197,NA,NA,NA,NA,NA,NA,0.0177936347035168,"hetero_ar1",0.5
209,"sin_2pi","mgcv::bam FE",0.000285126791514528,20,12.5403890162556,19,0.660020474539769,0,0,0.0168856978391338,"hetero_ar1",0.5
209,"sin_2pi","mgcv::bam RE",0.000299299678672084,20,12.5528661771098,19,0.660677167216306,0,0,0.0173002797281455,"hetero_ar1",0.5
209,"sin_2pi","mgcv::bam FD",0.000431016820719779,20,13.6998366722302,20,0.68499183361151,0,0,0.0207609446008552,"hetero_ar1",0.5
210,"sin_2pi","linear FE",0.226299231961543,NA,NA,NA,NA,NA,NA,0.475709188435059,"hetero_ar1",0.5
210,"sin_2pi","linear FD",0.226784602794704,NA,NA,NA,NA,NA,NA,0.47621907017118,"hetero_ar1",0.5
210,"sin_2pi","spline FE, fixed K",0.000321594738555882,NA,NA,NA,NA,NA,NA,0.0179330627210157,"hetero_ar1",0.5
210,"sin_2pi","FD spline, fixed K",0.000420032220352089,NA,NA,NA,NA,NA,NA,0.0204946876129423,"hetero_ar1",0.5
210,"sin_2pi","mgcv::bam FE",0.000461112447876141,20,13.25073805002,19,0.697407265790525,0,0,0.0214735290037791,"hetero_ar1",0.5
210,"sin_2pi","mgcv::bam RE",0.000437576785905831,20,13.24077810819,19,0.696883058325789,0,0,0.0209183361170489,"hetero_ar1",0.5
210,"sin_2pi","mgcv::bam FD",0.000652312068927647,20,14.2081425278527,20,0.710407126392634,0,0,0.0255404007197939,"hetero_ar1",0.5
211,"sin_2pi","linear FE",0.230924950973762,NA,NA,NA,NA,NA,NA,0.480546512809907,"hetero_ar1",0.5
211,"sin_2pi","linear FD",0.23422756323164,NA,NA,NA,NA,NA,NA,0.483970622281601,"hetero_ar1",0.5
211,"sin_2pi","spline FE, fixed K",0.000280944384484908,NA,NA,NA,NA,NA,NA,0.0167613956604129,"hetero_ar1",0.5
211,"sin_2pi","FD spline, fixed K",0.000280092766410811,NA,NA,NA,NA,NA,NA,0.0167359722278334,"hetero_ar1",0.5
211,"sin_2pi","mgcv::bam FE",0.000331568771080333,20,12.3437227159453,19,0.649669616628697,0,0,0.0182090299324355,"hetero_ar1",0.5
211,"sin_2pi","mgcv::bam RE",0.000268587732273509,20,12.3357158883429,19,0.649248204649625,0,0,0.0163886464442159,"hetero_ar1",0.5
211,"sin_2pi","mgcv::bam FD",0.000319058446102792,20,13.2829674361463,20,0.664148371807314,0,0,0.0178622072013173,"hetero_ar1",0.5
212,"sin_2pi","linear FE",0.23744682045663,NA,NA,NA,NA,NA,NA,0.48728515312559,"hetero_ar1",0.5
212,"sin_2pi","linear FD",0.236997799664397,NA,NA,NA,NA,NA,NA,0.486824197903511,"hetero_ar1",0.5
212,"sin_2pi","spline FE, fixed K",9.44089463036127e-05,NA,NA,NA,NA,NA,NA,0.00971642662214935,"hetero_ar1",0.5
212,"sin_2pi","FD spline, fixed K",7.80097677592082e-05,NA,NA,NA,NA,NA,NA,0.00883231383948783,"hetero_ar1",0.5
212,"sin_2pi","mgcv::bam FE",0.000324439592768553,20,12.7323893497995,19,0.670125755252608,0,0,0.0180122067712025,"hetero_ar1",0.5
212,"sin_2pi","mgcv::bam RE",0.000350776820928549,20,12.7236965398922,19,0.669668238941694,0,0,0.0187290368393185,"hetero_ar1",0.5
212,"sin_2pi","mgcv::bam FD",0.00026577709180062,20,13.7328160252469,20,0.686640801262347,0,0,0.016302671308734,"hetero_ar1",0.5
213,"sin_2pi","linear FE",0.217887687558314,NA,NA,NA,NA,NA,NA,0.466784412291493,"hetero_ar1",0.5
213,"sin_2pi","linear FD",0.216331397875599,NA,NA,NA,NA,NA,NA,0.465114392247325,"hetero_ar1",0.5
213,"sin_2pi","spline FE, fixed K",0.000456641616859676,NA,NA,NA,NA,NA,NA,0.021369174454332,"hetero_ar1",0.5
213,"sin_2pi","FD spline, fixed K",0.000769482408922586,NA,NA,NA,NA,NA,NA,0.027739545939373,"hetero_ar1",0.5
213,"sin_2pi","mgcv::bam FE",0.000636538054234309,20,12.5805720453668,19,0.66213537080878,0,0,0.0252297057896898,"hetero_ar1",0.5
213,"sin_2pi","mgcv::bam RE",0.000553541117447461,20,12.5781890780293,19,0.662009951475226,0,0,0.0235274545467091,"hetero_ar1",0.5
213,"sin_2pi","mgcv::bam FD",0.000856520527550815,20,13.8516632072071,20,0.692583160360357,0,0,0.0292663719574329,"hetero_ar1",0.5
214,"sin_2pi","linear FE",0.23127631373727,NA,NA,NA,NA,NA,NA,0.480911960484734,"hetero_ar1",0.5
214,"sin_2pi","linear FD",0.231274787000619,NA,NA,NA,NA,NA,NA,0.480910373147241,"hetero_ar1",0.5
214,"sin_2pi","spline FE, fixed K",0.000190440920808484,NA,NA,NA,NA,NA,NA,0.0138000333625859,"hetero_ar1",0.5
214,"sin_2pi","FD spline, fixed K",0.00019702614091819,NA,NA,NA,NA,NA,NA,0.0140366000483803,"hetero_ar1",0.5
214,"sin_2pi","mgcv::bam FE",0.000303104113362053,20,12.7271596725134,19,0.669850509079651,0,0,0.0174098855068623,"hetero_ar1",0.5
214,"sin_2pi","mgcv::bam RE",0.000275291345718271,20,12.7248924813891,19,0.669731183231005,0,0,0.016591906030299,"hetero_ar1",0.5
214,"sin_2pi","mgcv::bam FD",0.000381368562821628,20,13.6780868510705,20,0.683904342553527,0,0,0.0195286600365112,"hetero_ar1",0.5
215,"sin_2pi","linear FE",0.23127976475218,NA,NA,NA,NA,NA,NA,0.48091554846166,"hetero_ar1",0.5
215,"sin_2pi","linear FD",0.228269159209869,NA,NA,NA,NA,NA,NA,0.47777521828771,"hetero_ar1",0.5
215,"sin_2pi","spline FE, fixed K",0.000247350361560658,NA,NA,NA,NA,NA,NA,0.0157273761816985,"hetero_ar1",0.5
215,"sin_2pi","FD spline, fixed K",0.00023522353115193,NA,NA,NA,NA,NA,NA,0.0153369987661188,"hetero_ar1",0.5
215,"sin_2pi","mgcv::bam FE",0.000458971933531013,20,12.8160721014929,19,0.674530110604892,0,0,0.0214236302603227,"hetero_ar1",0.5
215,"sin_2pi","mgcv::bam RE",0.000476944150828738,20,12.8084446839258,19,0.674128667575042,0,0,0.0218390510514706,"hetero_ar1",0.5
215,"sin_2pi","mgcv::bam FD",0.000354724007779973,20,13.5316413838992,20,0.676582069194962,0,0,0.0188341181842945,"hetero_ar1",0.5
216,"sin_2pi","linear FE",0.230315169394641,NA,NA,NA,NA,NA,NA,0.479911626650825,"hetero_ar1",0.5
216,"sin_2pi","linear FD",0.231612095997838,NA,NA,NA,NA,NA,NA,0.481260943769426,"hetero_ar1",0.5
216,"sin_2pi","spline FE, fixed K",0.000245933985261698,NA,NA,NA,NA,NA,NA,0.015682282527161,"hetero_ar1",0.5
216,"sin_2pi","FD spline, fixed K",0.000156744817035031,NA,NA,NA,NA,NA,NA,0.0125197770361549,"hetero_ar1",0.5
216,"sin_2pi","mgcv::bam FE",0.000394748281630442,20,13.0830545688685,19,0.68858181941413,0,0,0.0198682732422936,"hetero_ar1",0.5
216,"sin_2pi","mgcv::bam RE",0.000367564921883584,20,13.0805019980979,19,0.688447473584099,0,0,0.019171982732195,"hetero_ar1",0.5
216,"sin_2pi","mgcv::bam FD",0.000289326542171124,20,13.9406602567437,20,0.697033012837187,0,0,0.0170096014700852,"hetero_ar1",0.5
217,"sin_2pi","linear FE",0.225305276651813,NA,NA,NA,NA,NA,NA,0.474663329794722,"hetero_ar1",0.5
217,"sin_2pi","linear FD",0.232288838615542,NA,NA,NA,NA,NA,NA,0.481963524154621,"hetero_ar1",0.5
217,"sin_2pi","spline FE, fixed K",0.000293463663548756,NA,NA,NA,NA,NA,NA,0.0171307811715857,"hetero_ar1",0.5
217,"sin_2pi","FD spline, fixed K",8.74804760268352e-05,NA,NA,NA,NA,NA,NA,0.00935309980845041,"hetero_ar1",0.5
217,"sin_2pi","mgcv::bam FE",0.000337788427649903,20,13.0071725344997,19,0.684588028131562,0,0,0.0183790214007684,"hetero_ar1",0.5
217,"sin_2pi","mgcv::bam RE",0.000299716922349107,20,13.0196447684543,19,0.685244461497596,0,0,0.0173123343991822,"hetero_ar1",0.5
217,"sin_2pi","mgcv::bam FD",0.000198040980509926,20,13.9801630718715,20,0.699008153593575,0,0,0.0140727033831431,"hetero_ar1",0.5
218,"sin_2pi","linear FE",0.216637716567783,NA,NA,NA,NA,NA,NA,0.465443569692162,"hetero_ar1",0.5
218,"sin_2pi","linear FD",0.215858055309752,NA,NA,NA,NA,NA,NA,0.464605268275933,"hetero_ar1",0.5
218,"sin_2pi","spline FE, fixed K",0.000197312406077673,NA,NA,NA,NA,NA,NA,0.014046793444686,"hetero_ar1",0.5
218,"sin_2pi","FD spline, fixed K",5.96011404429737e-05,NA,NA,NA,NA,NA,NA,0.00772017748778962,"hetero_ar1",0.5
218,"sin_2pi","mgcv::bam FE",0.00030430348783153,20,12.9895289225757,19,0.683659416977667,0,0,0.0174442967135832,"hetero_ar1",0.5
218,"sin_2pi","mgcv::bam RE",0.000279836484132749,20,12.985151446422,19,0.683429023495894,0,0,0.0167283138460739,"hetero_ar1",0.5
218,"sin_2pi","mgcv::bam FD",0.000125703265304749,20,13.6265978302045,20,0.681329891510224,0,0,0.0112117467552897,"hetero_ar1",0.5
219,"sin_2pi","linear FE",0.238110440497757,NA,NA,NA,NA,NA,NA,0.487965614052627,"hetero_ar1",0.5
219,"sin_2pi","linear FD",0.234209475594532,NA,NA,NA,NA,NA,NA,0.483951935211062,"hetero_ar1",0.5
219,"sin_2pi","spline FE, fixed K",0.000250447610311211,NA,NA,NA,NA,NA,NA,0.0158255366516024,"hetero_ar1",0.5
219,"sin_2pi","FD spline, fixed K",0.000361008911102572,NA,NA,NA,NA,NA,NA,0.0190002345012521,"hetero_ar1",0.5
219,"sin_2pi","mgcv::bam FE",0.000366950336811738,20,12.5004752968263,19,0.657919752464544,0,0,0.0191559478181514,"hetero_ar1",0.5
219,"sin_2pi","mgcv::bam RE",0.000368353452632693,20,12.5085038268312,19,0.658342306675326,0,0,0.0191925363783085,"hetero_ar1",0.5
219,"sin_2pi","mgcv::bam FD",0.00049076414180063,20,13.5216069349843,20,0.676080346749214,0,0,0.02215319710111,"hetero_ar1",0.5
220,"sin_2pi","linear FE",0.232243924484193,NA,NA,NA,NA,NA,NA,0.481916926953384,"hetero_ar1",0.5
220,"sin_2pi","linear FD",0.232162428777103,NA,NA,NA,NA,NA,NA,0.481832365846363,"hetero_ar1",0.5
220,"sin_2pi","spline FE, fixed K",0.000158862397582206,NA,NA,NA,NA,NA,NA,0.0126040627411246,"hetero_ar1",0.5
220,"sin_2pi","FD spline, fixed K",0.000177313486568725,NA,NA,NA,NA,NA,NA,0.0133159110303698,"hetero_ar1",0.5
220,"sin_2pi","mgcv::bam FE",0.000301731964603325,20,12.9031977862001,19,0.679115672957902,0,0,0.0173704336331401,"hetero_ar1",0.5
220,"sin_2pi","mgcv::bam RE",0.000301793675435987,20,12.8990172597881,19,0.678895645252007,0,0,0.0173722098604636,"hetero_ar1",0.5
220,"sin_2pi","mgcv::bam FD",0.000313774803191609,20,13.7018637644431,20,0.685093188222156,0,0,0.0177136897113958,"hetero_ar1",0.5
221,"sin_2pi","linear FE",0.233876228923014,NA,NA,NA,NA,NA,NA,0.483607515370692,"hetero_ar1",0.5
