"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
783,"sin_2pi","mgcv::bam FD",0.000339014557182608,40,14.6418620370117,40,0.366046550925292,0,0,0.0184123479540934,"hetero_ar1",0.5
784,"sin_2pi","linear FE",0.229668136788011,NA,NA,NA,NA,NA,NA,0.479237036118883,"hetero_ar1",0.5
784,"sin_2pi","linear FD",0.22949735718606,NA,NA,NA,NA,NA,NA,0.479058824348388,"hetero_ar1",0.5
784,"sin_2pi","spline FE, fixed K",0.000219660309063901,NA,NA,NA,NA,NA,NA,0.0148209415714354,"hetero_ar1",0.5
784,"sin_2pi","FD spline, fixed K",0.000241929835149585,NA,NA,NA,NA,NA,NA,0.015554093838909,"hetero_ar1",0.5
784,"sin_2pi","mgcv::bam FE",0.000300256208510314,40,13.5774122904744,39,0.348138776678831,0,0,0.0173279025998623,"hetero_ar1",0.5
784,"sin_2pi","mgcv::bam RE",0.000325089856230799,40,13.5791356267897,39,0.348182964789479,0,0,0.0180302483685278,"hetero_ar1",0.5
784,"sin_2pi","mgcv::bam FD",0.000287721279049551,40,14.8052703852714,40,0.370131759631786,0,0,0.016962348865931,"hetero_ar1",0.5
785,"sin_2pi","linear FE",0.230653715655034,NA,NA,NA,NA,NA,NA,0.48026421442268,"hetero_ar1",0.5
785,"sin_2pi","linear FD",0.229946549981362,NA,NA,NA,NA,NA,NA,0.479527423596776,"hetero_ar1",0.5
785,"sin_2pi","spline FE, fixed K",0.000317212745290846,NA,NA,NA,NA,NA,NA,0.0178104672956901,"hetero_ar1",0.5
785,"sin_2pi","FD spline, fixed K",0.000396511607070617,NA,NA,NA,NA,NA,NA,0.0199125992042882,"hetero_ar1",0.5
785,"sin_2pi","mgcv::bam FE",0.000489769871257908,40,13.7896900867701,39,0.353581797096669,0,0,0.0221307449322861,"hetero_ar1",0.5
785,"sin_2pi","mgcv::bam RE",0.000543503981361744,40,13.7914441112202,39,0.35362677208257,0,0,0.0233131718425817,"hetero_ar1",0.5
785,"sin_2pi","mgcv::bam FD",0.000608767972646667,40,15.5242666714838,40,0.388106666787094,0,0,0.0246732237992255,"hetero_ar1",0.5
786,"sin_2pi","linear FE",0.227608223648528,NA,NA,NA,NA,NA,NA,0.477083036429224,"hetero_ar1",0.5
786,"sin_2pi","linear FD",0.227814225066724,NA,NA,NA,NA,NA,NA,0.477298884418059,"hetero_ar1",0.5
786,"sin_2pi","spline FE, fixed K",0.00044154661559573,NA,NA,NA,NA,NA,NA,0.0210130106266506,"hetero_ar1",0.5
786,"sin_2pi","FD spline, fixed K",0.000457099166470763,NA,NA,NA,NA,NA,NA,0.0213798776065431,"hetero_ar1",0.5
786,"sin_2pi","mgcv::bam FE",0.000607810924647007,40,13.3913903887014,39,0.343368984325677,0,0,0.0246538217046974,"hetero_ar1",0.5
786,"sin_2pi","mgcv::bam RE",0.000646991590501915,40,13.3871286214442,39,0.343259708242159,0,0,0.0254360293776744,"hetero_ar1",0.5
786,"sin_2pi","mgcv::bam FD",0.000547803751668263,40,14.4989522838385,40,0.362473807095964,0,0,0.0234052077894699,"hetero_ar1",0.5
787,"sin_2pi","linear FE",0.223897580172359,NA,NA,NA,NA,NA,NA,0.473178169585579,"hetero_ar1",0.5
787,"sin_2pi","linear FD",0.224657663566051,NA,NA,NA,NA,NA,NA,0.473980657375437,"hetero_ar1",0.5
787,"sin_2pi","spline FE, fixed K",0.000174839413190915,NA,NA,NA,NA,NA,NA,0.0132226855513891,"hetero_ar1",0.5
787,"sin_2pi","FD spline, fixed K",0.000400882547387971,NA,NA,NA,NA,NA,NA,0.0200220515279522,"hetero_ar1",0.5
787,"sin_2pi","mgcv::bam FE",0.000402635351616541,40,13.7263335201604,39,0.351957269747702,0,0,0.0200657756295774,"hetero_ar1",0.5
787,"sin_2pi","mgcv::bam RE",0.000435073184075304,40,13.7166028362778,39,0.351707765032763,0,0,0.0208584079947465,"hetero_ar1",0.5
787,"sin_2pi","mgcv::bam FD",0.00064070337483396,40,15.5771848311462,40,0.389429620778654,0,0,0.0253121191296572,"hetero_ar1",0.5
788,"sin_2pi","linear FE",0.236715526254766,NA,NA,NA,NA,NA,NA,0.486534198443199,"hetero_ar1",0.5
788,"sin_2pi","linear FD",0.236723412121638,NA,NA,NA,NA,NA,NA,0.486542302499626,"hetero_ar1",0.5
788,"sin_2pi","spline FE, fixed K",0.000147336567044314,NA,NA,NA,NA,NA,NA,0.0121382275083438,"hetero_ar1",0.5
788,"sin_2pi","FD spline, fixed K",0.00011594072804701,NA,NA,NA,NA,NA,NA,0.0107675776313436,"hetero_ar1",0.5
788,"sin_2pi","mgcv::bam FE",0.000295869896268497,40,13.5568852576932,39,0.347612442504953,0,0,0.0172008690556174,"hetero_ar1",0.5
788,"sin_2pi","mgcv::bam RE",0.000302881943036704,40,13.5620276478564,39,0.347744298662984,0,0,0.0174035037574824,"hetero_ar1",0.5
788,"sin_2pi","mgcv::bam FD",0.000439640339977421,40,16.1234894723727,40,0.403087236809317,0,0,0.020967602151353,"hetero_ar1",0.5
789,"sin_2pi","linear FE",0.228328092516408,NA,NA,NA,NA,NA,NA,0.477836889028472,"hetero_ar1",0.5
789,"sin_2pi","linear FD",0.227353021731912,NA,NA,NA,NA,NA,NA,0.476815500725293,"hetero_ar1",0.5
789,"sin_2pi","spline FE, fixed K",0.00025192078600917,NA,NA,NA,NA,NA,NA,0.0158720126640943,"hetero_ar1",0.5
789,"sin_2pi","FD spline, fixed K",0.000203824031944568,NA,NA,NA,NA,NA,NA,0.0142766954140154,"hetero_ar1",0.5
789,"sin_2pi","mgcv::bam FE",0.000369081406205468,40,13.7063313711985,39,0.351444394133295,0,0,0.0192114915143376,"hetero_ar1",0.5
789,"sin_2pi","mgcv::bam RE",0.000420929042566284,40,13.7037140097634,39,0.351377282301626,0,0,0.0205165553289602,"hetero_ar1",0.5
789,"sin_2pi","mgcv::bam FD",0.00035546872544984,40,15.7158662707197,40,0.392896656767993,0,0,0.018853878260184,"hetero_ar1",0.5
790,"sin_2pi","linear FE",0.221811412074599,NA,NA,NA,NA,NA,NA,0.470968589265356,"hetero_ar1",0.5
790,"sin_2pi","linear FD",0.222183822468944,NA,NA,NA,NA,NA,NA,0.471363789942485,"hetero_ar1",0.5
790,"sin_2pi","spline FE, fixed K",0.00026820348095717,NA,NA,NA,NA,NA,NA,0.0163769191534052,"hetero_ar1",0.5
790,"sin_2pi","FD spline, fixed K",0.00029949066795061,NA,NA,NA,NA,NA,NA,0.0173057986799399,"hetero_ar1",0.5
790,"sin_2pi","mgcv::bam FE",0.000296517340361469,40,13.7067781137048,39,0.351455849069354,0,0,0.0172196788692899,"hetero_ar1",0.5
790,"sin_2pi","mgcv::bam RE",0.000321289920416796,40,13.6838605118164,39,0.350868218251703,0,0,0.0179245619309593,"hetero_ar1",0.5
790,"sin_2pi","mgcv::bam FD",0.000519474292666148,40,15.7355832444603,40,0.393389581111507,0,0,0.0227919786913324,"hetero_ar1",0.5
791,"sin_2pi","linear FE",0.233930306012835,NA,NA,NA,NA,NA,NA,0.483663422239924,"hetero_ar1",0.5
791,"sin_2pi","linear FD",0.234064989285536,NA,NA,NA,NA,NA,NA,0.483802634640962,"hetero_ar1",0.5
791,"sin_2pi","spline FE, fixed K",0.000216169089327864,NA,NA,NA,NA,NA,NA,0.0147026898670911,"hetero_ar1",0.5
791,"sin_2pi","FD spline, fixed K",0.000321639301627498,NA,NA,NA,NA,NA,NA,0.0179343051615472,"hetero_ar1",0.5
791,"sin_2pi","mgcv::bam FE",0.000301098739371418,40,13.4749234800902,39,0.345510858463851,0,0,0.0173521969609447,"hetero_ar1",0.5
791,"sin_2pi","mgcv::bam RE",0.000310912812887036,40,13.4851085017688,39,0.345772012865866,0,0,0.0176327199514719,"hetero_ar1",0.5
791,"sin_2pi","mgcv::bam FD",0.000510034896025748,40,15.1888849314795,40,0.379722123286987,0,0,0.0225839521790529,"hetero_ar1",0.5
792,"sin_2pi","linear FE",0.24189219300136,NA,NA,NA,NA,NA,NA,0.491825368399557,"hetero_ar1",0.5
792,"sin_2pi","linear FD",0.240859787530292,NA,NA,NA,NA,NA,NA,0.49077468102001,"hetero_ar1",0.5
792,"sin_2pi","spline FE, fixed K",0.000315791024072394,NA,NA,NA,NA,NA,NA,0.0177705099553275,"hetero_ar1",0.5
792,"sin_2pi","FD spline, fixed K",0.00020249575435403,NA,NA,NA,NA,NA,NA,0.0142301002931824,"hetero_ar1",0.5
792,"sin_2pi","mgcv::bam FE",0.000475424091786047,40,13.7203615823439,39,0.351804143137022,0,0,0.0218042218798573,"hetero_ar1",0.5
792,"sin_2pi","mgcv::bam RE",0.000454363883293196,40,13.725096483789,39,0.351925550866384,0,0,0.0213158129869165,"hetero_ar1",0.5
792,"sin_2pi","mgcv::bam FD",0.000465055062199513,40,15.1775453430998,40,0.379438633577495,0,0,0.0215651353392348,"hetero_ar1",0.5
793,"sin_2pi","linear FE",0.229918524912699,NA,NA,NA,NA,NA,NA,0.479498201156896,"hetero_ar1",0.5
793,"sin_2pi","linear FD",0.23107285917944,NA,NA,NA,NA,NA,NA,0.480700384001761,"hetero_ar1",0.5
793,"sin_2pi","spline FE, fixed K",0.000181788031912122,NA,NA,NA,NA,NA,NA,0.013482879214475,"hetero_ar1",0.5
793,"sin_2pi","FD spline, fixed K",0.000165504794915903,NA,NA,NA,NA,NA,NA,0.0128648666886176,"hetero_ar1",0.5
793,"sin_2pi","mgcv::bam FE",0.000341766423206079,40,13.5342795106008,39,0.347032807964124,0,0,0.0184869257370196,"hetero_ar1",0.5
793,"sin_2pi","mgcv::bam RE",0.000328926256498166,40,13.5367023512004,39,0.347094932082063,0,0,0.0181363242278629,"hetero_ar1",0.5
793,"sin_2pi","mgcv::bam FD",0.000306173111377344,40,14.8565877265985,40,0.371414693164962,0,0,0.0174978030443066,"hetero_ar1",0.5
794,"sin_2pi","linear FE",0.232815742703974,NA,NA,NA,NA,NA,NA,0.482509836898663,"hetero_ar1",0.5
794,"sin_2pi","linear FD",0.232350951306954,NA,NA,NA,NA,NA,NA,0.482027956976516,"hetero_ar1",0.5
794,"sin_2pi","spline FE, fixed K",0.00013701041418521,NA,NA,NA,NA,NA,NA,0.0117051447742098,"hetero_ar1",0.5
794,"sin_2pi","FD spline, fixed K",0.00026880219932792,NA,NA,NA,NA,NA,NA,0.0163951882980319,"hetero_ar1",0.5
794,"sin_2pi","mgcv::bam FE",0.000179207473375742,40,13.4531363556634,39,0.344952214247781,0,0,0.0133868395589004,"hetero_ar1",0.5
794,"sin_2pi","mgcv::bam RE",0.000161669137900687,40,13.457076846934,39,0.345053252485487,0,0,0.0127149179274067,"hetero_ar1",0.5
794,"sin_2pi","mgcv::bam FD",0.000315601896231334,40,14.993656340673,40,0.374841408516824,0,0,0.0177651877623439,"hetero_ar1",0.5
795,"sin_2pi","linear FE",0.223793505560846,NA,NA,NA,NA,NA,NA,0.473068182782193,"hetero_ar1",0.5
795,"sin_2pi","linear FD",0.222909529520129,NA,NA,NA,NA,NA,NA,0.472132957460214,"hetero_ar1",0.5
795,"sin_2pi","spline FE, fixed K",0.000223772618457754,NA,NA,NA,NA,NA,NA,0.0149590313342059,"hetero_ar1",0.5
795,"sin_2pi","FD spline, fixed K",0.000472000009638063,NA,NA,NA,NA,NA,NA,0.0217255612042143,"hetero_ar1",0.5
795,"sin_2pi","mgcv::bam FE",0.000562574148799774,40,14.0713898639955,39,0.360804868307577,0,0,0.0237186455937048,"hetero_ar1",0.5
795,"sin_2pi","mgcv::bam RE",0.000594370780489791,40,14.0544683772124,39,0.360370984031088,0,0,0.0243797206811274,"hetero_ar1",0.5
795,"sin_2pi","mgcv::bam FD",0.00062595912233713,40,15.0062854020015,40,0.375157135050037,0,0,0.0250191750930587,"hetero_ar1",0.5
796,"sin_2pi","linear FE",0.236139907171671,NA,NA,NA,NA,NA,NA,0.485942287902247,"hetero_ar1",0.5
796,"sin_2pi","linear FD",0.235022742615374,NA,NA,NA,NA,NA,NA,0.484791442390823,"hetero_ar1",0.5
796,"sin_2pi","spline FE, fixed K",0.000147466074111397,NA,NA,NA,NA,NA,NA,0.0121435610144388,"hetero_ar1",0.5
796,"sin_2pi","FD spline, fixed K",0.00029750753340395,NA,NA,NA,NA,NA,NA,0.0172484066917484,"hetero_ar1",0.5
796,"sin_2pi","mgcv::bam FE",0.000310852596869427,40,13.9145184511849,39,0.356782524389358,0,0,0.0176310123608778,"hetero_ar1",0.5
796,"sin_2pi","mgcv::bam RE",0.000293197398422333,40,13.9058778140766,39,0.356560969591707,0,0,0.0171230078672625,"hetero_ar1",0.5
796,"sin_2pi","mgcv::bam FD",0.000379689207816883,40,14.8997581148973,40,0.372493952872432,0,0,0.0194856154077022,"hetero_ar1",0.5
797,"sin_2pi","linear FE",0.222778775995157,NA,NA,NA,NA,NA,NA,0.471994466064123,"hetero_ar1",0.5
797,"sin_2pi","linear FD",0.222301563084866,NA,NA,NA,NA,NA,NA,0.471488666973943,"hetero_ar1",0.5
797,"sin_2pi","spline FE, fixed K",0.000736091104235531,NA,NA,NA,NA,NA,NA,0.0271309989538817,"hetero_ar1",0.5
797,"sin_2pi","FD spline, fixed K",0.000320719605107615,NA,NA,NA,NA,NA,NA,0.0179086460992342,"hetero_ar1",0.5
797,"sin_2pi","mgcv::bam FE",0.000794801195579849,40,13.21319706312,39,0.338799924695385,0,0,0.028192218706229,"hetero_ar1",0.5
797,"sin_2pi","mgcv::bam RE",0.000861445504174112,40,13.2125634855354,39,0.338783679116294,0,0,0.0293503918913208,"hetero_ar1",0.5
797,"sin_2pi","mgcv::bam FD",0.00038040186750977,40,14.7891247617294,40,0.369728119043235,0,0,0.019503893649981,"hetero_ar1",0.5
798,"sin_2pi","linear FE",0.224037323596261,NA,NA,NA,NA,NA,NA,0.473325811250835,"hetero_ar1",0.5
798,"sin_2pi","linear FD",0.223491276754936,NA,NA,NA,NA,NA,NA,0.472748640140759,"hetero_ar1",0.5
798,"sin_2pi","spline FE, fixed K",0.000227972224978495,NA,NA,NA,NA,NA,NA,0.015098749119662,"hetero_ar1",0.5
798,"sin_2pi","FD spline, fixed K",0.000137624461219567,NA,NA,NA,NA,NA,NA,0.0117313452433882,"hetero_ar1",0.5
798,"sin_2pi","mgcv::bam FE",0.00050761467659995,40,13.6761401243408,39,0.350670259598481,0,0,0.0225303057369391,"hetero_ar1",0.5
798,"sin_2pi","mgcv::bam RE",0.000443548810397351,40,13.6756195607442,39,0.350656911813953,0,0,0.0210605985289438,"hetero_ar1",0.5
798,"sin_2pi","mgcv::bam FD",0.000286868210460012,40,15.5727016966543,40,0.389317542416358,0,0,0.0169371842541791,"hetero_ar1",0.5
799,"sin_2pi","linear FE",0.226205991277142,NA,NA,NA,NA,NA,NA,0.475611176568782,"hetero_ar1",0.5
799,"sin_2pi","linear FD",0.226373777094281,NA,NA,NA,NA,NA,NA,0.475787533563334,"hetero_ar1",0.5
799,"sin_2pi","spline FE, fixed K",0.000281140396957106,NA,NA,NA,NA,NA,NA,0.0167672417814352,"hetero_ar1",0.5
799,"sin_2pi","FD spline, fixed K",0.000190176812986363,NA,NA,NA,NA,NA,NA,0.0137904609417656,"hetero_ar1",0.5
799,"sin_2pi","mgcv::bam FE",0.000347315828287357,40,13.6184265881369,39,0.349190425336844,0,0,0.0186364113575376,"hetero_ar1",0.5
799,"sin_2pi","mgcv::bam RE",0.000348007627960669,40,13.6262319641994,39,0.349390563184601,0,0,0.0186549625558635,"hetero_ar1",0.5
799,"sin_2pi","mgcv::bam FD",0.000316320846070692,40,14.8976890979844,40,0.372442227449609,0,0,0.0177854110458739,"hetero_ar1",0.5
800,"sin_2pi","linear FE",0.248414336928189,NA,NA,NA,NA,NA,NA,0.498411814595309,"hetero_ar1",0.5
800,"sin_2pi","linear FD",0.247044769765528,NA,NA,NA,NA,NA,NA,0.497035984376914,"hetero_ar1",0.5
800,"sin_2pi","spline FE, fixed K",0.000231435191878879,NA,NA,NA,NA,NA,NA,0.015212994178625,"hetero_ar1",0.5
800,"sin_2pi","FD spline, fixed K",0.000357177942108241,NA,NA,NA,NA,NA,NA,0.0188991518885965,"hetero_ar1",0.5
800,"sin_2pi","mgcv::bam FE",0.000363033880869532,40,13.4957042910697,39,0.346043699771019,0,0,0.0190534480047453,"hetero_ar1",0.5
800,"sin_2pi","mgcv::bam RE",0.000414165994891807,40,13.5020495989497,39,0.346206399973069,0,0,0.0203510686425015,"hetero_ar1",0.5
800,"sin_2pi","mgcv::bam FD",0.000398299784636795,40,14.6671379343019,40,0.366678448357548,0,0,0.0199574493519787,"hetero_ar1",0.5
801,"sin_2pi","linear FE",0.225099946068725,NA,NA,NA,NA,NA,NA,0.474446989735128,"hetero_ar1",0.5
801,"sin_2pi","linear FD",0.22434546027103,NA,NA,NA,NA,NA,NA,0.473651201065753,"hetero_ar1",0.5
801,"sin_2pi","spline FE, fixed K",0.00024973967115661,NA,NA,NA,NA,NA,NA,0.0158031538357573,"hetero_ar1",0.5
801,"sin_2pi","FD spline, fixed K",0.0001772227990142,NA,NA,NA,NA,NA,NA,0.0133125053620346,"hetero_ar1",0.5
801,"sin_2pi","mgcv::bam FE",0.000435756781517584,40,14.1129149238449,39,0.361869613431922,0,0,0.0208747881789872,"hetero_ar1",0.5
801,"sin_2pi","mgcv::bam RE",0.000471137568317276,40,14.0996448344199,39,0.361529354728715,0,0,0.021705703589547,"hetero_ar1",0.5
801,"sin_2pi","mgcv::bam FD",0.00020028989661753,40,14.4687175495101,40,0.361717938737754,0,0,0.0141523813055447,"hetero_ar1",0.5
802,"sin_2pi","linear FE",0.217682375496863,NA,NA,NA,NA,NA,NA,0.466564438740099,"hetero_ar1",0.5
802,"sin_2pi","linear FD",0.218225498142319,NA,NA,NA,NA,NA,NA,0.467146120761287,"hetero_ar1",0.5
802,"sin_2pi","spline FE, fixed K",9.91156559891477e-05,NA,NA,NA,NA,NA,NA,0.00995568460675345,"hetero_ar1",0.5
802,"sin_2pi","FD spline, fixed K",7.69620923556272e-05,NA,NA,NA,NA,NA,NA,0.00877280413297979,"hetero_ar1",0.5
802,"sin_2pi","mgcv::bam FE",0.000170741557776789,40,13.596624833015,39,0.348631405974744,0,0,0.0130668113086854,"hetero_ar1",0.5
802,"sin_2pi","mgcv::bam RE",0.000166931090860199,40,13.5936742186183,39,0.34855574919534,0,0,0.0129201815335621,"hetero_ar1",0.5
802,"sin_2pi","mgcv::bam FD",0.000146148976432829,40,15.2892599854231,40,0.382231499635578,0,0,0.0120892090904587,"hetero_ar1",0.5
803,"sin_2pi","linear FE",0.228144961003273,NA,NA,NA,NA,NA,NA,0.47764522503975,"hetero_ar1",0.5
803,"sin_2pi","linear FD",0.228220159726028,NA,NA,NA,NA,NA,NA,0.477723936731276,"hetero_ar1",0.5
803,"sin_2pi","spline FE, fixed K",0.0001976037483632,NA,NA,NA,NA,NA,NA,0.0140571600390406,"hetero_ar1",0.5
803,"sin_2pi","FD spline, fixed K",0.000104736407133809,NA,NA,NA,NA,NA,NA,0.0102340806687171,"hetero_ar1",0.5
803,"sin_2pi","mgcv::bam FE",0.000599435085269606,40,14.0064045413998,39,0.359138577984609,0,0,0.0244833634386619,"hetero_ar1",0.5
803,"sin_2pi","mgcv::bam RE",0.000601435102753838,40,14.0041740149664,39,0.359081384999138,0,0,0.0245241738444711,"hetero_ar1",0.5
803,"sin_2pi","mgcv::bam FD",0.000251484313784313,40,15.074197193894,40,0.37685492984735,0,0,0.0158582569592094,"hetero_ar1",0.5
804,"sin_2pi","linear FE",0.230594669105257,NA,NA,NA,NA,NA,NA,0.480202737502877,"hetero_ar1",0.5
804,"sin_2pi","linear FD",0.230931270008654,NA,NA,NA,NA,NA,NA,0.480553087607034,"hetero_ar1",0.5
804,"sin_2pi","spline FE, fixed K",0.000388543861546918,NA,NA,NA,NA,NA,NA,0.0197115159626782,"hetero_ar1",0.5
804,"sin_2pi","FD spline, fixed K",0.000421280195155366,NA,NA,NA,NA,NA,NA,0.0205251113311321,"hetero_ar1",0.5
804,"sin_2pi","mgcv::bam FE",0.000661156303014873,40,13.8491822694768,39,0.355107237678892,0,0,0.0257129598260269,"hetero_ar1",0.5
804,"sin_2pi","mgcv::bam RE",0.000680637619065619,40,13.8488069604072,39,0.355097614369416,0,0,0.0260890325436881,"hetero_ar1",0.5
804,"sin_2pi","mgcv::bam FD",0.00064150498219948,40,15.2327573162819,40,0.380818932907047,0,0,0.0253279486378088,"hetero_ar1",0.5
805,"sin_2pi","linear FE",0.231808413856629,NA,NA,NA,NA,NA,NA,0.481464862535812,"hetero_ar1",0.5
805,"sin_2pi","linear FD",0.231378582142487,NA,NA,NA,NA,NA,NA,0.481018276308174,"hetero_ar1",0.5
805,"sin_2pi","spline FE, fixed K",0.000377233121233827,NA,NA,NA,NA,NA,NA,0.0194224900883956,"hetero_ar1",0.5
805,"sin_2pi","FD spline, fixed K",0.000263645257234055,NA,NA,NA,NA,NA,NA,0.016237156685641,"hetero_ar1",0.5
805,"sin_2pi","mgcv::bam FE",0.000425553866923769,40,13.5913305245656,39,0.348495654476041,0,0,0.0206289570003859,"hetero_ar1",0.5
805,"sin_2pi","mgcv::bam RE",0.000426289126908475,40,13.6000068353358,39,0.348718123982968,0,0,0.0206467703747699,"hetero_ar1",0.5
805,"sin_2pi","mgcv::bam FD",0.000352001191384589,40,14.6853070170665,40,0.367132675426663,0,0,0.0187616947897728,"hetero_ar1",0.5
806,"sin_2pi","linear FE",0.241507956755342,NA,NA,NA,NA,NA,NA,0.491434590515708,"hetero_ar1",0.5
806,"sin_2pi","linear FD",0.242489602098866,NA,NA,NA,NA,NA,NA,0.49243233250759,"hetero_ar1",0.5
806,"sin_2pi","spline FE, fixed K",0.000973584338654938,NA,NA,NA,NA,NA,NA,0.031202313033731,"hetero_ar1",0.5
806,"sin_2pi","FD spline, fixed K",0.000584565719072025,NA,NA,NA,NA,NA,NA,0.0241777939248399,"hetero_ar1",0.5
806,"sin_2pi","mgcv::bam FE",0.00102168461915079,40,13.5829032521097,39,0.348279570566915,0,0,0.0319638017005298,"hetero_ar1",0.5
806,"sin_2pi","mgcv::bam RE",0.00108417553031173,40,13.5779504639828,39,0.348152575999559,0,0,0.0329268208351752,"hetero_ar1",0.5
806,"sin_2pi","mgcv::bam FD",0.000610728898992809,40,14.8215205176326,40,0.370538012940815,0,0,0.0247129297937903,"hetero_ar1",0.5
807,"sin_2pi","linear FE",0.221075042327524,NA,NA,NA,NA,NA,NA,0.47018617836717,"hetero_ar1",0.5
807,"sin_2pi","linear FD",0.221620864376461,NA,NA,NA,NA,NA,NA,0.470766252376337,"hetero_ar1",0.5
807,"sin_2pi","spline FE, fixed K",2.6262778649427e-05,NA,NA,NA,NA,NA,NA,0.00512472229973752,"hetero_ar1",0.5
807,"sin_2pi","FD spline, fixed K",0.000134532315806015,NA,NA,NA,NA,NA,NA,0.011598806654394,"hetero_ar1",0.5
807,"sin_2pi","mgcv::bam FE",0.000162298982516809,40,13.5814963739931,39,0.348243496769053,0,0,0.012739661789734,"hetero_ar1",0.5
807,"sin_2pi","mgcv::bam RE",0.000169733288356774,40,13.5837318395984,39,0.348300816399958,0,0,0.0130281728710044,"hetero_ar1",0.5
807,"sin_2pi","mgcv::bam FD",0.000234042778999227,40,15.0692088923996,40,0.37673022230999,0,0,0.0152984567522096,"hetero_ar1",0.5
808,"sin_2pi","linear FE",0.227903158918235,NA,NA,NA,NA,NA,NA,0.477392039018494,"hetero_ar1",0.5
808,"sin_2pi","linear FD",0.229044776609696,NA,NA,NA,NA,NA,NA,0.478586226932719,"hetero_ar1",0.5
808,"sin_2pi","spline FE, fixed K",5.36684266927916e-05,NA,NA,NA,NA,NA,NA,0.00732587378356955,"hetero_ar1",0.5
808,"sin_2pi","FD spline, fixed K",7.50230482231928e-05,NA,NA,NA,NA,NA,NA,0.00866158462541311,"hetero_ar1",0.5
808,"sin_2pi","mgcv::bam FE",0.000210526734213933,40,13.548498200209,39,0.347397389748949,0,0,0.0145095394211509,"hetero_ar1",0.5
808,"sin_2pi","mgcv::bam RE",0.000193220600879133,40,13.5443357523373,39,0.347290660316342,0,0,0.0139003813213571,"hetero_ar1",0.5
808,"sin_2pi","mgcv::bam FD",0.000186766925410844,40,14.6740147358037,40,0.366850368395091,0,0,0.0136662696230846,"hetero_ar1",0.5
809,"sin_2pi","linear FE",0.230662576997449,NA,NA,NA,NA,NA,NA,0.480273439820951,"hetero_ar1",0.5
809,"sin_2pi","linear FD",0.23242900819621,NA,NA,NA,NA,NA,NA,0.482108917358111,"hetero_ar1",0.5
809,"sin_2pi","spline FE, fixed K",0.000123519258720681,NA,NA,NA,NA,NA,NA,0.0111139218424767,"hetero_ar1",0.5
809,"sin_2pi","FD spline, fixed K",0.000119597557660784,NA,NA,NA,NA,NA,NA,0.0109360668277395,"hetero_ar1",0.5
809,"sin_2pi","mgcv::bam FE",0.000121598916883452,40,13.2409045633488,39,0.3395103734192,0,0,0.0110271898906046,"hetero_ar1",0.5
809,"sin_2pi","mgcv::bam RE",0.000145453659094973,40,13.2383907297826,39,0.339445916148273,0,0,0.0120604170365279,"hetero_ar1",0.5
809,"sin_2pi","mgcv::bam FD",0.000236229074577902,40,14.6439741406929,40,0.366099353517322,0,0,0.015369745429834,"hetero_ar1",0.5
810,"sin_2pi","linear FE",0.246017545447697,NA,NA,NA,NA,NA,NA,0.496001557908538,"hetero_ar1",0.5
810,"sin_2pi","linear FD",0.246720010772936,NA,NA,NA,NA,NA,NA,0.496709181285122,"hetero_ar1",0.5
810,"sin_2pi","spline FE, fixed K",0.000228391253654736,NA,NA,NA,NA,NA,NA,0.0151126190203663,"hetero_ar1",0.5
810,"sin_2pi","FD spline, fixed K",6.26890724579822e-05,NA,NA,NA,NA,NA,NA,0.00791764311256716,"hetero_ar1",0.5
810,"sin_2pi","mgcv::bam FE",0.000327148346670205,40,13.2119939119645,39,0.338769074665755,0,0,0.0180872426497298,"hetero_ar1",0.5
810,"sin_2pi","mgcv::bam RE",0.000344341184765576,40,13.2141872505479,39,0.338825314116613,0,0,0.0185564324363703,"hetero_ar1",0.5
810,"sin_2pi","mgcv::bam FD",0.000148430097852956,40,14.9070989787281,40,0.372677474468203,0,0,0.0121831891495189,"hetero_ar1",0.5
811,"sin_2pi","linear FE",0.238087772208842,NA,NA,NA,NA,NA,NA,0.487942386157262,"hetero_ar1",0.5
811,"sin_2pi","linear FD",0.238052636041881,NA,NA,NA,NA,NA,NA,0.487906380407021,"hetero_ar1",0.5
811,"sin_2pi","spline FE, fixed K",0.000245343876910411,NA,NA,NA,NA,NA,NA,0.0156634567356765,"hetero_ar1",0.5
811,"sin_2pi","FD spline, fixed K",0.000133973715661063,NA,NA,NA,NA,NA,NA,0.0115747015365867,"hetero_ar1",0.5
811,"sin_2pi","mgcv::bam FE",0.000679823484595306,40,13.8696767680083,39,0.355632737641237,0,0,0.0260734248727571,"hetero_ar1",0.5
811,"sin_2pi","mgcv::bam RE",0.000668705693920787,40,13.8650258141689,39,0.355513482414587,0,0,0.0258593444217131,"hetero_ar1",0.5
811,"sin_2pi","mgcv::bam FD",0.000386747652492656,40,15.2772748919314,40,0.381931872298285,0,0,0.0196659007546732,"hetero_ar1",0.5
812,"sin_2pi","linear FE",0.237547186594445,NA,NA,NA,NA,NA,NA,0.487388127260447,"hetero_ar1",0.5
812,"sin_2pi","linear FD",0.239545483066718,NA,NA,NA,NA,NA,NA,0.489433839315099,"hetero_ar1",0.5
812,"sin_2pi","spline FE, fixed K",0.000126062935830644,NA,NA,NA,NA,NA,NA,0.0112277751950528,"hetero_ar1",0.5
