"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
208,"sin_2pi","linear FE",0.232430511210448,NA,NA,NA,NA,NA,NA,0.482110476146752,"hetero_ar1",0.5
208,"sin_2pi","linear FD",0.236181877182268,NA,NA,NA,NA,NA,NA,0.485985470134929,"hetero_ar1",0.5
208,"sin_2pi","spline FE, fixed K",0.0005289882602054,NA,NA,NA,NA,NA,NA,0.0229997447856579,"hetero_ar1",0.5
208,"sin_2pi","FD spline, fixed K",0.00058352314157136,NA,NA,NA,NA,NA,NA,0.0241562236612298,"hetero_ar1",0.5
208,"sin_2pi","mgcv::bam FE",0.000595307645304866,40,11.7163496557312,39,0.300419221941825,0,0,0.0243989271342997,"hetero_ar1",0.5
208,"sin_2pi","mgcv::bam RE",0.000564648051988213,40,11.7246901813753,39,0.300633081573727,0,0,0.0237623242126736,"hetero_ar1",0.5
208,"sin_2pi","mgcv::bam FD",0.000639288427040856,40,12.6074716252438,40,0.315186790631095,0,0,0.0252841536746013,"hetero_ar1",0.5
209,"sin_2pi","linear FE",0.226584291618207,NA,NA,NA,NA,NA,NA,0.476008709603309,"hetero_ar1",0.5
209,"sin_2pi","linear FD",0.226508931220493,NA,NA,NA,NA,NA,NA,0.475929544387079,"hetero_ar1",0.5
209,"sin_2pi","spline FE, fixed K",0.000966122023412748,NA,NA,NA,NA,NA,NA,0.031082503493328,"hetero_ar1",0.5
209,"sin_2pi","FD spline, fixed K",0.000763086678723842,NA,NA,NA,NA,NA,NA,0.0276240235795556,"hetero_ar1",0.5
209,"sin_2pi","mgcv::bam FE",0.00118219411370892,40,11.9326177739732,39,0.305964558307006,0,0,0.0343830498023214,"hetero_ar1",0.5
209,"sin_2pi","mgcv::bam RE",0.00103371775741415,40,11.9496079184994,39,0.306400203038446,0,0,0.0321514814186556,"hetero_ar1",0.5
209,"sin_2pi","mgcv::bam FD",0.00097048068246642,40,12.5723923827216,40,0.314309809568039,0,0,0.0311525389409342,"hetero_ar1",0.5
210,"sin_2pi","linear FE",0.221748003753213,NA,NA,NA,NA,NA,NA,0.470901267521349,"hetero_ar1",0.5
210,"sin_2pi","linear FD",0.221347520780711,NA,NA,NA,NA,NA,NA,0.470475845055526,"hetero_ar1",0.5
210,"sin_2pi","spline FE, fixed K",0.000461899142846413,NA,NA,NA,NA,NA,NA,0.0214918389824234,"hetero_ar1",0.5
210,"sin_2pi","FD spline, fixed K",0.000566505332893985,NA,NA,NA,NA,NA,NA,0.0238013725002149,"hetero_ar1",0.5
210,"sin_2pi","mgcv::bam FE",0.000585502083078913,40,12.304760768986,39,0.315506686384257,0,0,0.0241971503090532,"hetero_ar1",0.5
210,"sin_2pi","mgcv::bam RE",0.000542696698389194,40,12.3343546576761,39,0.316265504042976,0,0,0.0232958515274543,"hetero_ar1",0.5
210,"sin_2pi","mgcv::bam FD",0.000680067445145798,40,13.0012541302578,40,0.325031353256446,0,0,0.0260781027903833,"hetero_ar1",0.5
211,"sin_2pi","linear FE",0.246520516850972,NA,NA,NA,NA,NA,NA,0.496508325057065,"hetero_ar1",0.5
211,"sin_2pi","linear FD",0.248276412483543,NA,NA,NA,NA,NA,NA,0.498273431444567,"hetero_ar1",0.5
211,"sin_2pi","spline FE, fixed K",0.000329752396444686,NA,NA,NA,NA,NA,NA,0.0181590857821831,"hetero_ar1",0.5
211,"sin_2pi","FD spline, fixed K",0.000764143907754888,NA,NA,NA,NA,NA,NA,0.0276431529995203,"hetero_ar1",0.5
211,"sin_2pi","mgcv::bam FE",0.000541036587558671,40,11.8055814656394,39,0.302707217067676,0,0,0.0232601931969335,"hetero_ar1",0.5
211,"sin_2pi","mgcv::bam RE",0.000444349640446815,40,11.7888651216328,39,0.30227859286238,0,0,0.021079602473643,"hetero_ar1",0.5
211,"sin_2pi","mgcv::bam FD",0.00101515133898023,40,12.2862048347742,40,0.307155120869354,0,0,0.0318614396878143,"hetero_ar1",0.5
212,"sin_2pi","linear FE",0.238889574137325,NA,NA,NA,NA,NA,NA,0.488763310956669,"hetero_ar1",0.5
212,"sin_2pi","linear FD",0.236666643116477,NA,NA,NA,NA,NA,NA,0.486483959773061,"hetero_ar1",0.5
212,"sin_2pi","spline FE, fixed K",0.000357988395620153,NA,NA,NA,NA,NA,NA,0.0189205812706733,"hetero_ar1",0.5
212,"sin_2pi","FD spline, fixed K",0.00029241378082711,NA,NA,NA,NA,NA,NA,0.0171001105501429,"hetero_ar1",0.5
212,"sin_2pi","mgcv::bam FE",0.000556346868095928,40,12.1043556208283,39,0.310368092841751,0,0,0.0235870063402698,"hetero_ar1",0.5
212,"sin_2pi","mgcv::bam RE",0.000719487186967745,40,12.0921919088916,39,0.310056202792091,0,0,0.0268232583212358,"hetero_ar1",0.5
212,"sin_2pi","mgcv::bam FD",0.000484427555294195,40,13.1410049082777,40,0.328525122706943,0,0,0.0220097150207402,"hetero_ar1",0.5
213,"sin_2pi","linear FE",0.225485428628692,NA,NA,NA,NA,NA,NA,0.474853060039305,"hetero_ar1",0.5
213,"sin_2pi","linear FD",0.225155039885598,NA,NA,NA,NA,NA,NA,0.474505047270941,"hetero_ar1",0.5
213,"sin_2pi","spline FE, fixed K",0.000318538084470092,NA,NA,NA,NA,NA,NA,0.0178476352626921,"hetero_ar1",0.5
213,"sin_2pi","FD spline, fixed K",0.000361119255708465,NA,NA,NA,NA,NA,NA,0.0190031380489767,"hetero_ar1",0.5
213,"sin_2pi","mgcv::bam FE",0.000456176615901745,40,12.0454611628168,39,0.308857978533764,0,0,0.0213582915024059,"hetero_ar1",0.5
213,"sin_2pi","mgcv::bam RE",0.000463897465182656,40,12.0389892117735,39,0.308692031071116,0,0,0.0215382790673409,"hetero_ar1",0.5
213,"sin_2pi","mgcv::bam FD",0.000596192143920419,40,12.8550937072487,40,0.321377342681218,0,0,0.0244170461751707,"hetero_ar1",0.5
214,"sin_2pi","linear FE",0.23197783855953,NA,NA,NA,NA,NA,NA,0.481640777509058,"hetero_ar1",0.5
214,"sin_2pi","linear FD",0.234237837396189,NA,NA,NA,NA,NA,NA,0.48398123661583,"hetero_ar1",0.5
214,"sin_2pi","spline FE, fixed K",0.000393983164934877,NA,NA,NA,NA,NA,NA,0.0198490091675851,"hetero_ar1",0.5
214,"sin_2pi","FD spline, fixed K",0.0005527689543553,NA,NA,NA,NA,NA,NA,0.0235110389892769,"hetero_ar1",0.5
214,"sin_2pi","mgcv::bam FE",0.0004103504759668,40,12.0915184457321,39,0.310038934505951,0,0,0.0202571092697551,"hetero_ar1",0.5
214,"sin_2pi","mgcv::bam RE",0.000500279978898453,40,12.1238735209958,39,0.310868551820404,0,0,0.0223669394173287,"hetero_ar1",0.5
214,"sin_2pi","mgcv::bam FD",0.000676375781246118,40,12.8197903167477,40,0.320494757918693,0,0,0.026007225558412,"hetero_ar1",0.5
215,"sin_2pi","linear FE",0.229756864460515,NA,NA,NA,NA,NA,NA,0.479329598982282,"hetero_ar1",0.5
215,"sin_2pi","linear FD",0.229646180515353,NA,NA,NA,NA,NA,NA,0.479214128042312,"hetero_ar1",0.5
215,"sin_2pi","spline FE, fixed K",0.00150302289685754,NA,NA,NA,NA,NA,NA,0.0387688392508409,"hetero_ar1",0.5
215,"sin_2pi","FD spline, fixed K",0.000747695311145165,NA,NA,NA,NA,NA,NA,0.027344017831057,"hetero_ar1",0.5
215,"sin_2pi","mgcv::bam FE",0.00176442682568924,40,11.3605847479424,39,0.291297044819036,0,0,0.0420050809508711,"hetero_ar1",0.5
215,"sin_2pi","mgcv::bam RE",0.00172249443173407,40,11.3500578885045,39,0.291027125346268,0,0,0.0415029448561673,"hetero_ar1",0.5
215,"sin_2pi","mgcv::bam FD",0.00108757170711944,40,12.5083651276163,40,0.312709128190407,0,0,0.0329783520982999,"hetero_ar1",0.5
216,"sin_2pi","linear FE",0.234896537687337,NA,NA,NA,NA,NA,NA,0.48466126076605,"hetero_ar1",0.5
216,"sin_2pi","linear FD",0.234073474936123,NA,NA,NA,NA,NA,NA,0.483811404305565,"hetero_ar1",0.5
216,"sin_2pi","spline FE, fixed K",0.000517871187946348,NA,NA,NA,NA,NA,NA,0.0227567833391793,"hetero_ar1",0.5
216,"sin_2pi","FD spline, fixed K",0.000345198092154854,NA,NA,NA,NA,NA,NA,0.0185795073173336,"hetero_ar1",0.5
216,"sin_2pi","mgcv::bam FE",0.000672310672063937,40,12.637240898016,39,0.324031817897846,0,0,0.0259289543187522,"hetero_ar1",0.5
216,"sin_2pi","mgcv::bam RE",0.000648290060109558,40,12.6410478296129,39,0.324129431528536,0,0,0.0254615408039175,"hetero_ar1",0.5
216,"sin_2pi","mgcv::bam FD",0.00043549623946696,40,12.941961191553,40,0.323549029788826,0,0,0.0208685466544022,"hetero_ar1",0.5
217,"sin_2pi","linear FE",0.230284855032625,NA,NA,NA,NA,NA,NA,0.479880042336233,"hetero_ar1",0.5
217,"sin_2pi","linear FD",0.23097479761379,NA,NA,NA,NA,NA,NA,0.480598374543433,"hetero_ar1",0.5
217,"sin_2pi","spline FE, fixed K",0.000408753799858917,NA,NA,NA,NA,NA,NA,0.0202176605931279,"hetero_ar1",0.5
217,"sin_2pi","FD spline, fixed K",0.000565675389804914,NA,NA,NA,NA,NA,NA,0.0237839313361966,"hetero_ar1",0.5
217,"sin_2pi","mgcv::bam FE",0.000496682044190273,40,11.6150172642531,39,0.297820955493668,0,0,0.0222863645350756,"hetero_ar1",0.5
217,"sin_2pi","mgcv::bam RE",0.000444454830647266,40,11.6065511789496,39,0.297603876383323,0,0,0.0210820973967788,"hetero_ar1",0.5
217,"sin_2pi","mgcv::bam FD",0.000663350262775257,40,12.5561236211087,40,0.313903090527716,0,0,0.0257555870205914,"hetero_ar1",0.5
218,"sin_2pi","linear FE",0.231465227145871,NA,NA,NA,NA,NA,NA,0.481108332027072,"hetero_ar1",0.5
218,"sin_2pi","linear FD",0.224888033632047,NA,NA,NA,NA,NA,NA,0.474223611424028,"hetero_ar1",0.5
218,"sin_2pi","spline FE, fixed K",0.00021291651895327,NA,NA,NA,NA,NA,NA,0.0145916592255052,"hetero_ar1",0.5
218,"sin_2pi","FD spline, fixed K",0.000306241889520613,NA,NA,NA,NA,NA,NA,0.0174997682704833,"hetero_ar1",0.5
218,"sin_2pi","mgcv::bam FE",0.000341960855291282,40,11.7744717080086,39,0.301909530974581,0,0,0.018492183626908,"hetero_ar1",0.5
218,"sin_2pi","mgcv::bam RE",0.000441190328870582,40,11.8030212343259,39,0.30264157011092,0,0,0.0210045311509346,"hetero_ar1",0.5
218,"sin_2pi","mgcv::bam FD",0.000524725724797933,40,12.9596932013031,40,0.323992330032578,0,0,0.0229068925172738,"hetero_ar1",0.5
219,"sin_2pi","linear FE",0.23505118702424,NA,NA,NA,NA,NA,NA,0.484820778251345,"hetero_ar1",0.5
219,"sin_2pi","linear FD",0.234359296286483,NA,NA,NA,NA,NA,NA,0.484106699278665,"hetero_ar1",0.5
219,"sin_2pi","spline FE, fixed K",0.00113110928655278,NA,NA,NA,NA,NA,NA,0.0336319682229984,"hetero_ar1",0.5
219,"sin_2pi","FD spline, fixed K",0.000887363080015012,NA,NA,NA,NA,NA,NA,0.0297886401169139,"hetero_ar1",0.5
219,"sin_2pi","mgcv::bam FE",0.00100131890152651,40,12.0302823423045,39,0.308468778007809,0,0,0.0316436233943982,"hetero_ar1",0.5
219,"sin_2pi","mgcv::bam RE",0.00112949866573246,40,12.0389177980153,39,0.308690199949109,0,0,0.0336080149031813,"hetero_ar1",0.5
219,"sin_2pi","mgcv::bam FD",0.000929186971750897,40,12.7014824217411,40,0.317537060543527,0,0,0.0304825683260269,"hetero_ar1",0.5
220,"sin_2pi","linear FE",0.234648502270236,NA,NA,NA,NA,NA,NA,0.484405307846885,"hetero_ar1",0.5
220,"sin_2pi","linear FD",0.234335132865844,NA,NA,NA,NA,NA,NA,0.484081741925725,"hetero_ar1",0.5
220,"sin_2pi","spline FE, fixed K",0.000259469832934802,NA,NA,NA,NA,NA,NA,0.0161080673246297,"hetero_ar1",0.5
220,"sin_2pi","FD spline, fixed K",0.000595004141388716,NA,NA,NA,NA,NA,NA,0.0243927067253455,"hetero_ar1",0.5
220,"sin_2pi","mgcv::bam FE",0.000336590518446257,40,11.7891176966042,39,0.302285069143697,0,0,0.0183464034199147,"hetero_ar1",0.5
220,"sin_2pi","mgcv::bam RE",0.000389989271003661,40,11.7893447313845,39,0.30229089054832,0,0,0.0197481460143392,"hetero_ar1",0.5
220,"sin_2pi","mgcv::bam FD",0.000583012766522365,40,12.2801233266851,40,0.307003083167128,0,0,0.0241456573015183,"hetero_ar1",0.5
221,"sin_2pi","linear FE",0.22734991288966,NA,NA,NA,NA,NA,NA,0.476812240708709,"hetero_ar1",0.5
221,"sin_2pi","linear FD",0.224825532545114,NA,NA,NA,NA,NA,NA,0.474157708515968,"hetero_ar1",0.5
221,"sin_2pi","spline FE, fixed K",0.000798312116853539,NA,NA,NA,NA,NA,NA,0.028254417651998,"hetero_ar1",0.5
221,"sin_2pi","FD spline, fixed K",0.000521787975989227,NA,NA,NA,NA,NA,NA,0.022842678826907,"hetero_ar1",0.5
221,"sin_2pi","mgcv::bam FE",0.000794943985896017,40,11.7600126226255,39,0.301538785195527,0,0,0.0281947510344748,"hetero_ar1",0.5
221,"sin_2pi","mgcv::bam RE",0.000593373632431402,40,11.7791728118516,39,0.302030072098759,0,0,0.024359261738226,"hetero_ar1",0.5
221,"sin_2pi","mgcv::bam FD",0.000708761372479007,40,12.6379314262128,40,0.31594828565532,0,0,0.0266225726119586,"hetero_ar1",0.5
222,"sin_2pi","linear FE",0.240859354800318,NA,NA,NA,NA,NA,NA,0.490774240155612,"hetero_ar1",0.5
222,"sin_2pi","linear FD",0.248402735636453,NA,NA,NA,NA,NA,NA,0.498400176200263,"hetero_ar1",0.5
222,"sin_2pi","spline FE, fixed K",0.000144729446764108,NA,NA,NA,NA,NA,NA,0.0120303552218589,"hetero_ar1",0.5
222,"sin_2pi","FD spline, fixed K",0.00020028479628969,NA,NA,NA,NA,NA,NA,0.0141522011111237,"hetero_ar1",0.5
222,"sin_2pi","mgcv::bam FE",0.000532638878990369,40,12.1999591522803,39,0.312819465443086,0,0,0.0230789704924281,"hetero_ar1",0.5
222,"sin_2pi","mgcv::bam RE",0.000603979074556051,40,12.2216699510597,39,0.313376152591274,0,0,0.0245759857290822,"hetero_ar1",0.5
222,"sin_2pi","mgcv::bam FD",0.000458493318546018,40,12.5586453882777,40,0.313966134706942,0,0,0.0214124570880135,"hetero_ar1",0.5
223,"sin_2pi","linear FE",0.2303072129606,NA,NA,NA,NA,NA,NA,0.479903337100921,"hetero_ar1",0.5
223,"sin_2pi","linear FD",0.227082554956523,NA,NA,NA,NA,NA,NA,0.476531798473641,"hetero_ar1",0.5
223,"sin_2pi","spline FE, fixed K",0.000669307936380521,NA,NA,NA,NA,NA,NA,0.0258709863820559,"hetero_ar1",0.5
223,"sin_2pi","FD spline, fixed K",0.000873322516571437,NA,NA,NA,NA,NA,NA,0.0295520306674759,"hetero_ar1",0.5
223,"sin_2pi","mgcv::bam FE",0.0006865681008876,40,11.897993778521,39,0.305076763551821,0,0,0.0262024445593842,"hetero_ar1",0.5
223,"sin_2pi","mgcv::bam RE",0.000755356981971529,40,11.9152472141216,39,0.30551915933645,0,0,0.0274837585124657,"hetero_ar1",0.5
223,"sin_2pi","mgcv::bam FD",0.000981341878798068,40,12.5807083039569,40,0.314517707598922,0,0,0.0313263767263,"hetero_ar1",0.5
224,"sin_2pi","linear FE",0.231287949011586,NA,NA,NA,NA,NA,NA,0.480924057426519,"hetero_ar1",0.5
224,"sin_2pi","linear FD",0.231734321136974,NA,NA,NA,NA,NA,NA,0.481387911290857,"hetero_ar1",0.5
224,"sin_2pi","spline FE, fixed K",0.000276303056413827,NA,NA,NA,NA,NA,NA,0.016622366149674,"hetero_ar1",0.5
224,"sin_2pi","FD spline, fixed K",0.000213856935724779,NA,NA,NA,NA,NA,NA,0.0146238481845504,"hetero_ar1",0.5
224,"sin_2pi","mgcv::bam FE",0.000361575230846403,40,12.1505088526753,39,0.311551509042957,0,0,0.019015131628427,"hetero_ar1",0.5
224,"sin_2pi","mgcv::bam RE",0.000362430084991566,40,12.1607886366092,39,0.311815093246389,0,0,0.0190375966180494,"hetero_ar1",0.5
224,"sin_2pi","mgcv::bam FD",0.000347308255606549,40,12.6299320756073,40,0.315748301890182,0,0,0.0186362081874653,"hetero_ar1",0.5
225,"sin_2pi","linear FE",0.233928663024594,NA,NA,NA,NA,NA,NA,0.4836617237539,"hetero_ar1",0.5
225,"sin_2pi","linear FD",0.234233196231103,NA,NA,NA,NA,NA,NA,0.483976441814168,"hetero_ar1",0.5
225,"sin_2pi","spline FE, fixed K",0.000692446169340264,NA,NA,NA,NA,NA,NA,0.0263143719161272,"hetero_ar1",0.5
225,"sin_2pi","FD spline, fixed K",0.000364054333796087,NA,NA,NA,NA,NA,NA,0.0190802079075697,"hetero_ar1",0.5
225,"sin_2pi","mgcv::bam FE",0.000728290575692668,40,11.945994071548,39,0.306307540296104,0,0,0.0269868593150939,"hetero_ar1",0.5
225,"sin_2pi","mgcv::bam RE",0.000684008253842377,40,11.9479364885107,39,0.306357345859248,0,0,0.0261535514575435,"hetero_ar1",0.5
225,"sin_2pi","mgcv::bam FD",0.000518385011328773,40,12.6676218100505,40,0.316690545251263,0,0,0.0227680699956929,"hetero_ar1",0.5
226,"sin_2pi","linear FE",0.227400134163766,NA,NA,NA,NA,NA,NA,0.476864901375396,"hetero_ar1",0.5
226,"sin_2pi","linear FD",0.227963537587349,NA,NA,NA,NA,NA,NA,0.477455272865793,"hetero_ar1",0.5
226,"sin_2pi","spline FE, fixed K",0.00065518260363776,NA,NA,NA,NA,NA,NA,0.0255965349928024,"hetero_ar1",0.5
226,"sin_2pi","FD spline, fixed K",0.000731435100629445,NA,NA,NA,NA,NA,NA,0.0270450568612722,"hetero_ar1",0.5
226,"sin_2pi","mgcv::bam FE",0.000850042993913632,40,11.5409883474004,39,0.295922778138472,0,0,0.0291554968044386,"hetero_ar1",0.5
226,"sin_2pi","mgcv::bam RE",0.000903877434939547,40,11.5662363820516,39,0.29657016364235,0,0,0.0300645544610185,"hetero_ar1",0.5
226,"sin_2pi","mgcv::bam FD",0.00082429161810404,40,12.2414955662418,40,0.306037389156046,0,0,0.0287104792384948,"hetero_ar1",0.5
227,"sin_2pi","linear FE",0.246473451693812,NA,NA,NA,NA,NA,NA,0.496460926653661,"hetero_ar1",0.5
227,"sin_2pi","linear FD",0.249133629468374,NA,NA,NA,NA,NA,NA,0.49913287756706,"hetero_ar1",0.5
227,"sin_2pi","spline FE, fixed K",0.00063850360872768,NA,NA,NA,NA,NA,NA,0.0252686289443587,"hetero_ar1",0.5
227,"sin_2pi","FD spline, fixed K",0.000573785029183865,NA,NA,NA,NA,NA,NA,0.0239538103270412,"hetero_ar1",0.5
227,"sin_2pi","mgcv::bam FE",0.000972885852517855,40,12.1848471646974,39,0.312431978581986,0,0,0.0311911181671619,"hetero_ar1",0.5
227,"sin_2pi","mgcv::bam RE",0.000864451687662745,40,12.2079199640069,39,0.31302358882069,0,0,0.0294015592726431,"hetero_ar1",0.5
227,"sin_2pi","mgcv::bam FD",0.00101346950050917,40,12.9009758299806,40,0.322524395749515,0,0,0.0318350357390905,"hetero_ar1",0.5
228,"sin_2pi","linear FE",0.235487385192024,NA,NA,NA,NA,NA,NA,0.485270424806648,"hetero_ar1",0.5
228,"sin_2pi","linear FD",0.23554945489775,NA,NA,NA,NA,NA,NA,0.485334374321199,"hetero_ar1",0.5
228,"sin_2pi","spline FE, fixed K",0.000433084906419011,NA,NA,NA,NA,NA,NA,0.0208106921177315,"hetero_ar1",0.5
228,"sin_2pi","FD spline, fixed K",0.000108210747091158,NA,NA,NA,NA,NA,NA,0.0104024394778897,"hetero_ar1",0.5
228,"sin_2pi","mgcv::bam FE",0.000542092199215537,40,11.9686799870448,39,0.306889230437046,0,0,0.0232828735171485,"hetero_ar1",0.5
228,"sin_2pi","mgcv::bam RE",0.000567132505129745,40,11.9880014839382,39,0.307384653434314,0,0,0.0238145439832415,"hetero_ar1",0.5
228,"sin_2pi","mgcv::bam FD",0.00036686626108176,40,12.6379966947902,40,0.315949917369756,0,0,0.0191537531852574,"hetero_ar1",0.5
229,"sin_2pi","linear FE",0.222588915069407,NA,NA,NA,NA,NA,NA,0.471793296973799,"hetero_ar1",0.5
229,"sin_2pi","linear FD",0.225188993382923,NA,NA,NA,NA,NA,NA,0.474540823726392,"hetero_ar1",0.5
229,"sin_2pi","spline FE, fixed K",0.000449001554856601,NA,NA,NA,NA,NA,NA,0.0211896567894952,"hetero_ar1",0.5
229,"sin_2pi","FD spline, fixed K",0.000311827242750368,NA,NA,NA,NA,NA,NA,0.0176586308288714,"hetero_ar1",0.5
229,"sin_2pi","mgcv::bam FE",0.000548293354743601,40,11.6901303613826,39,0.299746932343144,0,0,0.0234156647299111,"hetero_ar1",0.5
229,"sin_2pi","mgcv::bam RE",0.000567910144004168,40,11.7000704227406,39,0.300001805711298,0,0,0.0238308653641484,"hetero_ar1",0.5
229,"sin_2pi","mgcv::bam FD",0.000473000795530219,40,12.4980851768099,40,0.312452129420246,0,0,0.0217485814601831,"hetero_ar1",0.5
230,"sin_2pi","linear FE",0.227495788114613,NA,NA,NA,NA,NA,NA,0.476965185432452,"hetero_ar1",0.5
230,"sin_2pi","linear FD",0.231733849991592,NA,NA,NA,NA,NA,NA,0.481387421929148,"hetero_ar1",0.5
230,"sin_2pi","spline FE, fixed K",0.000730035287156612,NA,NA,NA,NA,NA,NA,0.0270191651824517,"hetero_ar1",0.5
230,"sin_2pi","FD spline, fixed K",0.000868949896815951,NA,NA,NA,NA,NA,NA,0.0294779561166637,"hetero_ar1",0.5
230,"sin_2pi","mgcv::bam FE",0.00076143746752445,40,12.1592214440845,39,0.311774908822679,0,0,0.0275941564017538,"hetero_ar1",0.5
230,"sin_2pi","mgcv::bam RE",0.000791531089176391,40,12.1334188361353,39,0.31111330349065,0,0,0.028134162315171,"hetero_ar1",0.5
230,"sin_2pi","mgcv::bam FD",0.000896446808847084,40,12.5727803928913,40,0.314319509822284,0,0,0.0299407215819373,"hetero_ar1",0.5
231,"sin_2pi","linear FE",0.243745622106159,NA,NA,NA,NA,NA,NA,0.493706007767942,"hetero_ar1",0.5
231,"sin_2pi","linear FD",0.246879871935809,NA,NA,NA,NA,NA,NA,0.496870075508487,"hetero_ar1",0.5
231,"sin_2pi","spline FE, fixed K",0.000506312355153828,NA,NA,NA,NA,NA,NA,0.0225013856274192,"hetero_ar1",0.5
231,"sin_2pi","FD spline, fixed K",0.000634183381291517,NA,NA,NA,NA,NA,NA,0.0251829978614842,"hetero_ar1",0.5
231,"sin_2pi","mgcv::bam FE",0.00069007062723357,40,11.9582730706274,39,0.306622386426344,0,0,0.0262691954051427,"hetero_ar1",0.5
231,"sin_2pi","mgcv::bam RE",0.000866719634232607,40,11.9856301166892,39,0.307323849145876,0,0,0.0294401024833917,"hetero_ar1",0.5
231,"sin_2pi","mgcv::bam FD",0.000830778757635467,40,12.6672356920578,40,0.316680892301445,0,0,0.0288232329490546,"hetero_ar1",0.5
232,"sin_2pi","linear FE",0.232937258735053,NA,NA,NA,NA,NA,NA,0.482635741253228,"hetero_ar1",0.5
232,"sin_2pi","linear FD",0.239262617065542,NA,NA,NA,NA,NA,NA,0.489144781292351,"hetero_ar1",0.5
232,"sin_2pi","spline FE, fixed K",0.000483650186090567,NA,NA,NA,NA,NA,NA,0.0219920482468225,"hetero_ar1",0.5
232,"sin_2pi","FD spline, fixed K",0.000520105465629785,NA,NA,NA,NA,NA,NA,0.02280582087165,"hetero_ar1",0.5
232,"sin_2pi","mgcv::bam FE",0.000631566448133603,40,12.2051061852216,39,0.312951440646708,0,0,0.025130985816987,"hetero_ar1",0.5
232,"sin_2pi","mgcv::bam RE",0.000603900070965909,40,12.2236348911075,39,0.313426535669424,0,0,0.0245743783434273,"hetero_ar1",0.5
232,"sin_2pi","mgcv::bam FD",0.000624399586826656,40,12.5782823103787,40,0.314457057759467,0,0,0.0249879888511792,"hetero_ar1",0.5
233,"sin_2pi","linear FE",0.222599011620769,NA,NA,NA,NA,NA,NA,0.47180399703772,"hetero_ar1",0.5
233,"sin_2pi","linear FD",0.223508106501014,NA,NA,NA,NA,NA,NA,0.472766439694077,"hetero_ar1",0.5
233,"sin_2pi","spline FE, fixed K",0.000870193740798198,NA,NA,NA,NA,NA,NA,0.0294990464387952,"hetero_ar1",0.5
233,"sin_2pi","FD spline, fixed K",0.000483976151635765,NA,NA,NA,NA,NA,NA,0.0219994579850451,"hetero_ar1",0.5
233,"sin_2pi","mgcv::bam FE",0.00108338886230095,40,12.1079973815785,39,0.310461471322524,0,0,0.0329148729649827,"hetero_ar1",0.5
233,"sin_2pi","mgcv::bam RE",0.000960228597029718,40,12.1183186430468,39,0.310726119052481,0,0,0.030987555518784,"hetero_ar1",0.5
233,"sin_2pi","mgcv::bam FD",0.000604387822615912,40,12.3685980894401,40,0.309214952236001,0,0,0.0245843003279718,"hetero_ar1",0.5
234,"sin_2pi","linear FE",0.22790789426654,NA,NA,NA,NA,NA,NA,0.477396998593979,"hetero_ar1",0.5
234,"sin_2pi","linear FD",0.228141491436986,NA,NA,NA,NA,NA,NA,0.477641593076845,"hetero_ar1",0.5
234,"sin_2pi","spline FE, fixed K",8.48264649756019e-05,NA,NA,NA,NA,NA,NA,0.00921012839083158,"hetero_ar1",0.5
234,"sin_2pi","FD spline, fixed K",0.000282234650428145,NA,NA,NA,NA,NA,NA,0.0167998407857975,"hetero_ar1",0.5
234,"sin_2pi","mgcv::bam FE",0.000232628295142738,40,11.7517642309754,39,0.301327287973728,0,0,0.0152521570652396,"hetero_ar1",0.5
234,"sin_2pi","mgcv::bam RE",0.000213713125198988,40,11.750672830241,39,0.301299303339514,0,0,0.014618930371234,"hetero_ar1",0.5
234,"sin_2pi","mgcv::bam FD",0.000424469376384481,40,12.4086709014838,40,0.310216772537095,0,0,0.0206026545955729,"hetero_ar1",0.5
235,"sin_2pi","linear FE",0.233639714096605,NA,NA,NA,NA,NA,NA,0.48336292172301,"hetero_ar1",0.5
235,"sin_2pi","linear FD",0.234146869592306,NA,NA,NA,NA,NA,NA,0.483887248842441,"hetero_ar1",0.5
235,"sin_2pi","spline FE, fixed K",0.000718587160329519,NA,NA,NA,NA,NA,NA,0.0268064760893617,"hetero_ar1",0.5
235,"sin_2pi","FD spline, fixed K",0.000659587332494163,NA,NA,NA,NA,NA,NA,0.0256824323710618,"hetero_ar1",0.5
235,"sin_2pi","mgcv::bam FE",0.000969234729423454,40,12.2106055243008,39,0.313092449341047,0,0,0.0311325349019872,"hetero_ar1",0.5
235,"sin_2pi","mgcv::bam RE",0.00109856963256666,40,12.1960816285931,39,0.312720041758797,0,0,0.0331446772886184,"hetero_ar1",0.5
235,"sin_2pi","mgcv::bam FD",0.00079048616705114,40,12.5277886947383,40,0.313194717368457,0,0,0.0281155858386614,"hetero_ar1",0.5
236,"sin_2pi","linear FE",0.227133377819509,NA,NA,NA,NA,NA,NA,0.476585121273743,"hetero_ar1",0.5
236,"sin_2pi","linear FD",0.227958669914179,NA,NA,NA,NA,NA,NA,0.477450175321132,"hetero_ar1",0.5
236,"sin_2pi","spline FE, fixed K",0.000612941313420231,NA,NA,NA,NA,NA,NA,0.0247576516135968,"hetero_ar1",0.5
236,"sin_2pi","FD spline, fixed K",0.000557545129179076,NA,NA,NA,NA,NA,NA,0.0236123935504022,"hetero_ar1",0.5
