"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
299,"sin_2pi","linear FE",0.240925817612454,NA,NA,NA,NA,NA,NA,0.490841947690348,"hetero_ar1",0.5
299,"sin_2pi","linear FD",0.241770000370272,NA,NA,NA,NA,NA,NA,0.491701129112261,"hetero_ar1",0.5
299,"sin_2pi","spline FE, fixed K",0.000121394990373236,NA,NA,NA,NA,NA,NA,0.0110179394794688,"hetero_ar1",0.5
299,"sin_2pi","FD spline, fixed K",0.000154816240775426,NA,NA,NA,NA,NA,NA,0.0124425174613269,"hetero_ar1",0.5
299,"sin_2pi","mgcv::bam FE",0.000184259963279332,40,14.2838947431961,39,0.366253711364003,0,0,0.0135742389576481,"hetero_ar1",0.5
299,"sin_2pi","mgcv::bam RE",0.000231570326734173,40,14.3041467443199,39,0.3667729934441,0,0,0.0152174349590913,"hetero_ar1",0.5
299,"sin_2pi","mgcv::bam FD",0.00027634510420639,40,15.0729432966449,40,0.376823582416123,0,0,0.0166236308972014,"hetero_ar1",0.5
300,"sin_2pi","linear FE",0.233885740924364,NA,NA,NA,NA,NA,NA,0.483617349693292,"hetero_ar1",0.5
300,"sin_2pi","linear FD",0.234160343671824,NA,NA,NA,NA,NA,NA,0.483901171389184,"hetero_ar1",0.5
300,"sin_2pi","spline FE, fixed K",0.00027031462264856,NA,NA,NA,NA,NA,NA,0.0164412476001233,"hetero_ar1",0.5
300,"sin_2pi","FD spline, fixed K",0.00028553739669982,NA,NA,NA,NA,NA,NA,0.0168978518368407,"hetero_ar1",0.5
300,"sin_2pi","mgcv::bam FE",0.000306180199582228,40,14.138937089493,39,0.362536848448537,0,0,0.0174980055887015,"hetero_ar1",0.5
300,"sin_2pi","mgcv::bam RE",0.000245430613370656,40,14.1341086080088,39,0.362413041230994,0,0,0.0156662252431993,"hetero_ar1",0.5
300,"sin_2pi","mgcv::bam FD",0.000344800353796314,40,15.2902083718088,40,0.382255209295219,0,0,0.0185688005481322,"hetero_ar1",0.5
301,"sin_2pi","linear FE",0.234668473488778,NA,NA,NA,NA,NA,NA,0.484425921569829,"hetero_ar1",0.5
301,"sin_2pi","linear FD",0.23821756408758,NA,NA,NA,NA,NA,NA,0.488075367220658,"hetero_ar1",0.5
301,"sin_2pi","spline FE, fixed K",0.000545547248223112,NA,NA,NA,NA,NA,NA,0.0233569528882325,"hetero_ar1",0.5
301,"sin_2pi","FD spline, fixed K",0.000622770501841917,NA,NA,NA,NA,NA,NA,0.0249553702004582,"hetero_ar1",0.5
301,"sin_2pi","mgcv::bam FE",0.000723134055807203,40,14.9161877923394,39,0.382466353649729,0,0,0.0268911519985144,"hetero_ar1",0.5
301,"sin_2pi","mgcv::bam RE",0.000795815922128134,40,14.9479881563089,39,0.383281747597664,0,0,0.0282102095371185,"hetero_ar1",0.5
301,"sin_2pi","mgcv::bam FD",0.000744479340746618,40,15.2386851677334,40,0.380967129193334,0,0,0.0272851487213579,"hetero_ar1",0.5
302,"sin_2pi","linear FE",0.223888946494585,NA,NA,NA,NA,NA,NA,0.473169046424832,"hetero_ar1",0.5
302,"sin_2pi","linear FD",0.225530375985256,NA,NA,NA,NA,NA,NA,0.474900385328604,"hetero_ar1",0.5
302,"sin_2pi","spline FE, fixed K",0.000110095459660081,NA,NA,NA,NA,NA,NA,0.0104926383555368,"hetero_ar1",0.5
302,"sin_2pi","FD spline, fixed K",0.000175087487101467,NA,NA,NA,NA,NA,NA,0.0132320628437695,"hetero_ar1",0.5
302,"sin_2pi","mgcv::bam FE",0.000163842335722626,40,14.430709916337,39,0.370018202983,0,0,0.0128000912388399,"hetero_ar1",0.5
302,"sin_2pi","mgcv::bam RE",0.000130155846920262,40,14.4362223120025,39,0.370159546461602,0,0,0.0114085865434883,"hetero_ar1",0.5
302,"sin_2pi","mgcv::bam FD",0.000390759080308954,40,15.9905342029779,40,0.399763355074447,0,0,0.019767627078356,"hetero_ar1",0.5
303,"sin_2pi","linear FE",0.223657458761918,NA,NA,NA,NA,NA,NA,0.472924368966031,"hetero_ar1",0.5
303,"sin_2pi","linear FD",0.224992276676368,NA,NA,NA,NA,NA,NA,0.474333507857465,"hetero_ar1",0.5
303,"sin_2pi","spline FE, fixed K",0.000153794386902757,NA,NA,NA,NA,NA,NA,0.0124013864911452,"hetero_ar1",0.5
303,"sin_2pi","FD spline, fixed K",0.000196948371108492,NA,NA,NA,NA,NA,NA,0.0140338295239928,"hetero_ar1",0.5
303,"sin_2pi","mgcv::bam FE",0.000217532414546449,40,14.0871236742936,39,0.361208299340863,0,0,0.0147489801188573,"hetero_ar1",0.5
303,"sin_2pi","mgcv::bam RE",0.000212453495224618,40,14.1127815142985,39,0.361866192674322,0,0,0.0145757845491973,"hetero_ar1",0.5
303,"sin_2pi","mgcv::bam FD",0.000240803769521163,40,14.8278291007031,40,0.370695727517578,0,0,0.0155178532510513,"hetero_ar1",0.5
304,"sin_2pi","linear FE",0.230501048779044,NA,NA,NA,NA,NA,NA,0.480105247606235,"hetero_ar1",0.5
304,"sin_2pi","linear FD",0.230442132348638,NA,NA,NA,NA,NA,NA,0.480043885856947,"hetero_ar1",0.5
304,"sin_2pi","spline FE, fixed K",0.00065599146764276,NA,NA,NA,NA,NA,NA,0.0256123303828988,"hetero_ar1",0.5
304,"sin_2pi","FD spline, fixed K",0.000632522368353357,NA,NA,NA,NA,NA,NA,0.0251499973827704,"hetero_ar1",0.5
304,"sin_2pi","mgcv::bam FE",0.00080836630621436,40,14.4775560266579,39,0.37121938529892,0,0,0.0284317833808286,"hetero_ar1",0.5
304,"sin_2pi","mgcv::bam RE",0.000680779923650328,40,14.4966299212433,39,0.371708459519059,0,0,0.0260917596886513,"hetero_ar1",0.5
304,"sin_2pi","mgcv::bam FD",0.00080004461102945,40,15.3223127680735,40,0.383057819201838,0,0,0.0282850598555041,"hetero_ar1",0.5
305,"sin_2pi","linear FE",0.228162026305959,NA,NA,NA,NA,NA,NA,0.477663088699513,"hetero_ar1",0.5
305,"sin_2pi","linear FD",0.231662142054285,NA,NA,NA,NA,NA,NA,0.481312935681439,"hetero_ar1",0.5
305,"sin_2pi","spline FE, fixed K",0.000238487621057104,NA,NA,NA,NA,NA,NA,0.0154430444232057,"hetero_ar1",0.5
305,"sin_2pi","FD spline, fixed K",0.000289468358751573,NA,NA,NA,NA,NA,NA,0.0170137696808078,"hetero_ar1",0.5
305,"sin_2pi","mgcv::bam FE",0.000475028332404012,40,14.8915352273462,39,0.381834236598619,0,0,0.021795144697937,"hetero_ar1",0.5
305,"sin_2pi","mgcv::bam RE",0.000445219791365432,40,14.9245191699043,39,0.382679978715494,0,0,0.0211002320216018,"hetero_ar1",0.5
305,"sin_2pi","mgcv::bam FD",0.000449960388305131,40,15.3714313754479,40,0.384285784386197,0,0,0.0212122697584471,"hetero_ar1",0.5
306,"sin_2pi","linear FE",0.246982023511001,NA,NA,NA,NA,NA,NA,0.496972859934022,"hetero_ar1",0.5
306,"sin_2pi","linear FD",0.246908701882308,NA,NA,NA,NA,NA,NA,0.496899086216012,"hetero_ar1",0.5
306,"sin_2pi","spline FE, fixed K",8.20215075604792e-05,NA,NA,NA,NA,NA,NA,0.00905657261664031,"hetero_ar1",0.5
306,"sin_2pi","FD spline, fixed K",0.000100378809349321,NA,NA,NA,NA,NA,NA,0.0100189225642941,"hetero_ar1",0.5
306,"sin_2pi","mgcv::bam FE",0.000360591545962053,40,14.7535828258298,39,0.378296995534098,0,0,0.0189892481673723,"hetero_ar1",0.5
306,"sin_2pi","mgcv::bam RE",0.000404157330828477,40,14.7681850807361,39,0.378671412326566,0,0,0.0201036646119178,"hetero_ar1",0.5
306,"sin_2pi","mgcv::bam FD",0.000419965323341406,40,15.8105997194484,40,0.39526499298621,0,0,0.0204930554906145,"hetero_ar1",0.5
307,"sin_2pi","linear FE",0.225214412774045,NA,NA,NA,NA,NA,NA,0.47456760611534,"hetero_ar1",0.5
307,"sin_2pi","linear FD",0.225061446120482,NA,NA,NA,NA,NA,NA,0.47440641450183,"hetero_ar1",0.5
307,"sin_2pi","spline FE, fixed K",9.59968704457541e-05,NA,NA,NA,NA,NA,NA,0.00979779926543477,"hetero_ar1",0.5
307,"sin_2pi","FD spline, fixed K",0.000233373309574077,NA,NA,NA,NA,NA,NA,0.0152765607901149,"hetero_ar1",0.5
307,"sin_2pi","mgcv::bam FE",0.000307811061987179,40,14.6650311460638,39,0.376026439642662,0,0,0.0175445450778064,"hetero_ar1",0.5
307,"sin_2pi","mgcv::bam RE",0.000291863084498402,40,14.6717790173322,39,0.376199461982877,0,0,0.017084000834067,"hetero_ar1",0.5
307,"sin_2pi","mgcv::bam FD",0.000368628057899696,40,15.2210730479231,40,0.380526826198078,0,0,0.0191996890052859,"hetero_ar1",0.5
308,"sin_2pi","linear FE",0.226434010817127,NA,NA,NA,NA,NA,NA,0.475850828324515,"hetero_ar1",0.5
308,"sin_2pi","linear FD",0.224874804375026,NA,NA,NA,NA,NA,NA,0.474209662886604,"hetero_ar1",0.5
308,"sin_2pi","spline FE, fixed K",0.000323142296060417,NA,NA,NA,NA,NA,NA,0.017976159102,"hetero_ar1",0.5
308,"sin_2pi","FD spline, fixed K",0.000139644167319742,NA,NA,NA,NA,NA,NA,0.0118171133243166,"hetero_ar1",0.5
308,"sin_2pi","mgcv::bam FE",0.000455931612618257,40,14.250679252782,39,0.365402032122616,0,0,0.0213525551777359,"hetero_ar1",0.5
308,"sin_2pi","mgcv::bam RE",0.000506554552438406,40,14.2574122297738,39,0.365574672558304,0,0,0.022506766814414,"hetero_ar1",0.5
308,"sin_2pi","mgcv::bam FD",0.000484274899867517,40,15.7076736616764,40,0.392691841541911,0,0,0.0220062468373759,"hetero_ar1",0.5
309,"sin_2pi","linear FE",0.236022954534074,NA,NA,NA,NA,NA,NA,0.485821937065499,"hetero_ar1",0.5
309,"sin_2pi","linear FD",0.235389375313934,NA,NA,NA,NA,NA,NA,0.485169429492352,"hetero_ar1",0.5
309,"sin_2pi","spline FE, fixed K",0.000269957241828912,NA,NA,NA,NA,NA,NA,0.0164303755839272,"hetero_ar1",0.5
309,"sin_2pi","FD spline, fixed K",0.000261962287975474,NA,NA,NA,NA,NA,NA,0.0161852490859879,"hetero_ar1",0.5
309,"sin_2pi","mgcv::bam FE",0.00036150283599209,40,14.5500917978064,39,0.373079276866831,0,0,0.0190132279214259,"hetero_ar1",0.5
309,"sin_2pi","mgcv::bam RE",0.000318961384129709,40,14.5288585649945,39,0.372534834999859,0,0,0.0178594900299451,"hetero_ar1",0.5
309,"sin_2pi","mgcv::bam FD",0.00039776462424629,40,15.5244393256597,40,0.388110983141493,0,0,0.0199440373105921,"hetero_ar1",0.5
310,"sin_2pi","linear FE",0.23705488436081,NA,NA,NA,NA,NA,NA,0.486882824056066,"hetero_ar1",0.5
310,"sin_2pi","linear FD",0.237816961121615,NA,NA,NA,NA,NA,NA,0.487664804062806,"hetero_ar1",0.5
310,"sin_2pi","spline FE, fixed K",0.000287944258370498,NA,NA,NA,NA,NA,NA,0.0169689203654946,"hetero_ar1",0.5
310,"sin_2pi","FD spline, fixed K",0.000351268752885475,NA,NA,NA,NA,NA,NA,0.0187421651066646,"hetero_ar1",0.5
310,"sin_2pi","mgcv::bam FE",0.000410996919600943,40,14.4952730315543,39,0.371673667475752,0,0,0.0202730589601309,"hetero_ar1",0.5
310,"sin_2pi","mgcv::bam RE",0.000392693408881903,40,14.4452373069173,39,0.370390700177366,0,0,0.019816493354827,"hetero_ar1",0.5
310,"sin_2pi","mgcv::bam FD",0.000545654515891636,40,15.6712591383253,40,0.391781478458132,0,0,0.0233592490438292,"hetero_ar1",0.5
311,"sin_2pi","linear FE",0.227090827355805,NA,NA,NA,NA,NA,NA,0.476540478192362,"hetero_ar1",0.5
311,"sin_2pi","linear FD",0.226908956739925,NA,NA,NA,NA,NA,NA,0.47634961608038,"hetero_ar1",0.5
311,"sin_2pi","spline FE, fixed K",0.000362032807720092,NA,NA,NA,NA,NA,NA,0.0190271597386497,"hetero_ar1",0.5
311,"sin_2pi","FD spline, fixed K",0.000235797760981277,NA,NA,NA,NA,NA,NA,0.0153557077655599,"hetero_ar1",0.5
311,"sin_2pi","mgcv::bam FE",0.000514569431187301,40,14.5282066069142,39,0.372518118126004,0,0,0.0226841228877667,"hetero_ar1",0.5
311,"sin_2pi","mgcv::bam RE",0.000621564692746579,40,14.5555611186981,39,0.373219515864054,0,0,0.0249311991838856,"hetero_ar1",0.5
311,"sin_2pi","mgcv::bam FD",0.000346327015646995,40,15.2780586672198,40,0.381951466680494,0,0,0.0186098633967849,"hetero_ar1",0.5
312,"sin_2pi","linear FE",0.230169261758501,NA,NA,NA,NA,NA,NA,0.479759587458658,"hetero_ar1",0.5
312,"sin_2pi","linear FD",0.224759933017213,NA,NA,NA,NA,NA,NA,0.474088528670768,"hetero_ar1",0.5
312,"sin_2pi","spline FE, fixed K",0.000428437351370449,NA,NA,NA,NA,NA,NA,0.0206987282549061,"hetero_ar1",0.5
312,"sin_2pi","FD spline, fixed K",0.0002307091092536,NA,NA,NA,NA,NA,NA,0.0151891115360182,"hetero_ar1",0.5
312,"sin_2pi","mgcv::bam FE",0.000468753725343247,40,14.2430066614042,39,0.365205299010364,0,0,0.0216507211275571,"hetero_ar1",0.5
312,"sin_2pi","mgcv::bam RE",0.000625359810483978,40,14.2153974586586,39,0.364497370734836,0,0,0.0250071951742689,"hetero_ar1",0.5
312,"sin_2pi","mgcv::bam FD",0.000317107763151671,40,15.5563730445291,40,0.388909326113227,0,0,0.0178075198484144,"hetero_ar1",0.5
313,"sin_2pi","linear FE",0.229238254829927,NA,NA,NA,NA,NA,NA,0.478788319437648,"hetero_ar1",0.5
313,"sin_2pi","linear FD",0.229157816280583,NA,NA,NA,NA,NA,NA,0.478704309862135,"hetero_ar1",0.5
313,"sin_2pi","spline FE, fixed K",0.000388343510357956,NA,NA,NA,NA,NA,NA,0.0197064332226295,"hetero_ar1",0.5
313,"sin_2pi","FD spline, fixed K",0.000142518050689607,NA,NA,NA,NA,NA,NA,0.0119380924225609,"hetero_ar1",0.5
313,"sin_2pi","mgcv::bam FE",0.000443736401756479,40,14.4161542282786,39,0.369644980212271,0,0,0.0210650516675483,"hetero_ar1",0.5
313,"sin_2pi","mgcv::bam RE",0.000335314205325281,40,14.4108398125011,39,0.369508713141053,0,0,0.0183115866413941,"hetero_ar1",0.5
313,"sin_2pi","mgcv::bam FD",0.000189670031228147,40,15.1330841959121,40,0.378327104897803,0,0,0.0137720743255381,"hetero_ar1",0.5
314,"sin_2pi","linear FE",0.235819956250141,NA,NA,NA,NA,NA,NA,0.4856129696066,"hetero_ar1",0.5
314,"sin_2pi","linear FD",0.238108414902095,NA,NA,NA,NA,NA,NA,0.487963538496571,"hetero_ar1",0.5
314,"sin_2pi","spline FE, fixed K",0.000305061783553891,NA,NA,NA,NA,NA,NA,0.0174660179650054,"hetero_ar1",0.5
314,"sin_2pi","FD spline, fixed K",0.000149549027841314,NA,NA,NA,NA,NA,NA,0.0122290239938154,"hetero_ar1",0.5
314,"sin_2pi","mgcv::bam FE",0.000453090021172199,40,14.7804702012215,39,0.378986415415935,0,0,0.0212859113305538,"hetero_ar1",0.5
314,"sin_2pi","mgcv::bam RE",0.000346367812727694,40,14.7757316183689,39,0.37886491329151,0,0,0.0186109594789655,"hetero_ar1",0.5
314,"sin_2pi","mgcv::bam FD",0.000342894779926981,40,16.2054621688108,40,0.40513655422027,0,0,0.0185174182846038,"hetero_ar1",0.5
315,"sin_2pi","linear FE",0.24411701673383,NA,NA,NA,NA,NA,NA,0.494081993938081,"hetero_ar1",0.5
315,"sin_2pi","linear FD",0.244100862190216,NA,NA,NA,NA,NA,NA,0.494065645628408,"hetero_ar1",0.5
315,"sin_2pi","spline FE, fixed K",0.000219236578157173,NA,NA,NA,NA,NA,NA,0.0148066396645955,"hetero_ar1",0.5
315,"sin_2pi","FD spline, fixed K",0.000344257734762511,NA,NA,NA,NA,NA,NA,0.0185541837536042,"hetero_ar1",0.5
315,"sin_2pi","mgcv::bam FE",0.000352303151894956,40,14.4284332764212,39,0.369959827600544,0,0,0.0187697403257199,"hetero_ar1",0.5
315,"sin_2pi","mgcv::bam RE",0.000386394284079788,40,14.4199064132557,39,0.369741190083479,0,0,0.0196569144089246,"hetero_ar1",0.5
315,"sin_2pi","mgcv::bam FD",0.000389575781658729,40,14.7319482983084,40,0.36829870745771,0,0,0.0197376741704469,"hetero_ar1",0.5
316,"sin_2pi","linear FE",0.21779198287625,NA,NA,NA,NA,NA,NA,0.466681886166852,"hetero_ar1",0.5
316,"sin_2pi","linear FD",0.216863012805935,NA,NA,NA,NA,NA,NA,0.465685529951206,"hetero_ar1",0.5
316,"sin_2pi","spline FE, fixed K",0.000532564727517528,NA,NA,NA,NA,NA,NA,0.0230773639637964,"hetero_ar1",0.5
316,"sin_2pi","FD spline, fixed K",0.000198598635937639,NA,NA,NA,NA,NA,NA,0.0140925028273064,"hetero_ar1",0.5
316,"sin_2pi","mgcv::bam FE",0.000631635294295985,40,13.8654760417203,39,0.355525026710776,0,0,0.0251323555262133,"hetero_ar1",0.5
316,"sin_2pi","mgcv::bam RE",0.000726631723159114,40,13.8863462785337,39,0.356060160988043,0,0,0.0269561073443313,"hetero_ar1",0.5
316,"sin_2pi","mgcv::bam FD",0.000397474321730425,40,15.2882202476794,40,0.382205506191984,0,0,0.0199367580546694,"hetero_ar1",0.5
317,"sin_2pi","linear FE",0.241196607869467,NA,NA,NA,NA,NA,NA,0.491117712844351,"hetero_ar1",0.5
317,"sin_2pi","linear FD",0.240678542079118,NA,NA,NA,NA,NA,NA,0.490589993863632,"hetero_ar1",0.5
317,"sin_2pi","spline FE, fixed K",0.0002030460114113,NA,NA,NA,NA,NA,NA,0.0142494214412831,"hetero_ar1",0.5
317,"sin_2pi","FD spline, fixed K",0.000177518671067973,NA,NA,NA,NA,NA,NA,0.0133236132887431,"hetero_ar1",0.5
317,"sin_2pi","mgcv::bam FE",0.000474218588846819,40,14.6270492833505,39,0.375052545726936,0,0,0.0217765605375784,"hetero_ar1",0.5
317,"sin_2pi","mgcv::bam RE",0.00053516370675138,40,14.6538894596247,39,0.375740755374993,0,0,0.0231336055717949,"hetero_ar1",0.5
317,"sin_2pi","mgcv::bam FD",0.000500476467733053,40,15.9302387231133,40,0.398255968077832,0,0,0.0223713313804309,"hetero_ar1",0.5
318,"sin_2pi","linear FE",0.223480069506563,NA,NA,NA,NA,NA,NA,0.472736786707532,"hetero_ar1",0.5
318,"sin_2pi","linear FD",0.223478235450612,NA,NA,NA,NA,NA,NA,0.472734846875722,"hetero_ar1",0.5
318,"sin_2pi","spline FE, fixed K",0.000474888326671483,NA,NA,NA,NA,NA,NA,0.0217919326052437,"hetero_ar1",0.5
318,"sin_2pi","FD spline, fixed K",0.000217891856411653,NA,NA,NA,NA,NA,NA,0.014761160401935,"hetero_ar1",0.5
318,"sin_2pi","mgcv::bam FE",0.000581648610657484,40,14.3300931703293,39,0.367438286418699,0,0,0.0241173922855993,"hetero_ar1",0.5
318,"sin_2pi","mgcv::bam RE",0.000525113467210496,40,14.3481759940967,39,0.367901948566582,0,0,0.0229153543985358,"hetero_ar1",0.5
318,"sin_2pi","mgcv::bam FD",0.000338286712388488,40,15.0127657630853,40,0.375319144077133,0,0,0.0183925722069668,"hetero_ar1",0.5
319,"sin_2pi","linear FE",0.227846858613481,NA,NA,NA,NA,NA,NA,0.477333068845519,"hetero_ar1",0.5
319,"sin_2pi","linear FD",0.226880166484605,NA,NA,NA,NA,NA,NA,0.476319395452888,"hetero_ar1",0.5
319,"sin_2pi","spline FE, fixed K",0.000191485191004252,NA,NA,NA,NA,NA,NA,0.0138378174219872,"hetero_ar1",0.5
319,"sin_2pi","FD spline, fixed K",5.64645351106196e-05,NA,NA,NA,NA,NA,NA,0.00751428872952188,"hetero_ar1",0.5
319,"sin_2pi","mgcv::bam FE",0.000311596892240945,40,14.6044788937741,39,0.37447381778908,0,0,0.0176521073031223,"hetero_ar1",0.5
319,"sin_2pi","mgcv::bam RE",0.00026737816316907,40,14.5855108641636,39,0.373987458055478,0,0,0.0163517021489835,"hetero_ar1",0.5
319,"sin_2pi","mgcv::bam FD",0.000185034488156633,40,15.7099226868885,40,0.392748067172213,0,0,0.0136027382595062,"hetero_ar1",0.5
320,"sin_2pi","linear FE",0.23426515584907,NA,NA,NA,NA,NA,NA,0.484009458429347,"hetero_ar1",0.5
320,"sin_2pi","linear FD",0.236425277137991,NA,NA,NA,NA,NA,NA,0.486235824613933,"hetero_ar1",0.5
320,"sin_2pi","spline FE, fixed K",8.02477223298606e-05,NA,NA,NA,NA,NA,NA,0.00895810930553209,"hetero_ar1",0.5
320,"sin_2pi","FD spline, fixed K",0.000151768588916264,NA,NA,NA,NA,NA,NA,0.0123194394724867,"hetero_ar1",0.5
320,"sin_2pi","mgcv::bam FE",0.000264679957392817,40,14.3472393694992,39,0.36787793255126,0,0,0.016268987595816,"hetero_ar1",0.5
320,"sin_2pi","mgcv::bam RE",0.000239485877969654,40,14.3351004200512,39,0.367566677437211,0,0,0.0154753312717258,"hetero_ar1",0.5
320,"sin_2pi","mgcv::bam FD",0.000317086426361489,40,15.0973173120492,40,0.377432932801231,0,0,0.0178069207433932,"hetero_ar1",0.5
321,"sin_2pi","linear FE",0.23170149318981,NA,NA,NA,NA,NA,NA,0.481353812896304,"hetero_ar1",0.5
321,"sin_2pi","linear FD",0.23181268191881,NA,NA,NA,NA,NA,NA,0.481469294886819,"hetero_ar1",0.5
321,"sin_2pi","spline FE, fixed K",0.000187459240699331,NA,NA,NA,NA,NA,NA,0.0136915755375096,"hetero_ar1",0.5
321,"sin_2pi","FD spline, fixed K",0.000173771325547724,NA,NA,NA,NA,NA,NA,0.0131822352257773,"hetero_ar1",0.5
321,"sin_2pi","mgcv::bam FE",0.000331755841242776,40,14.4212302670636,39,0.369775135052912,0,0,0.0182141659496881,"hetero_ar1",0.5
321,"sin_2pi","mgcv::bam RE",0.000372449245966703,40,14.4448972404738,39,0.370381980524968,0,0,0.0192989441671482,"hetero_ar1",0.5
321,"sin_2pi","mgcv::bam FD",0.000307506036199642,40,15.5686677488987,40,0.389216693722468,0,0,0.0175358500278613,"hetero_ar1",0.5
322,"sin_2pi","linear FE",0.226070593180984,NA,NA,NA,NA,NA,NA,0.475468814099288,"hetero_ar1",0.5
322,"sin_2pi","linear FD",0.226389763277059,NA,NA,NA,NA,NA,NA,0.475804332974237,"hetero_ar1",0.5
322,"sin_2pi","spline FE, fixed K",0.000376971278430448,NA,NA,NA,NA,NA,NA,0.0194157482068152,"hetero_ar1",0.5
322,"sin_2pi","FD spline, fixed K",0.000298364682835093,NA,NA,NA,NA,NA,NA,0.0172732360267291,"hetero_ar1",0.5
322,"sin_2pi","mgcv::bam FE",0.000433703954336434,40,14.3959564679288,39,0.369127088921251,0,0,0.020825560120593,"hetero_ar1",0.5
322,"sin_2pi","mgcv::bam RE",0.000459089997942242,40,14.4040357488268,39,0.369334249969919,0,0,0.0214263855547837,"hetero_ar1",0.5
322,"sin_2pi","mgcv::bam FD",0.000501859503609893,40,16.0365696123546,40,0.400914240308864,0,0,0.0224022209526175,"hetero_ar1",0.5
323,"sin_2pi","linear FE",0.22811809637403,NA,NA,NA,NA,NA,NA,0.477617102262922,"hetero_ar1",0.5
323,"sin_2pi","linear FD",0.228944786540141,NA,NA,NA,NA,NA,NA,0.478481751522606,"hetero_ar1",0.5
323,"sin_2pi","spline FE, fixed K",0.000305063321707066,NA,NA,NA,NA,NA,NA,0.0174660619976876,"hetero_ar1",0.5
323,"sin_2pi","FD spline, fixed K",0.000385909286766029,NA,NA,NA,NA,NA,NA,0.0196445739777178,"hetero_ar1",0.5
323,"sin_2pi","mgcv::bam FE",0.000314212862970702,40,14.1666991267227,39,0.363248695556991,0,0,0.0177260504052849,"hetero_ar1",0.5
323,"sin_2pi","mgcv::bam RE",0.000328215686103547,40,14.1635808475478,39,0.363168739680714,0,0,0.0181167239340767,"hetero_ar1",0.5
323,"sin_2pi","mgcv::bam FD",0.000406957578080515,40,14.7835624354556,40,0.369589060886389,0,0,0.0201731895861937,"hetero_ar1",0.5
324,"sin_2pi","linear FE",0.223532132645069,NA,NA,NA,NA,NA,NA,0.472791849173682,"hetero_ar1",0.5
324,"sin_2pi","linear FD",0.224490579453657,NA,NA,NA,NA,NA,NA,0.473804368335347,"hetero_ar1",0.5
324,"sin_2pi","spline FE, fixed K",0.000229249732730155,NA,NA,NA,NA,NA,NA,0.0151409951036963,"hetero_ar1",0.5
324,"sin_2pi","FD spline, fixed K",0.000193375811191721,NA,NA,NA,NA,NA,NA,0.0139059631522495,"hetero_ar1",0.5
324,"sin_2pi","mgcv::bam FE",0.000264016122844782,40,14.0298907538208,39,0.359740788559507,0,0,0.0162485729479478,"hetero_ar1",0.5
324,"sin_2pi","mgcv::bam RE",0.000258224434667873,40,14.0231385978017,39,0.359567656353889,0,0,0.0160693632315619,"hetero_ar1",0.5
324,"sin_2pi","mgcv::bam FD",0.00025352404962822,40,14.9480951201727,40,0.373702378004317,0,0,0.015922438557841,"hetero_ar1",0.5
325,"sin_2pi","linear FE",0.224262942991132,NA,NA,NA,NA,NA,NA,0.473564085410973,"hetero_ar1",0.5
325,"sin_2pi","linear FD",0.22337483869235,NA,NA,NA,NA,NA,NA,0.472625474019704,"hetero_ar1",0.5
325,"sin_2pi","spline FE, fixed K",0.000256419987946116,NA,NA,NA,NA,NA,NA,0.0160131192447354,"hetero_ar1",0.5
325,"sin_2pi","FD spline, fixed K",0.000153620345437521,NA,NA,NA,NA,NA,NA,0.0123943674884006,"hetero_ar1",0.5
325,"sin_2pi","mgcv::bam FE",0.000307776917227022,40,14.2038225869957,39,0.364200579153735,0,0,0.0175435719631728,"hetero_ar1",0.5
325,"sin_2pi","mgcv::bam RE",0.000346965322990708,40,14.2132739256364,39,0.364442921170164,0,0,0.0186270052072443,"hetero_ar1",0.5
325,"sin_2pi","mgcv::bam FD",0.000197061537349472,40,14.9137264023271,40,0.372843160058176,0,0,0.014037860853758,"hetero_ar1",0.5
326,"sin_2pi","linear FE",0.228028542180707,NA,NA,NA,NA,NA,NA,0.477523342027075,"hetero_ar1",0.5
326,"sin_2pi","linear FD",0.229342017646694,NA,NA,NA,NA,NA,NA,0.478896666982235,"hetero_ar1",0.5
326,"sin_2pi","spline FE, fixed K",4.48140555562004e-05,NA,NA,NA,NA,NA,NA,0.00669433010511137,"hetero_ar1",0.5
326,"sin_2pi","FD spline, fixed K",8.66749129071274e-05,NA,NA,NA,NA,NA,NA,0.00930993624613656,"hetero_ar1",0.5
326,"sin_2pi","mgcv::bam FE",0.000238107512651397,40,14.8148846652142,39,0.379868837569594,0,0,0.0154307327321614,"hetero_ar1",0.5
326,"sin_2pi","mgcv::bam RE",0.000245222108856314,40,14.8412047211076,39,0.380543710797632,0,0,0.0156595692423615,"hetero_ar1",0.5
326,"sin_2pi","mgcv::bam FD",0.000346654260689937,40,15.6909465840318,40,0.392273664600794,0,0,0.0186186535681272,"hetero_ar1",0.5
327,"sin_2pi","linear FE",0.246371493626978,NA,NA,NA,NA,NA,NA,0.496358231146597,"hetero_ar1",0.5
327,"sin_2pi","linear FD",0.246425448861698,NA,NA,NA,NA,NA,NA,0.496412579274235,"hetero_ar1",0.5
327,"sin_2pi","spline FE, fixed K",5.80965293194653e-05,NA,NA,NA,NA,NA,NA,0.00762210793150197,"hetero_ar1",0.5
327,"sin_2pi","FD spline, fixed K",9.92689299440132e-05,NA,NA,NA,NA,NA,NA,0.00996337944394437,"hetero_ar1",0.5
