"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
149,"sin_2pi","spline FE, fixed K",0.000187748759375916,NA,NA,NA,NA,NA,NA,0.0137021443349541,"hetero_ar1",0.5
149,"sin_2pi","FD spline, fixed K",0.000484033816594846,NA,NA,NA,NA,NA,NA,0.0220007685455496,"hetero_ar1",0.5
149,"sin_2pi","mgcv::bam FE",0.00019373765963825,10,8.68475582908596,9,0.96497286989844,1,1,0.0139189676211366,"hetero_ar1",0.5
149,"sin_2pi","mgcv::bam RE",0.000243123334960051,10,8.68466061206657,9,0.964962290229619,1,1,0.0155924127369709,"hetero_ar1",0.5
149,"sin_2pi","mgcv::bam FD",0.000680229390631722,10,8.79385780093847,9,0.977095311215386,1,1,0.0260812076145205,"hetero_ar1",0.5
150,"sin_2pi","linear FE",0.231768563151108,NA,NA,NA,NA,NA,NA,0.481423475903604,"hetero_ar1",0.5
150,"sin_2pi","linear FD",0.234024585891045,NA,NA,NA,NA,NA,NA,0.48376087676769,"hetero_ar1",0.5
150,"sin_2pi","spline FE, fixed K",0.000213757510131638,NA,NA,NA,NA,NA,NA,0.0146204483560402,"hetero_ar1",0.5
150,"sin_2pi","FD spline, fixed K",0.000161010301865148,NA,NA,NA,NA,NA,NA,0.0126889834843122,"hetero_ar1",0.5
150,"sin_2pi","mgcv::bam FE",0.000250598136846381,10,8.6873776574836,9,0.965264184164844,1,1,0.0158302917486186,"hetero_ar1",0.5
150,"sin_2pi","mgcv::bam RE",0.000274031472956202,10,8.68757228724575,9,0.965285809693972,1,1,0.0165538960053578,"hetero_ar1",0.5
150,"sin_2pi","mgcv::bam FD",0.000169363687973213,10,8.76799450702836,9,0.97422161189204,1,1,0.0130139804815134,"hetero_ar1",0.5
151,"sin_2pi","linear FE",0.243979234442972,NA,NA,NA,NA,NA,NA,0.493942541641204,"hetero_ar1",0.5
151,"sin_2pi","linear FD",0.244008784550937,NA,NA,NA,NA,NA,NA,0.493972453230883,"hetero_ar1",0.5
151,"sin_2pi","spline FE, fixed K",0.000264703498764361,NA,NA,NA,NA,NA,NA,0.0162697110842314,"hetero_ar1",0.5
151,"sin_2pi","FD spline, fixed K",0.000171647260657494,NA,NA,NA,NA,NA,NA,0.0131014220853117,"hetero_ar1",0.5
151,"sin_2pi","mgcv::bam FE",0.000292538554221482,10,8.67696280390525,9,0.964106978211694,1,1,0.0171037584823185,"hetero_ar1",0.5
151,"sin_2pi","mgcv::bam RE",0.000318154736781788,10,8.6770442656613,9,0.964116029517923,1,1,0.0178368925763931,"hetero_ar1",0.5
151,"sin_2pi","mgcv::bam FD",0.000210288338641087,10,8.781554972856,9,0.975728330317333,1,1,0.014501321961845,"hetero_ar1",0.5
152,"sin_2pi","linear FE",0.230726650575398,NA,NA,NA,NA,NA,NA,0.480340140499832,"hetero_ar1",0.5
152,"sin_2pi","linear FD",0.2307666769784,NA,NA,NA,NA,NA,NA,0.480381803338137,"hetero_ar1",0.5
152,"sin_2pi","spline FE, fixed K",0.000577360235423998,NA,NA,NA,NA,NA,NA,0.0240283215273976,"hetero_ar1",0.5
152,"sin_2pi","FD spline, fixed K",0.000474936435891631,NA,NA,NA,NA,NA,NA,0.0217930364082574,"hetero_ar1",0.5
152,"sin_2pi","mgcv::bam FE",0.000548885736838314,10,8.67785511515855,9,0.964206123906505,1,1,0.023428310584383,"hetero_ar1",0.5
152,"sin_2pi","mgcv::bam RE",0.000594731800087502,10,8.67766819896456,9,0.964185355440507,1,1,0.0243871236534262,"hetero_ar1",0.5
152,"sin_2pi","mgcv::bam FD",0.000483934682777642,10,8.79468422653782,9,0.97718713628198,1,1,0.0219985154675865,"hetero_ar1",0.5
153,"sin_2pi","linear FE",0.23378948698738,NA,NA,NA,NA,NA,NA,0.483517824891059,"hetero_ar1",0.5
153,"sin_2pi","linear FD",0.235350820262976,NA,NA,NA,NA,NA,NA,0.485129694270486,"hetero_ar1",0.5
153,"sin_2pi","spline FE, fixed K",8.97587110775532e-05,NA,NA,NA,NA,NA,NA,0.00947410740268196,"hetero_ar1",0.5
153,"sin_2pi","FD spline, fixed K",7.37658671449945e-05,NA,NA,NA,NA,NA,NA,0.0085887057898728,"hetero_ar1",0.5
153,"sin_2pi","mgcv::bam FE",0.000138439914528636,10,8.67499226403867,9,0.96388802933763,1,1,0.0117660492319485,"hetero_ar1",0.5
153,"sin_2pi","mgcv::bam RE",0.000152081983739732,10,8.67485299557745,9,0.963872555064161,1,1,0.0123321524374187,"hetero_ar1",0.5
153,"sin_2pi","mgcv::bam FD",0.000122203925279147,10,8.7838767794637,9,0.9759863088293,1,1,0.0110545884264927,"hetero_ar1",0.5
154,"sin_2pi","linear FE",0.243943741159159,NA,NA,NA,NA,NA,NA,0.493906611779149,"hetero_ar1",0.5
154,"sin_2pi","linear FD",0.245242761705653,NA,NA,NA,NA,NA,NA,0.495219912468848,"hetero_ar1",0.5
154,"sin_2pi","spline FE, fixed K",0.000341497181815134,NA,NA,NA,NA,NA,NA,0.0184796423616674,"hetero_ar1",0.5
154,"sin_2pi","FD spline, fixed K",0.000419934472961035,NA,NA,NA,NA,NA,NA,0.0204923027735058,"hetero_ar1",0.5
154,"sin_2pi","mgcv::bam FE",0.000350859825419429,10,8.66287623681935,9,0.962541804091039,1,1,0.0187312526388234,"hetero_ar1",0.5
154,"sin_2pi","mgcv::bam RE",0.00992739001349631,10,7.91783493568705,9,0.879759437298562,0,0,0.0996362886377062,"hetero_ar1",0.5
154,"sin_2pi","mgcv::bam FD",0.000402922897084829,10,8.78322407500712,9,0.975913786111902,1,1,0.0200729394231345,"hetero_ar1",0.5
155,"sin_2pi","linear FE",0.23727363054703,NA,NA,NA,NA,NA,NA,0.487107411714326,"hetero_ar1",0.5
155,"sin_2pi","linear FD",0.234823172187704,NA,NA,NA,NA,NA,NA,0.484585567457084,"hetero_ar1",0.5
155,"sin_2pi","spline FE, fixed K",8.96766118376531e-05,NA,NA,NA,NA,NA,NA,0.0094697735895666,"hetero_ar1",0.5
155,"sin_2pi","FD spline, fixed K",0.000130534264939122,NA,NA,NA,NA,NA,NA,0.0114251592960064,"hetero_ar1",0.5
155,"sin_2pi","mgcv::bam FE",0.00014101522068458,10,8.68596852712643,9,0.965107614125159,1,1,0.0118749829761806,"hetero_ar1",0.5
155,"sin_2pi","mgcv::bam RE",0.000170480353849056,10,8.68552982082459,9,0.96505886898051,1,1,0.013056812545528,"hetero_ar1",0.5
155,"sin_2pi","mgcv::bam FD",0.000293674908928662,10,8.80473494017159,9,0.978303882241288,1,1,0.0171369457292909,"hetero_ar1",0.5
156,"sin_2pi","linear FE",0.214426209172712,NA,NA,NA,NA,NA,NA,0.463061776842693,"hetero_ar1",0.5
156,"sin_2pi","linear FD",0.214249914774892,NA,NA,NA,NA,NA,NA,0.462871380380006,"hetero_ar1",0.5
156,"sin_2pi","spline FE, fixed K",0.000295217470792095,NA,NA,NA,NA,NA,NA,0.0171818936905131,"hetero_ar1",0.5
156,"sin_2pi","FD spline, fixed K",0.000299289027694145,NA,NA,NA,NA,NA,NA,0.0172999718986519,"hetero_ar1",0.5
156,"sin_2pi","mgcv::bam FE",0.000285876871850054,10,8.64519718341503,9,0.960577464823892,1,1,0.0169078937733253,"hetero_ar1",0.5
156,"sin_2pi","mgcv::bam RE",0.000320993009776469,10,8.64545902577562,9,0.960606558419514,1,1,0.0179162777879913,"hetero_ar1",0.5
156,"sin_2pi","mgcv::bam FD",0.000373684088698607,10,8.7823428772696,9,0.975815875252178,1,1,0.0193309101880539,"hetero_ar1",0.5
157,"sin_2pi","linear FE",0.212068151905518,NA,NA,NA,NA,NA,NA,0.46050857962205,"hetero_ar1",0.5
157,"sin_2pi","linear FD",0.213264931042799,NA,NA,NA,NA,NA,NA,0.461806161763569,"hetero_ar1",0.5
157,"sin_2pi","spline FE, fixed K",0.00025570974662887,NA,NA,NA,NA,NA,NA,0.0159909270096786,"hetero_ar1",0.5
157,"sin_2pi","FD spline, fixed K",0.000120592779749896,NA,NA,NA,NA,NA,NA,0.0109814743887101,"hetero_ar1",0.5
157,"sin_2pi","mgcv::bam FE",0.00025819028024808,10,8.64670616015289,9,0.960745128905877,1,1,0.0160683004779,"hetero_ar1",0.5
157,"sin_2pi","mgcv::bam RE",0.000298917446993933,10,8.64639301288535,9,0.960710334765039,1,1,0.0172892292191969,"hetero_ar1",0.5
157,"sin_2pi","mgcv::bam FD",0.000184647136051113,10,8.77299859157053,9,0.974777621285615,1,1,0.0135884927806991,"hetero_ar1",0.5
158,"sin_2pi","linear FE",0.236120650276254,NA,NA,NA,NA,NA,NA,0.485922473524588,"hetero_ar1",0.5
158,"sin_2pi","linear FD",0.235281219976409,NA,NA,NA,NA,NA,NA,0.485057955275871,"hetero_ar1",0.5
158,"sin_2pi","spline FE, fixed K",0.000537258452091529,NA,NA,NA,NA,NA,NA,0.0231788362971813,"hetero_ar1",0.5
158,"sin_2pi","FD spline, fixed K",0.000460999559049489,NA,NA,NA,NA,NA,NA,0.021470900285025,"hetero_ar1",0.5
158,"sin_2pi","mgcv::bam FE",0.000584420903051478,10,8.66091812315278,9,0.962324235905864,1,1,0.0241747989247373,"hetero_ar1",0.5
158,"sin_2pi","mgcv::bam RE",0.000508574576546757,10,8.66081971039191,9,0.962313301154657,1,1,0.022551598092968,"hetero_ar1",0.5
158,"sin_2pi","mgcv::bam FD",0.000489054705715999,10,8.76298506157774,9,0.973665006841971,1,1,0.0221145812918988,"hetero_ar1",0.5
159,"sin_2pi","linear FE",0.236341294734909,NA,NA,NA,NA,NA,NA,0.486149457199027,"hetero_ar1",0.5
159,"sin_2pi","linear FD",0.235846033855837,NA,NA,NA,NA,NA,NA,0.485639819059184,"hetero_ar1",0.5
159,"sin_2pi","spline FE, fixed K",0.000104841230892127,NA,NA,NA,NA,NA,NA,0.010239200695959,"hetero_ar1",0.5
159,"sin_2pi","FD spline, fixed K",0.000164482142725913,NA,NA,NA,NA,NA,NA,0.0128250591704644,"hetero_ar1",0.5
159,"sin_2pi","mgcv::bam FE",0.000113689425157394,10,8.66437666233625,9,0.962708518037361,1,1,0.0106625243332615,"hetero_ar1",0.5
159,"sin_2pi","mgcv::bam RE",0.000110642832698516,10,8.66456734147406,9,0.962729704608229,1,1,0.0105186896854369,"hetero_ar1",0.5
159,"sin_2pi","mgcv::bam FD",0.000195551961941606,10,8.77996350268277,9,0.975551500298086,1,1,0.0139839894858944,"hetero_ar1",0.5
160,"sin_2pi","linear FE",0.218532757634959,NA,NA,NA,NA,NA,NA,0.467474873800677,"hetero_ar1",0.5
160,"sin_2pi","linear FD",0.218347598974003,NA,NA,NA,NA,NA,NA,0.467276790536405,"hetero_ar1",0.5
160,"sin_2pi","spline FE, fixed K",0.000894648994451527,NA,NA,NA,NA,NA,NA,0.029910683617255,"hetero_ar1",0.5
160,"sin_2pi","FD spline, fixed K",0.000775610629311583,NA,NA,NA,NA,NA,NA,0.0278497868809006,"hetero_ar1",0.5
160,"sin_2pi","mgcv::bam FE",0.000993548986656701,10,8.68197091609167,9,0.964663435121297,1,1,0.0315206120920375,"hetero_ar1",0.5
160,"sin_2pi","mgcv::bam RE",0.000906074174792334,10,8.68159907438781,9,0.964622119376424,1,1,0.0301010660075741,"hetero_ar1",0.5
160,"sin_2pi","mgcv::bam FD",0.000944429228661593,10,8.78001115363159,9,0.975556794847954,1,1,0.0307315672991404,"hetero_ar1",0.5
161,"sin_2pi","linear FE",0.233005258710819,NA,NA,NA,NA,NA,NA,0.482706182590216,"hetero_ar1",0.5
161,"sin_2pi","linear FD",0.233549364318792,NA,NA,NA,NA,NA,NA,0.483269453119884,"hetero_ar1",0.5
161,"sin_2pi","spline FE, fixed K",0.000511292534228528,NA,NA,NA,NA,NA,NA,0.02261177866132,"hetero_ar1",0.5
161,"sin_2pi","FD spline, fixed K",0.00018919015568579,NA,NA,NA,NA,NA,NA,0.0137546412416242,"hetero_ar1",0.5
161,"sin_2pi","mgcv::bam FE",0.000550493584717349,10,8.65088604809744,9,0.961209560899716,1,1,0.0234625997007439,"hetero_ar1",0.5
161,"sin_2pi","mgcv::bam RE",0.000609052776843594,10,8.65055086063852,9,0.961172317848725,1,1,0.0246789946481536,"hetero_ar1",0.5
161,"sin_2pi","mgcv::bam FD",0.000271948514171393,10,8.76782265650738,9,0.974202517389709,1,1,0.0164908615351471,"hetero_ar1",0.5
162,"sin_2pi","linear FE",0.231516461830238,NA,NA,NA,NA,NA,NA,0.481161575596221,"hetero_ar1",0.5
162,"sin_2pi","linear FD",0.23178515112077,NA,NA,NA,NA,NA,NA,0.481440703639368,"hetero_ar1",0.5
162,"sin_2pi","spline FE, fixed K",0.000229224160557244,NA,NA,NA,NA,NA,NA,0.0151401506121057,"hetero_ar1",0.5
162,"sin_2pi","FD spline, fixed K",0.000323294301340125,NA,NA,NA,NA,NA,NA,0.0179803865737121,"hetero_ar1",0.5
162,"sin_2pi","mgcv::bam FE",0.000214759581996781,10,8.63914646158858,9,0.959905162398731,1,1,0.0146546778196172,"hetero_ar1",0.5
162,"sin_2pi","mgcv::bam RE",0.0002063822178068,10,8.63960253850144,9,0.959955837611272,1,1,0.0143660091120255,"hetero_ar1",0.5
162,"sin_2pi","mgcv::bam FD",0.000313865023789164,10,8.75609207782867,9,0.972899119758741,1,1,0.0177162361631686,"hetero_ar1",0.5
163,"sin_2pi","linear FE",0.21942678693199,NA,NA,NA,NA,NA,NA,0.468430130256359,"hetero_ar1",0.5
163,"sin_2pi","linear FD",0.219554356528715,NA,NA,NA,NA,NA,NA,0.468566277626458,"hetero_ar1",0.5
163,"sin_2pi","spline FE, fixed K",0.000231965528876999,NA,NA,NA,NA,NA,NA,0.0152304145996423,"hetero_ar1",0.5
163,"sin_2pi","FD spline, fixed K",0.000219306438570529,NA,NA,NA,NA,NA,NA,0.014808998567443,"hetero_ar1",0.5
163,"sin_2pi","mgcv::bam FE",0.000252701199172529,10,8.65783865804168,9,0.961982073115742,1,1,0.0158965782221373,"hetero_ar1",0.5
163,"sin_2pi","mgcv::bam RE",0.000224590361152966,10,8.65765689426197,9,0.961961877140219,1,1,0.0149863391511391,"hetero_ar1",0.5
163,"sin_2pi","mgcv::bam FD",0.000210976300499629,10,8.76593849997403,9,0.973993166663781,1,1,0.0145250232529807,"hetero_ar1",0.5
164,"sin_2pi","linear FE",0.244829765597902,NA,NA,NA,NA,NA,NA,0.494802754234353,"hetero_ar1",0.5
164,"sin_2pi","linear FD",0.244419732406937,NA,NA,NA,NA,NA,NA,0.494388240562958,"hetero_ar1",0.5
164,"sin_2pi","spline FE, fixed K",0.000499345962636562,NA,NA,NA,NA,NA,NA,0.022346050269266,"hetero_ar1",0.5
164,"sin_2pi","FD spline, fixed K",0.000232465083521544,NA,NA,NA,NA,NA,NA,0.0152468056825534,"hetero_ar1",0.5
164,"sin_2pi","mgcv::bam FE",0.00061153993726399,10,8.69026960486491,9,0.965585511651657,1,1,0.0247293335386134,"hetero_ar1",0.5
164,"sin_2pi","mgcv::bam RE",0.000642444775031385,10,8.69008662951273,9,0.96556518105697,1,1,0.0253464943341557,"hetero_ar1",0.5
164,"sin_2pi","mgcv::bam FD",0.000254134574799258,10,8.76722507283158,9,0.974136119203509,1,1,0.0159415988783829,"hetero_ar1",0.5
165,"sin_2pi","linear FE",0.225933834862092,NA,NA,NA,NA,NA,NA,0.47532497815925,"hetero_ar1",0.5
165,"sin_2pi","linear FD",0.226083317590388,NA,NA,NA,NA,NA,NA,0.47548219481952,"hetero_ar1",0.5
165,"sin_2pi","spline FE, fixed K",0.00016298545827186,NA,NA,NA,NA,NA,NA,0.0127665758240751,"hetero_ar1",0.5
165,"sin_2pi","FD spline, fixed K",0.000539115591009452,NA,NA,NA,NA,NA,NA,0.0232188628276548,"hetero_ar1",0.5
165,"sin_2pi","mgcv::bam FE",0.000175410109553902,10,8.65612340794571,9,0.961791489771746,1,1,0.013244248168692,"hetero_ar1",0.5
165,"sin_2pi","mgcv::bam RE",0.000158135238457995,10,8.65649920178682,9,0.96183324464298,1,1,0.0125751834363557,"hetero_ar1",0.5
165,"sin_2pi","mgcv::bam FD",0.000591454355527728,10,8.77249005550477,9,0.974721117278308,1,1,0.0243198346114386,"hetero_ar1",0.5
166,"sin_2pi","linear FE",0.224820433473161,NA,NA,NA,NA,NA,NA,0.474152331506617,"hetero_ar1",0.5
166,"sin_2pi","linear FD",0.224881884621851,NA,NA,NA,NA,NA,NA,0.474217128140529,"hetero_ar1",0.5
166,"sin_2pi","spline FE, fixed K",0.000268543641884502,NA,NA,NA,NA,NA,NA,0.0163873012385964,"hetero_ar1",0.5
166,"sin_2pi","FD spline, fixed K",0.000262989537089192,NA,NA,NA,NA,NA,NA,0.0162169521516588,"hetero_ar1",0.5
166,"sin_2pi","mgcv::bam FE",0.000365754145415144,10,8.6448594536993,9,0.960539939299923,1,1,0.0191246998777796,"hetero_ar1",0.5
166,"sin_2pi","mgcv::bam RE",0.000386042853606911,10,8.64483617765247,9,0.960537353072497,1,1,0.0196479732697017,"hetero_ar1",0.5
166,"sin_2pi","mgcv::bam FD",0.000443226657117306,10,8.79166064280501,9,0.97685118253389,1,1,0.0210529488936183,"hetero_ar1",0.5
167,"sin_2pi","linear FE",0.235584753193653,NA,NA,NA,NA,NA,NA,0.485370737883583,"hetero_ar1",0.5
167,"sin_2pi","linear FD",0.234352885611747,NA,NA,NA,NA,NA,NA,0.484100078095167,"hetero_ar1",0.5
167,"sin_2pi","spline FE, fixed K",0.000640895684250579,NA,NA,NA,NA,NA,NA,0.0253159176063318,"hetero_ar1",0.5
167,"sin_2pi","FD spline, fixed K",0.000262433266470354,NA,NA,NA,NA,NA,NA,0.0161997921736779,"hetero_ar1",0.5
167,"sin_2pi","mgcv::bam FE",0.000675635880104379,10,8.67533803793802,9,0.96392644865978,1,1,0.0259929967511324,"hetero_ar1",0.5
167,"sin_2pi","mgcv::bam RE",0.000756377756345253,10,8.67569657272722,9,0.96396628585858,1,1,0.0275023227445475,"hetero_ar1",0.5
167,"sin_2pi","mgcv::bam FD",0.000252668457745981,10,8.77143936908133,9,0.97460437434237,1,1,0.0158955483625442,"hetero_ar1",0.5
168,"sin_2pi","linear FE",0.225052832755894,NA,NA,NA,NA,NA,NA,0.474397336370993,"hetero_ar1",0.5
168,"sin_2pi","linear FD",0.226186983781291,NA,NA,NA,NA,NA,NA,0.475591193969455,"hetero_ar1",0.5
168,"sin_2pi","spline FE, fixed K",0.000308636337186822,NA,NA,NA,NA,NA,NA,0.0175680487586647,"hetero_ar1",0.5
168,"sin_2pi","FD spline, fixed K",0.000555644155579278,NA,NA,NA,NA,NA,NA,0.0235721054549499,"hetero_ar1",0.5
168,"sin_2pi","mgcv::bam FE",0.00032574741022405,10,8.6702902894793,9,0.963365587719922,1,1,0.0180484739029107,"hetero_ar1",0.5
168,"sin_2pi","mgcv::bam RE",0.000359664186249955,10,8.66994180632757,9,0.96332686736973,1,1,0.0189648144269844,"hetero_ar1",0.5
168,"sin_2pi","mgcv::bam FD",0.00057684630217232,10,8.78493593683526,9,0.976103992981696,1,1,0.0240176248237064,"hetero_ar1",0.5
169,"sin_2pi","linear FE",0.225193477806689,NA,NA,NA,NA,NA,NA,0.474545548716547,"hetero_ar1",0.5
169,"sin_2pi","linear FD",0.225431725249903,NA,NA,NA,NA,NA,NA,0.47479650930678,"hetero_ar1",0.5
169,"sin_2pi","spline FE, fixed K",0.00030890305715782,NA,NA,NA,NA,NA,NA,0.0175756381721353,"hetero_ar1",0.5
169,"sin_2pi","FD spline, fixed K",0.000258058187048493,NA,NA,NA,NA,NA,NA,0.016064189585799,"hetero_ar1",0.5
169,"sin_2pi","mgcv::bam FE",0.000416440962011373,10,8.66008059014786,9,0.962231176683096,1,1,0.0204068851619098,"hetero_ar1",0.5
169,"sin_2pi","mgcv::bam RE",0.000479345729338662,10,8.66003284408148,9,0.962225871564609,1,1,0.0218939655918854,"hetero_ar1",0.5
169,"sin_2pi","mgcv::bam FD",0.000356222331402186,10,8.77219449439818,9,0.974688277155353,1,1,0.0188738531148832,"hetero_ar1",0.5
170,"sin_2pi","linear FE",0.239879835007369,NA,NA,NA,NA,NA,NA,0.489775290319314,"hetero_ar1",0.5
170,"sin_2pi","linear FD",0.240905931142332,NA,NA,NA,NA,NA,NA,0.490821689763535,"hetero_ar1",0.5
170,"sin_2pi","spline FE, fixed K",0.000406957845374349,NA,NA,NA,NA,NA,NA,0.0201731962111696,"hetero_ar1",0.5
170,"sin_2pi","FD spline, fixed K",0.000321141596910297,NA,NA,NA,NA,NA,NA,0.0179204240159182,"hetero_ar1",0.5
170,"sin_2pi","mgcv::bam FE",0.000441511931122248,10,8.69705279998414,9,0.966339199998238,1,1,0.0210121853009688,"hetero_ar1",0.5
170,"sin_2pi","mgcv::bam RE",0.000446333975265068,10,8.69699909490231,9,0.966333232766924,1,1,0.0211266176958137,"hetero_ar1",0.5
170,"sin_2pi","mgcv::bam FD",0.000402618745812556,10,8.78110301345063,9,0.975678112605626,1,1,0.0200653618410572,"hetero_ar1",0.5
171,"sin_2pi","linear FE",0.224684050147442,NA,NA,NA,NA,NA,NA,0.474008491640648,"hetero_ar1",0.5
171,"sin_2pi","linear FD",0.224717966961351,NA,NA,NA,NA,NA,NA,0.474044266879529,"hetero_ar1",0.5
171,"sin_2pi","spline FE, fixed K",4.71869789234624e-05,NA,NA,NA,NA,NA,NA,0.00686927790407859,"hetero_ar1",0.5
171,"sin_2pi","FD spline, fixed K",0.000136712988222349,NA,NA,NA,NA,NA,NA,0.0116924329470965,"hetero_ar1",0.5
171,"sin_2pi","mgcv::bam FE",5.50612056731404e-05,10,8.66696974096421,9,0.962996637884913,1,1,0.00742032382535563,"hetero_ar1",0.5
171,"sin_2pi","mgcv::bam RE",5.24035301990228e-05,10,8.66700211836152,9,0.963000235373502,1,1,0.00723902826344965,"hetero_ar1",0.5
171,"sin_2pi","mgcv::bam FD",0.00014915302016169,10,8.76536248244647,9,0.973929164716274,1,1,0.0122128219573402,"hetero_ar1",0.5
172,"sin_2pi","linear FE",0.231015164318454,NA,NA,NA,NA,NA,NA,0.48064036900624,"hetero_ar1",0.5
172,"sin_2pi","linear FD",0.230870325010363,NA,NA,NA,NA,NA,NA,0.48048967211623,"hetero_ar1",0.5
172,"sin_2pi","spline FE, fixed K",0.00030742085028105,NA,NA,NA,NA,NA,NA,0.017533420952029,"hetero_ar1",0.5
172,"sin_2pi","FD spline, fixed K",0.000273615483587311,NA,NA,NA,NA,NA,NA,0.0165413265365058,"hetero_ar1",0.5
172,"sin_2pi","mgcv::bam FE",0.000321931912118743,10,8.65028150959719,9,0.961142389955244,1,1,0.0179424611499856,"hetero_ar1",0.5
172,"sin_2pi","mgcv::bam RE",0.00034045410446514,10,8.65002409706544,9,0.961113788562827,1,1,0.0184513984419919,"hetero_ar1",0.5
172,"sin_2pi","mgcv::bam FD",0.000334227800107049,10,8.76814359948546,9,0.974238177720607,1,1,0.018281898153831,"hetero_ar1",0.5
173,"sin_2pi","linear FE",0.226760426817402,NA,NA,NA,NA,NA,NA,0.476193686242691,"hetero_ar1",0.5
173,"sin_2pi","linear FD",0.228440620507519,NA,NA,NA,NA,NA,NA,0.477954621807885,"hetero_ar1",0.5
173,"sin_2pi","spline FE, fixed K",0.000462498774975002,NA,NA,NA,NA,NA,NA,0.021505784686335,"hetero_ar1",0.5
173,"sin_2pi","FD spline, fixed K",0.000191574093097327,NA,NA,NA,NA,NA,NA,0.0138410293366255,"hetero_ar1",0.5
173,"sin_2pi","mgcv::bam FE",0.000483086657672689,10,8.64879254600145,9,0.960976949555716,1,1,0.0219792324177322,"hetero_ar1",0.5
173,"sin_2pi","mgcv::bam RE",0.000427391349470377,10,8.6485347301787,9,0.960948303353188,1,1,0.0206734455152105,"hetero_ar1",0.5
173,"sin_2pi","mgcv::bam FD",0.0002276404059498,10,8.76923524320492,9,0.974359471467213,1,1,0.0150877568229939,"hetero_ar1",0.5
174,"sin_2pi","linear FE",0.226140059381314,NA,NA,NA,NA,NA,NA,0.475541858705744,"hetero_ar1",0.5
174,"sin_2pi","linear FD",0.228879919446496,NA,NA,NA,NA,NA,NA,0.478413962428456,"hetero_ar1",0.5
174,"sin_2pi","spline FE, fixed K",0.000119229589201622,NA,NA,NA,NA,NA,NA,0.0109192302476696,"hetero_ar1",0.5
174,"sin_2pi","FD spline, fixed K",6.25307660280471e-05,NA,NA,NA,NA,NA,NA,0.00790763972548365,"hetero_ar1",0.5
174,"sin_2pi","mgcv::bam FE",0.000121456617509282,10,8.65293575094554,9,0.961437305660615,1,1,0.011020735797091,"hetero_ar1",0.5
174,"sin_2pi","mgcv::bam RE",0.000129070822354536,10,8.65324477955646,9,0.96147164217294,1,1,0.0113609340441064,"hetero_ar1",0.5
174,"sin_2pi","mgcv::bam FD",9.54694305064966e-05,10,8.7867727344108,9,0.9763080816012,1,1,0.00977084594630867,"hetero_ar1",0.5
175,"sin_2pi","linear FE",0.239729850112737,NA,NA,NA,NA,NA,NA,0.489622150349366,"hetero_ar1",0.5
175,"sin_2pi","linear FD",0.240980316133656,NA,NA,NA,NA,NA,NA,0.490897459897335,"hetero_ar1",0.5
175,"sin_2pi","spline FE, fixed K",0.000665128798747739,NA,NA,NA,NA,NA,NA,0.0257900910961505,"hetero_ar1",0.5
175,"sin_2pi","FD spline, fixed K",0.000481978043178961,NA,NA,NA,NA,NA,NA,0.0219539983415086,"hetero_ar1",0.5
175,"sin_2pi","mgcv::bam FE",0.000742815391444829,10,8.67017489311985,9,0.963352765902205,1,1,0.0272546398149898,"hetero_ar1",0.5
175,"sin_2pi","mgcv::bam RE",0.000638658347183629,10,8.66992516317352,9,0.963325018130391,1,1,0.0252716906277287,"hetero_ar1",0.5
175,"sin_2pi","mgcv::bam FD",0.000549945394637615,10,8.77522046565914,9,0.975024496184349,1,1,0.0234509145799821,"hetero_ar1",0.5
176,"sin_2pi","linear FE",0.23549980909894,NA,NA,NA,NA,NA,NA,0.485283225651722,"hetero_ar1",0.5
176,"sin_2pi","linear FD",0.235513026701262,NA,NA,NA,NA,NA,NA,0.48529684390202,"hetero_ar1",0.5
176,"sin_2pi","spline FE, fixed K",0.000295304391786353,NA,NA,NA,NA,NA,NA,0.0171844229401616,"hetero_ar1",0.5
176,"sin_2pi","FD spline, fixed K",0.000263804349056999,NA,NA,NA,NA,NA,NA,0.016242054951791,"hetero_ar1",0.5
176,"sin_2pi","mgcv::bam FE",0.0002741539546582,10,8.66709221550602,9,0.963010246167335,1,1,0.0165575950747142,"hetero_ar1",0.5
176,"sin_2pi","mgcv::bam RE",0.000300467130572317,10,8.66770031102511,9,0.963077812336123,1,1,0.0173339877285152,"hetero_ar1",0.5
176,"sin_2pi","mgcv::bam FD",0.000260033427729387,10,8.76618166856467,9,0.974020185396074,1,1,0.016125552013168,"hetero_ar1",0.5
177,"sin_2pi","linear FE",0.228541568411106,NA,NA,NA,NA,NA,NA,0.478060214210622,"hetero_ar1",0.5
177,"sin_2pi","linear FD",0.228739087974059,NA,NA,NA,NA,NA,NA,0.478266753992015,"hetero_ar1",0.5
177,"sin_2pi","spline FE, fixed K",0.00051320862947833,NA,NA,NA,NA,NA,NA,0.0226541084458941,"hetero_ar1",0.5
177,"sin_2pi","FD spline, fixed K",0.000368631356729661,NA,NA,NA,NA,NA,NA,0.0191997749135155,"hetero_ar1",0.5
177,"sin_2pi","mgcv::bam FE",0.000577748702579024,10,8.66870689196245,9,0.963189654662494,1,1,0.0240364036947923,"hetero_ar1",0.5
177,"sin_2pi","mgcv::bam RE",0.000511962956840694,10,8.6681458911787,9,0.963127321242078,1,1,0.0226265984372529,"hetero_ar1",0.5
