"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
885,"sin_2pi","mgcv::bam FE",0.000869989090152119,20,11.7298632729177,19,0.617361224890405,0,0,0.0294955774676835,"hetero_ar1",0.5
885,"sin_2pi","mgcv::bam RE",0.000874295570999929,20,11.6797962429362,19,0.614726118049271,0,0,0.0295684894947295,"hetero_ar1",0.5
885,"sin_2pi","mgcv::bam FD",0.000714751621517038,20,12.3190180357029,20,0.615950901785143,0,0,0.0267348390965242,"hetero_ar1",0.5
886,"sin_2pi","linear FE",0.229369330373039,NA,NA,NA,NA,NA,NA,0.478925182437757,"hetero_ar1",0.5
886,"sin_2pi","linear FD",0.233884082497151,NA,NA,NA,NA,NA,NA,0.483615635083432,"hetero_ar1",0.5
886,"sin_2pi","spline FE, fixed K",0.00113302723416859,NA,NA,NA,NA,NA,NA,0.033660469904156,"hetero_ar1",0.5
886,"sin_2pi","FD spline, fixed K",0.000468338109855006,NA,NA,NA,NA,NA,NA,0.0216411208086597,"hetero_ar1",0.5
886,"sin_2pi","mgcv::bam FE",0.00125213870032964,20,11.8112962492652,19,0.62164717101396,0,0,0.0353855719231672,"hetero_ar1",0.5
886,"sin_2pi","mgcv::bam RE",0.00134314208926782,20,11.8230584933218,19,0.62226623649062,0,0,0.0366489029749571,"hetero_ar1",0.5
886,"sin_2pi","mgcv::bam FD",0.000608980694272031,20,12.1676884377229,20,0.608384421886145,0,0,0.0246775342016181,"hetero_ar1",0.5
887,"sin_2pi","linear FE",0.222204183140603,NA,NA,NA,NA,NA,NA,0.471385387067315,"hetero_ar1",0.5
887,"sin_2pi","linear FD",0.222163885691453,NA,NA,NA,NA,NA,NA,0.471342641494967,"hetero_ar1",0.5
887,"sin_2pi","spline FE, fixed K",0.000421504356477144,NA,NA,NA,NA,NA,NA,0.0205305712652411,"hetero_ar1",0.5
887,"sin_2pi","FD spline, fixed K",0.000661344612037879,NA,NA,NA,NA,NA,NA,0.0257166213184757,"hetero_ar1",0.5
887,"sin_2pi","mgcv::bam FE",0.000916942890335533,20,12.753340170143,19,0.671228430007526,0,0,0.0302810648811354,"hetero_ar1",0.5
887,"sin_2pi","mgcv::bam RE",0.00130154848914895,20,12.8232095530025,19,0.674905765947502,0,0,0.0360769800447453,"hetero_ar1",0.5
887,"sin_2pi","mgcv::bam FD",0.00097526573214597,20,12.7096843288348,20,0.635484216441739,0,0,0.0312292448218968,"hetero_ar1",0.5
888,"sin_2pi","linear FE",0.221062492833491,NA,NA,NA,NA,NA,NA,0.470172832938581,"hetero_ar1",0.5
888,"sin_2pi","linear FD",0.221750374353304,NA,NA,NA,NA,NA,NA,0.470903784602868,"hetero_ar1",0.5
888,"sin_2pi","spline FE, fixed K",0.00042652181551805,NA,NA,NA,NA,NA,NA,0.0206524045940915,"hetero_ar1",0.5
888,"sin_2pi","FD spline, fixed K",8.49227682943697e-05,NA,NA,NA,NA,NA,NA,0.00921535502812397,"hetero_ar1",0.5
888,"sin_2pi","mgcv::bam FE",0.000542938865218738,20,11.4887423558537,19,0.604670650308088,0,0,0.023301048586249,"hetero_ar1",0.5
888,"sin_2pi","mgcv::bam RE",0.000576376875477838,20,11.5006475834386,19,0.60529724123361,0,0,0.0240078502885585,"hetero_ar1",0.5
888,"sin_2pi","mgcv::bam FD",0.000268803839951134,20,11.9716786204401,20,0.598583931022003,0,0,0.0163952383316356,"hetero_ar1",0.5
889,"sin_2pi","linear FE",0.236689760592897,NA,NA,NA,NA,NA,NA,0.486507718944825,"hetero_ar1",0.5
889,"sin_2pi","linear FD",0.2390914285893,NA,NA,NA,NA,NA,NA,0.488969762448865,"hetero_ar1",0.5
889,"sin_2pi","spline FE, fixed K",0.000548921326041971,NA,NA,NA,NA,NA,NA,0.0234290701062157,"hetero_ar1",0.5
889,"sin_2pi","FD spline, fixed K",0.000884614087852809,NA,NA,NA,NA,NA,NA,0.0297424627065885,"hetero_ar1",0.5
889,"sin_2pi","mgcv::bam FE",0.000602495585799111,20,11.1022336489836,19,0.584328086788613,0,0,0.0245457854997372,"hetero_ar1",0.5
889,"sin_2pi","mgcv::bam RE",0.000537057995026447,20,11.1088106401424,19,0.58467424421802,0,0,0.0231745117537878,"hetero_ar1",0.5
889,"sin_2pi","mgcv::bam FD",0.000913557830674655,20,11.7138372847131,20,0.585691864235657,0,0,0.0302251192003382,"hetero_ar1",0.5
890,"sin_2pi","linear FE",0.230589892542521,NA,NA,NA,NA,NA,NA,0.480197763991588,"hetero_ar1",0.5
890,"sin_2pi","linear FD",0.231909350436698,NA,NA,NA,NA,NA,NA,0.48156967350187,"hetero_ar1",0.5
890,"sin_2pi","spline FE, fixed K",0.000229669792029007,NA,NA,NA,NA,NA,NA,0.0151548603434346,"hetero_ar1",0.5
890,"sin_2pi","FD spline, fixed K",0.000247859618399699,NA,NA,NA,NA,NA,NA,0.0157435579968347,"hetero_ar1",0.5
890,"sin_2pi","mgcv::bam FE",0.000435593616168502,20,11.7179492959285,19,0.616734173469919,0,0,0.0208708796213409,"hetero_ar1",0.5
890,"sin_2pi","mgcv::bam RE",0.000421884971996958,20,11.7587572683021,19,0.618881961489585,0,0,0.0205398386555727,"hetero_ar1",0.5
890,"sin_2pi","mgcv::bam FD",0.000388803117422653,20,11.8769341932483,20,0.593846709662417,0,0,0.0197180911201529,"hetero_ar1",0.5
891,"sin_2pi","linear FE",0.24118955870787,NA,NA,NA,NA,NA,NA,0.491110536140155,"hetero_ar1",0.5
891,"sin_2pi","linear FD",0.2390958863412,NA,NA,NA,NA,NA,NA,0.488974320738012,"hetero_ar1",0.5
891,"sin_2pi","spline FE, fixed K",0.000290383615343473,NA,NA,NA,NA,NA,NA,0.017040645977881,"hetero_ar1",0.5
891,"sin_2pi","FD spline, fixed K",0.000181571437508125,NA,NA,NA,NA,NA,NA,0.0134748446190717,"hetero_ar1",0.5
891,"sin_2pi","mgcv::bam FE",0.00044834603505485,20,11.7223243769924,19,0.616964440894338,0,0,0.0211741832204893,"hetero_ar1",0.5
891,"sin_2pi","mgcv::bam RE",0.000441524914840345,20,11.7494014899683,19,0.618389552103595,0,0,0.0210124942555696,"hetero_ar1",0.5
891,"sin_2pi","mgcv::bam FD",0.000294175804932985,20,12.3533388022814,20,0.617666940114072,0,0,0.0171515540092723,"hetero_ar1",0.5
892,"sin_2pi","linear FE",0.23444105402078,NA,NA,NA,NA,NA,NA,0.484191133769279,"hetero_ar1",0.5
892,"sin_2pi","linear FD",0.232411702244914,NA,NA,NA,NA,NA,NA,0.482090968848115,"hetero_ar1",0.5
892,"sin_2pi","spline FE, fixed K",0.000498656890543805,NA,NA,NA,NA,NA,NA,0.0223306267387148,"hetero_ar1",0.5
892,"sin_2pi","FD spline, fixed K",0.000171760542529412,NA,NA,NA,NA,NA,NA,0.0131057446384939,"hetero_ar1",0.5
892,"sin_2pi","mgcv::bam FE",0.000534205114828009,20,11.4138995341699,19,0.600731554429996,0,0,0.023112877683837,"hetero_ar1",0.5
892,"sin_2pi","mgcv::bam RE",0.00054153072732033,20,11.4287706486151,19,0.601514244663955,0,0,0.0232708127773898,"hetero_ar1",0.5
892,"sin_2pi","mgcv::bam FD",0.000167931174579439,20,11.6877164260582,20,0.584385821302908,0,0,0.0129588261265995,"hetero_ar1",0.5
893,"sin_2pi","linear FE",0.226532368473267,NA,NA,NA,NA,NA,NA,0.475954166357714,"hetero_ar1",0.5
893,"sin_2pi","linear FD",0.226551131063541,NA,NA,NA,NA,NA,NA,0.475973876450736,"hetero_ar1",0.5
893,"sin_2pi","spline FE, fixed K",0.000986685813880598,NA,NA,NA,NA,NA,NA,0.0314115554196318,"hetero_ar1",0.5
893,"sin_2pi","FD spline, fixed K",0.000932445625038426,NA,NA,NA,NA,NA,NA,0.0305359726394694,"hetero_ar1",0.5
893,"sin_2pi","mgcv::bam FE",0.00112655252228886,20,11.3367499574034,19,0.596671050389651,0,0,0.0335641553191624,"hetero_ar1",0.5
893,"sin_2pi","mgcv::bam RE",0.00130670549719277,20,11.3209124572762,19,0.595837497751381,0,0,0.036148381667687,"hetero_ar1",0.5
893,"sin_2pi","mgcv::bam FD",0.00105078974397964,20,11.7934260016948,20,0.589671300084741,0,0,0.0324158872156793,"hetero_ar1",0.5
894,"sin_2pi","linear FE",0.231351474028015,NA,NA,NA,NA,NA,NA,0.480990097640289,"hetero_ar1",0.5
894,"sin_2pi","linear FD",0.233342975518619,NA,NA,NA,NA,NA,NA,0.483055872046515,"hetero_ar1",0.5
894,"sin_2pi","spline FE, fixed K",0.000499808225429537,NA,NA,NA,NA,NA,NA,0.0223563911539751,"hetero_ar1",0.5
894,"sin_2pi","FD spline, fixed K",0.000460067069583177,NA,NA,NA,NA,NA,NA,0.021449174100258,"hetero_ar1",0.5
894,"sin_2pi","mgcv::bam FE",0.000501189942200353,20,11.323312302286,19,0.595963805383476,0,0,0.0223872718793593,"hetero_ar1",0.5
894,"sin_2pi","mgcv::bam RE",0.000400316943860041,20,11.3344821850059,19,0.59655169394768,0,0,0.020007922027538,"hetero_ar1",0.5
894,"sin_2pi","mgcv::bam FD",0.000498430159469247,20,11.678955678486,20,0.583947783924302,0,0,0.0223255494774316,"hetero_ar1",0.5
895,"sin_2pi","linear FE",0.237135168730361,NA,NA,NA,NA,NA,NA,0.486965264398151,"hetero_ar1",0.5
895,"sin_2pi","linear FD",0.23773544265242,NA,NA,NA,NA,NA,NA,0.487581216468006,"hetero_ar1",0.5
895,"sin_2pi","spline FE, fixed K",0.000532508463282481,NA,NA,NA,NA,NA,NA,0.0230761448964614,"hetero_ar1",0.5
895,"sin_2pi","FD spline, fixed K",0.000957122329207567,NA,NA,NA,NA,NA,NA,0.0309373937041821,"hetero_ar1",0.5
895,"sin_2pi","mgcv::bam FE",0.000502876089379029,20,11.4227321255391,19,0.601196427659951,0,0,0.0224248988710993,"hetero_ar1",0.5
895,"sin_2pi","mgcv::bam RE",0.0004325862368739,20,11.4055177909759,19,0.600290410051362,0,0,0.0207987075770082,"hetero_ar1",0.5
895,"sin_2pi","mgcv::bam FD",0.00104193092747508,20,12.3969550656437,20,0.619847753282186,0,0,0.0322789548696217,"hetero_ar1",0.5
896,"sin_2pi","linear FE",0.221875417482517,NA,NA,NA,NA,NA,NA,0.471036535188638,"hetero_ar1",0.5
896,"sin_2pi","linear FD",0.221181263920346,NA,NA,NA,NA,NA,NA,0.470299121751621,"hetero_ar1",0.5
896,"sin_2pi","spline FE, fixed K",0.000224308608093977,NA,NA,NA,NA,NA,NA,0.0149769358713315,"hetero_ar1",0.5
896,"sin_2pi","FD spline, fixed K",0.000138570953328195,NA,NA,NA,NA,NA,NA,0.01177161642801,"hetero_ar1",0.5
896,"sin_2pi","mgcv::bam FE",0.000283808966277398,20,11.4077882839686,19,0.600409909682556,0,0,0.0168466307099491,"hetero_ar1",0.5
896,"sin_2pi","mgcv::bam RE",0.000392657529831379,20,11.4027932913263,19,0.600147015332962,0,0,0.0198155880516168,"hetero_ar1",0.5
896,"sin_2pi","mgcv::bam FD",0.000217855398914901,20,11.8749600170337,20,0.593748000851687,0,0,0.0147599254373083,"hetero_ar1",0.5
897,"sin_2pi","linear FE",0.236378389292773,NA,NA,NA,NA,NA,NA,0.486187607095011,"hetero_ar1",0.5
897,"sin_2pi","linear FD",0.23954285423605,NA,NA,NA,NA,NA,NA,0.489431153724454,"hetero_ar1",0.5
897,"sin_2pi","spline FE, fixed K",0.00119302637443499,NA,NA,NA,NA,NA,NA,0.0345402138736139,"hetero_ar1",0.5
897,"sin_2pi","FD spline, fixed K",0.000247085743648454,NA,NA,NA,NA,NA,NA,0.0157189612776562,"hetero_ar1",0.5
897,"sin_2pi","mgcv::bam FE",0.00123918862718817,20,11.528013208359,19,0.606737537282055,0,0,0.035202111118343,"hetero_ar1",0.5
897,"sin_2pi","mgcv::bam RE",0.000983637432608946,20,11.5566171649775,19,0.608243008683027,0,0,0.0313629946371348,"hetero_ar1",0.5
897,"sin_2pi","mgcv::bam FD",0.00032508017049619,20,11.9985497314571,20,0.599927486572853,0,0,0.018029979769711,"hetero_ar1",0.5
898,"sin_2pi","linear FE",0.223239714963604,NA,NA,NA,NA,NA,NA,0.472482502282999,"hetero_ar1",0.5
898,"sin_2pi","linear FD",0.224924282842335,NA,NA,NA,NA,NA,NA,0.474261829417396,"hetero_ar1",0.5
898,"sin_2pi","spline FE, fixed K",8.3230235391138e-05,NA,NA,NA,NA,NA,NA,0.00912306063726083,"hetero_ar1",0.5
898,"sin_2pi","FD spline, fixed K",0.000477507203262963,NA,NA,NA,NA,NA,NA,0.0218519382038061,"hetero_ar1",0.5
898,"sin_2pi","mgcv::bam FE",0.000184792542788029,20,11.5232338684547,19,0.606485993076563,0,0,0.013593842090742,"hetero_ar1",0.5
898,"sin_2pi","mgcv::bam RE",0.000212021714020767,20,11.5524489110617,19,0.608023626897984,0,0,0.014560965422003,"hetero_ar1",0.5
898,"sin_2pi","mgcv::bam FD",0.000528616533363399,20,12.0482320251714,20,0.602411601258571,0,0,0.0229916622575098,"hetero_ar1",0.5
899,"sin_2pi","linear FE",0.236717641076691,NA,NA,NA,NA,NA,NA,0.486536371792173,"hetero_ar1",0.5
899,"sin_2pi","linear FD",0.235998792438883,NA,NA,NA,NA,NA,NA,0.485797069195444,"hetero_ar1",0.5
899,"sin_2pi","spline FE, fixed K",0.000369277608656451,NA,NA,NA,NA,NA,NA,0.0192165972184581,"hetero_ar1",0.5
899,"sin_2pi","FD spline, fixed K",0.000497014574963736,NA,NA,NA,NA,NA,NA,0.0222938236954484,"hetero_ar1",0.5
899,"sin_2pi","mgcv::bam FE",0.000414246652759103,20,11.5121000149658,19,0.605900000787672,0,0,0.0203530502077478,"hetero_ar1",0.5
899,"sin_2pi","mgcv::bam RE",0.00049247018048921,20,11.5423084379119,19,0.607489917784834,0,0,0.0221916691686139,"hetero_ar1",0.5
899,"sin_2pi","mgcv::bam FD",0.000612740950645464,20,12.0660501671585,20,0.603302508357926,0,0,0.0247536048010277,"hetero_ar1",0.5
900,"sin_2pi","linear FE",0.213291591874996,NA,NA,NA,NA,NA,NA,0.461835026687015,"hetero_ar1",0.5
900,"sin_2pi","linear FD",0.222161440874846,NA,NA,NA,NA,NA,NA,0.471340048027797,"hetero_ar1",0.5
900,"sin_2pi","spline FE, fixed K",0.000630981362185119,NA,NA,NA,NA,NA,NA,0.0251193423915738,"hetero_ar1",0.5
900,"sin_2pi","FD spline, fixed K",0.000664233482020716,NA,NA,NA,NA,NA,NA,0.0257727274850901,"hetero_ar1",0.5
900,"sin_2pi","mgcv::bam FE",0.000816767585605203,20,11.2145485489062,19,0.590239397310851,0,0,0.0285791459915303,"hetero_ar1",0.5
900,"sin_2pi","mgcv::bam RE",0.000834492896720246,20,11.2152117813078,19,0.590274304279355,0,0,0.028887590704665,"hetero_ar1",0.5
900,"sin_2pi","mgcv::bam FD",0.000825167780612403,20,11.6635689944211,20,0.583178449721055,0,0,0.0287257337697822,"hetero_ar1",0.5
901,"sin_2pi","linear FE",0.241240155525895,NA,NA,NA,NA,NA,NA,0.491162046096698,"hetero_ar1",0.5
901,"sin_2pi","linear FD",0.24529938901988,NA,NA,NA,NA,NA,NA,0.495277083075606,"hetero_ar1",0.5
901,"sin_2pi","spline FE, fixed K",0.000175678094089243,NA,NA,NA,NA,NA,NA,0.0132543613233246,"hetero_ar1",0.5
901,"sin_2pi","FD spline, fixed K",0.000943259919780086,NA,NA,NA,NA,NA,NA,0.0307125368502845,"hetero_ar1",0.5
901,"sin_2pi","mgcv::bam FE",0.000506352383574683,20,11.2796609313243,19,0.593666364806541,0,0,0.022502275075527,"hetero_ar1",0.5
901,"sin_2pi","mgcv::bam RE",0.000514867097132565,20,11.2731709772015,19,0.593324788273765,0,0,0.0226906830468491,"hetero_ar1",0.5
901,"sin_2pi","mgcv::bam FD",0.00122746794750777,20,11.744035828674,20,0.587201791433701,0,0,0.0350352386535011,"hetero_ar1",0.5
902,"sin_2pi","linear FE",0.230537367524852,NA,NA,NA,NA,NA,NA,0.480143069849865,"hetero_ar1",0.5
902,"sin_2pi","linear FD",0.230130612479163,NA,NA,NA,NA,NA,NA,0.479719305927083,"hetero_ar1",0.5
902,"sin_2pi","spline FE, fixed K",0.0010665660026236,NA,NA,NA,NA,NA,NA,0.032658322103617,"hetero_ar1",0.5
902,"sin_2pi","FD spline, fixed K",0.000859124511635806,NA,NA,NA,NA,NA,NA,0.0293108258436334,"hetero_ar1",0.5
902,"sin_2pi","mgcv::bam FE",0.00109478413793332,20,11.7044932780656,19,0.616025962003455,0,0,0.0330875223903713,"hetero_ar1",0.5
902,"sin_2pi","mgcv::bam RE",0.00111478155291582,20,11.7041335564136,19,0.616007029284928,0,0,0.0333883445668667,"hetero_ar1",0.5
902,"sin_2pi","mgcv::bam FD",0.00102510127271317,20,12.0816108642684,20,0.604080543213418,0,0,0.0320172027621586,"hetero_ar1",0.5
903,"sin_2pi","linear FE",0.232132659347355,NA,NA,NA,NA,NA,NA,0.481801472960965,"hetero_ar1",0.5
903,"sin_2pi","linear FD",0.231017034217834,NA,NA,NA,NA,NA,NA,0.480642314219039,"hetero_ar1",0.5
903,"sin_2pi","spline FE, fixed K",0.000165738799347699,NA,NA,NA,NA,NA,NA,0.0128739581849445,"hetero_ar1",0.5
903,"sin_2pi","FD spline, fixed K",0.000227322099454127,NA,NA,NA,NA,NA,NA,0.0150772046299746,"hetero_ar1",0.5
903,"sin_2pi","mgcv::bam FE",0.000245836326925649,20,11.5054293176935,19,0.605548911457551,0,0,0.0156791685661469,"hetero_ar1",0.5
903,"sin_2pi","mgcv::bam RE",0.000300825106246847,20,11.5346334023777,19,0.607085968546197,0,0,0.0173443104863482,"hetero_ar1",0.5
903,"sin_2pi","mgcv::bam FD",0.000281238209147252,20,11.8212764479426,20,0.591063822397128,0,0,0.0167701582922539,"hetero_ar1",0.5
904,"sin_2pi","linear FE",0.241419510614791,NA,NA,NA,NA,NA,NA,0.491344594571662,"hetero_ar1",0.5
904,"sin_2pi","linear FD",0.242514283111785,NA,NA,NA,NA,NA,NA,0.492457392179044,"hetero_ar1",0.5
904,"sin_2pi","spline FE, fixed K",0.0010151911674901,NA,NA,NA,NA,NA,NA,0.0318620647085228,"hetero_ar1",0.5
904,"sin_2pi","FD spline, fixed K",0.000451576118909877,NA,NA,NA,NA,NA,NA,0.0212503204425222,"hetero_ar1",0.5
904,"sin_2pi","mgcv::bam FE",0.00110772751712184,20,11.4250091695744,19,0.601316272082861,0,0,0.0332825407251585,"hetero_ar1",0.5
904,"sin_2pi","mgcv::bam RE",0.00132611363251141,20,11.4311044509332,19,0.601637076364906,0,0,0.0364158431525539,"hetero_ar1",0.5
904,"sin_2pi","mgcv::bam FD",0.000567428639524846,20,11.9157558582985,20,0.595787792914925,0,0,0.0238207606831698,"hetero_ar1",0.5
905,"sin_2pi","linear FE",0.240646450238363,NA,NA,NA,NA,NA,NA,0.490557285378949,"hetero_ar1",0.5
905,"sin_2pi","linear FD",0.240773881712227,NA,NA,NA,NA,NA,NA,0.490687152585257,"hetero_ar1",0.5
905,"sin_2pi","spline FE, fixed K",0.00086769124746545,NA,NA,NA,NA,NA,NA,0.0294565993873266,"hetero_ar1",0.5
905,"sin_2pi","FD spline, fixed K",0.000997413445407711,NA,NA,NA,NA,NA,NA,0.0315818531028138,"hetero_ar1",0.5
905,"sin_2pi","mgcv::bam FE",0.000857452745375571,20,11.5498621522829,19,0.607887481699101,0,0,0.0292822940593044,"hetero_ar1",0.5
905,"sin_2pi","mgcv::bam RE",0.000837042103577713,20,11.535531515245,19,0.607133237644476,0,0,0.0289316799300993,"hetero_ar1",0.5
905,"sin_2pi","mgcv::bam FD",0.00117256335111676,20,12.1821698478521,20,0.609108492392604,0,0,0.0342427123796693,"hetero_ar1",0.5
906,"sin_2pi","linear FE",0.221815150163157,NA,NA,NA,NA,NA,NA,0.470972557760171,"hetero_ar1",0.5
906,"sin_2pi","linear FD",0.221496735951503,NA,NA,NA,NA,NA,NA,0.470634397331414,"hetero_ar1",0.5
906,"sin_2pi","spline FE, fixed K",0.000593536604949466,NA,NA,NA,NA,NA,NA,0.0243626066944706,"hetero_ar1",0.5
906,"sin_2pi","FD spline, fixed K",0.000658174934582263,NA,NA,NA,NA,NA,NA,0.0256549202801775,"hetero_ar1",0.5
906,"sin_2pi","mgcv::bam FE",0.000703794673553624,20,11.5411772299784,19,0.607430380525181,0,0,0.0265291287748698,"hetero_ar1",0.5
906,"sin_2pi","mgcv::bam RE",0.00084839844628647,20,11.5601054489038,19,0.608426602573886,0,0,0.029127280104508,"hetero_ar1",0.5
906,"sin_2pi","mgcv::bam FD",0.00069075764813506,20,12.0102686897172,20,0.600513434485858,0,0,0.026282268702208,"hetero_ar1",0.5
907,"sin_2pi","linear FE",0.224737454361067,NA,NA,NA,NA,NA,NA,0.47406482084317,"hetero_ar1",0.5
907,"sin_2pi","linear FD",0.224767808728717,NA,NA,NA,NA,NA,NA,0.474096834759226,"hetero_ar1",0.5
907,"sin_2pi","spline FE, fixed K",0.000530775181545527,NA,NA,NA,NA,NA,NA,0.0230385585822014,"hetero_ar1",0.5
907,"sin_2pi","FD spline, fixed K",0.000701019446764972,NA,NA,NA,NA,NA,NA,0.0264767718342885,"hetero_ar1",0.5
907,"sin_2pi","mgcv::bam FE",0.000542862564320672,20,11.4185063807114,19,0.600974020037441,0,0,0.0232994112440781,"hetero_ar1",0.5
907,"sin_2pi","mgcv::bam RE",0.000591323159097474,20,11.4282723340961,19,0.601488017584008,0,0,0.0243171371484695,"hetero_ar1",0.5
907,"sin_2pi","mgcv::bam FD",0.000803063594882139,20,11.9372196014211,20,0.596860980071055,0,0,0.0283383767157214,"hetero_ar1",0.5
908,"sin_2pi","linear FE",0.22355205461987,NA,NA,NA,NA,NA,NA,0.472812917145746,"hetero_ar1",0.5
908,"sin_2pi","linear FD",0.222933863177297,NA,NA,NA,NA,NA,NA,0.472158726677054,"hetero_ar1",0.5
908,"sin_2pi","spline FE, fixed K",0.000528662364094563,NA,NA,NA,NA,NA,NA,0.022992658917458,"hetero_ar1",0.5
908,"sin_2pi","FD spline, fixed K",0.000393458137682553,NA,NA,NA,NA,NA,NA,0.0198357792305357,"hetero_ar1",0.5
908,"sin_2pi","mgcv::bam FE",0.000512791996128185,20,11.4124457698786,19,0.600655040519929,0,0,0.0226449110426203,"hetero_ar1",0.5
908,"sin_2pi","mgcv::bam RE",0.000494254663675519,20,11.440792411112,19,0.602146969005893,0,0,0.022231838962972,"hetero_ar1",0.5
908,"sin_2pi","mgcv::bam FD",0.000502936760914816,20,12.3277842767764,20,0.616389213838819,0,0,0.022426251601969,"hetero_ar1",0.5
909,"sin_2pi","linear FE",0.232736216660818,NA,NA,NA,NA,NA,NA,0.482427421132773,"hetero_ar1",0.5
909,"sin_2pi","linear FD",0.232767164405534,NA,NA,NA,NA,NA,NA,0.482459495093147,"hetero_ar1",0.5
909,"sin_2pi","spline FE, fixed K",0.00055194491418626,NA,NA,NA,NA,NA,NA,0.0234935079157256,"hetero_ar1",0.5
909,"sin_2pi","FD spline, fixed K",0.000533013124668409,NA,NA,NA,NA,NA,NA,0.0230870770057279,"hetero_ar1",0.5
909,"sin_2pi","mgcv::bam FE",0.000757722255798061,20,11.6112774435998,19,0.611119865452619,0,0,0.0275267552718816,"hetero_ar1",0.5
909,"sin_2pi","mgcv::bam RE",0.000930609340395108,20,11.631856879039,19,0.612202993633634,0,0,0.0305058902573767,"hetero_ar1",0.5
909,"sin_2pi","mgcv::bam FD",0.00067351426798577,20,12.0016880329762,20,0.600084401648812,0,0,0.0259521534363869,"hetero_ar1",0.5
910,"sin_2pi","linear FE",0.242527657805217,NA,NA,NA,NA,NA,NA,0.492470971535599,"hetero_ar1",0.5
910,"sin_2pi","linear FD",0.242266526095951,NA,NA,NA,NA,NA,NA,0.492205776170852,"hetero_ar1",0.5
910,"sin_2pi","spline FE, fixed K",0.000322000776122487,NA,NA,NA,NA,NA,NA,0.0179443800707209,"hetero_ar1",0.5
910,"sin_2pi","FD spline, fixed K",0.000297161498251372,NA,NA,NA,NA,NA,NA,0.0172383728423355,"hetero_ar1",0.5
910,"sin_2pi","mgcv::bam FE",0.000394566397873969,20,11.5173470022863,19,0.606176158015069,0,0,0.0198636954737523,"hetero_ar1",0.5
910,"sin_2pi","mgcv::bam RE",0.000368640585151993,20,11.518725367072,19,0.606248703530104,0,0,0.0192000152383271,"hetero_ar1",0.5
910,"sin_2pi","mgcv::bam FD",0.000347268251886662,20,12.1072312067696,20,0.605361560338481,0,0,0.0186351348770719,"hetero_ar1",0.5
911,"sin_2pi","linear FE",0.218017665275687,NA,NA,NA,NA,NA,NA,0.466923618245733,"hetero_ar1",0.5
911,"sin_2pi","linear FD",0.216592055354931,NA,NA,NA,NA,NA,NA,0.465394515819569,"hetero_ar1",0.5
911,"sin_2pi","spline FE, fixed K",0.00111120184518511,NA,NA,NA,NA,NA,NA,0.0333346943166592,"hetero_ar1",0.5
911,"sin_2pi","FD spline, fixed K",0.00175681888414222,NA,NA,NA,NA,NA,NA,0.0419144233425944,"hetero_ar1",0.5
911,"sin_2pi","mgcv::bam FE",0.00106903850847783,20,11.4723292278075,19,0.603806801463555,0,0,0.0326961543377479,"hetero_ar1",0.5
911,"sin_2pi","mgcv::bam RE",0.000942414899250613,20,11.4651027133045,19,0.603426458594976,0,0,0.0306987768363922,"hetero_ar1",0.5
911,"sin_2pi","mgcv::bam FD",0.00178964989059034,20,12.1675389407312,20,0.60837694703656,0,0,0.0423042538120027,"hetero_ar1",0.5
912,"sin_2pi","linear FE",0.256475678156717,NA,NA,NA,NA,NA,NA,0.506434278220498,"hetero_ar1",0.5
912,"sin_2pi","linear FD",0.258302415686444,NA,NA,NA,NA,NA,NA,0.508234606935068,"hetero_ar1",0.5
912,"sin_2pi","spline FE, fixed K",0.000730482360821065,NA,NA,NA,NA,NA,NA,0.027027437185591,"hetero_ar1",0.5
912,"sin_2pi","FD spline, fixed K",0.000894617308584817,NA,NA,NA,NA,NA,NA,0.0299101539378322,"hetero_ar1",0.5
912,"sin_2pi","mgcv::bam FE",0.000856432912529266,20,10.9953470552062,19,0.578702476589799,0,0,0.029264875064303,"hetero_ar1",0.5
912,"sin_2pi","mgcv::bam RE",0.000621754989302007,20,10.9902618206198,19,0.578434832664197,0,0,0.0249350153258827,"hetero_ar1",0.5
912,"sin_2pi","mgcv::bam FD",0.00108214654889237,20,11.5590796291583,20,0.577953981457917,0,0,0.0328959959401197,"hetero_ar1",0.5
913,"sin_2pi","linear FE",0.235594607045335,NA,NA,NA,NA,NA,NA,0.485380888628029,"hetero_ar1",0.5
913,"sin_2pi","linear FD",0.235814385341594,NA,NA,NA,NA,NA,NA,0.485607233617451,"hetero_ar1",0.5
913,"sin_2pi","spline FE, fixed K",0.000489621622250162,NA,NA,NA,NA,NA,NA,0.0221273952884238,"hetero_ar1",0.5
913,"sin_2pi","FD spline, fixed K",0.000604200887907562,NA,NA,NA,NA,NA,NA,0.0245804981216322,"hetero_ar1",0.5
913,"sin_2pi","mgcv::bam FE",0.000669923573778931,20,11.2141954507629,19,0.590220813198049,0,0,0.0258828818677313,"hetero_ar1",0.5
913,"sin_2pi","mgcv::bam RE",0.00061650382372616,20,11.213956013405,19,0.59020821123184,0,0,0.024829495035666,"hetero_ar1",0.5
913,"sin_2pi","mgcv::bam FD",0.000647145652496686,20,11.7487309321024,20,0.587436546605119,0,0,0.0254390576180936,"hetero_ar1",0.5
914,"sin_2pi","linear FE",0.218455513035744,NA,NA,NA,NA,NA,NA,0.467392247513524,"hetero_ar1",0.5
