"sim","dgp","method","mse","rmse","error_design","rho"
823,"sin_2pi","FD spline, fixed K",0.000556633136716867,0.0235930739141144,"hetero_ar1",0.5
823,"sin_2pi","mgcv::bam FE",0.000601427418564927,0.0245240171783688,"hetero_ar1",0.5
823,"sin_2pi","mgcv::bam RE",0.000679796149060253,0.0260729006644879,"hetero_ar1",0.5
823,"sin_2pi","mgcv::bam FD",0.000641676321725682,0.0253313308321075,"hetero_ar1",0.5
824,"sin_2pi","linear FE",0.239806897602596,0.489700824588438,"hetero_ar1",0.5
824,"sin_2pi","linear FD",0.239814004896187,0.489708081305779,"hetero_ar1",0.5
824,"sin_2pi","spline FE, fixed K",0.000546597235809874,0.0233794190648501,"hetero_ar1",0.5
824,"sin_2pi","FD spline, fixed K",0.000506622857759957,0.022508284202932,"hetero_ar1",0.5
824,"sin_2pi","mgcv::bam FE",0.000681181951104882,0.0260994626593132,"hetero_ar1",0.5
824,"sin_2pi","mgcv::bam RE",0.000763605876446931,0.0276334195576105,"hetero_ar1",0.5
824,"sin_2pi","mgcv::bam FD",0.000573641395918216,0.0239508120095795,"hetero_ar1",0.5
825,"sin_2pi","linear FE",0.231707858989462,0.481360425242315,"hetero_ar1",0.5
825,"sin_2pi","linear FD",0.231684033480977,0.481335676509624,"hetero_ar1",0.5
825,"sin_2pi","spline FE, fixed K",0.000649476568832255,0.0254848301707556,"hetero_ar1",0.5
825,"sin_2pi","FD spline, fixed K",0.000731845584992536,0.0270526446949746,"hetero_ar1",0.5
825,"sin_2pi","mgcv::bam FE",0.000840580511465125,0.0289927665369334,"hetero_ar1",0.5
825,"sin_2pi","mgcv::bam RE",0.000938266887273805,0.0306311424415382,"hetero_ar1",0.5
825,"sin_2pi","mgcv::bam FD",0.000881163797834454,0.0296844032757011,"hetero_ar1",0.5
826,"sin_2pi","linear FE",0.231018944561407,0.480644301496862,"hetero_ar1",0.5
826,"sin_2pi","linear FD",0.230794017693769,0.480410259771551,"hetero_ar1",0.5
826,"sin_2pi","spline FE, fixed K",0.000270788395636851,0.0164556493532419,"hetero_ar1",0.5
826,"sin_2pi","FD spline, fixed K",0.000227498302119782,0.0150830468447122,"hetero_ar1",0.5
826,"sin_2pi","mgcv::bam FE",0.000657394894237511,0.0256397132245568,"hetero_ar1",0.5
826,"sin_2pi","mgcv::bam RE",0.000729285716337963,0.0270052905249687,"hetero_ar1",0.5
826,"sin_2pi","mgcv::bam FD",0.000357027650995987,0.0188951753364711,"hetero_ar1",0.5
827,"sin_2pi","linear FE",0.224486226171964,0.473799774347734,"hetero_ar1",0.5
827,"sin_2pi","linear FD",0.223477972826249,0.472734569104322,"hetero_ar1",0.5
827,"sin_2pi","spline FE, fixed K",0.000564158568632802,0.0237520224114243,"hetero_ar1",0.5
827,"sin_2pi","FD spline, fixed K",0.000333841361912055,0.0182713262220358,"hetero_ar1",0.5
827,"sin_2pi","mgcv::bam FE",0.000777161878814948,0.02787762326338,"hetero_ar1",0.5
827,"sin_2pi","mgcv::bam RE",0.000830123302793228,0.028811860453522,"hetero_ar1",0.5
827,"sin_2pi","mgcv::bam FD",0.00051605876769275,0.0227169268980809,"hetero_ar1",0.5
828,"sin_2pi","linear FE",0.244369787119547,0.494337725770092,"hetero_ar1",0.5
828,"sin_2pi","linear FD",0.245253229169627,0.495230480856769,"hetero_ar1",0.5
828,"sin_2pi","spline FE, fixed K",0.00122750875998922,0.0350358210976882,"hetero_ar1",0.5
828,"sin_2pi","FD spline, fixed K",0.00113548336637049,0.0336969340796829,"hetero_ar1",0.5
828,"sin_2pi","mgcv::bam FE",0.00134421667434809,0.0366635605792467,"hetero_ar1",0.5
828,"sin_2pi","mgcv::bam RE",0.00140096666171412,0.0374294891992145,"hetero_ar1",0.5
828,"sin_2pi","mgcv::bam FD",0.00120421849772193,0.0347018515027935,"hetero_ar1",0.5
829,"sin_2pi","linear FE",0.226201590204049,0.475606549790947,"hetero_ar1",0.5
829,"sin_2pi","linear FD",0.225816462839074,0.475201497092627,"hetero_ar1",0.5
829,"sin_2pi","spline FE, fixed K",0.000461828192293122,0.0214901882796108,"hetero_ar1",0.5
829,"sin_2pi","FD spline, fixed K",0.000799049689083782,0.02826746697325,"hetero_ar1",0.5
829,"sin_2pi","mgcv::bam FE",0.000669596775876556,0.0258765680853655,"hetero_ar1",0.5
829,"sin_2pi","mgcv::bam RE",0.000566910365987094,0.0238098795878327,"hetero_ar1",0.5
829,"sin_2pi","mgcv::bam FD",0.00125865141670089,0.0354774775977787,"hetero_ar1",0.5
830,"sin_2pi","linear FE",0.241292153024214,0.491214976384285,"hetero_ar1",0.5
830,"sin_2pi","linear FD",0.244845445984926,0.494818599069322,"hetero_ar1",0.5
830,"sin_2pi","spline FE, fixed K",0.00053503597554416,0.0231308446785706,"hetero_ar1",0.5
830,"sin_2pi","FD spline, fixed K",0.000478921910295497,0.0218842845506884,"hetero_ar1",0.5
830,"sin_2pi","mgcv::bam FE",0.000511762257467195,0.0226221629705737,"hetero_ar1",0.5
830,"sin_2pi","mgcv::bam RE",0.000466453860671868,0.0215975429313584,"hetero_ar1",0.5
830,"sin_2pi","mgcv::bam FD",0.000577651906692854,0.0240343900836458,"hetero_ar1",0.5
831,"sin_2pi","linear FE",0.220721933104984,0.469810528942237,"hetero_ar1",0.5
831,"sin_2pi","linear FD",0.22136507815159,0.47049450384844,"hetero_ar1",0.5
831,"sin_2pi","spline FE, fixed K",0.000588203658796945,0.0242529103160207,"hetero_ar1",0.5
831,"sin_2pi","FD spline, fixed K",0.00054989327258797,0.0234498032526495,"hetero_ar1",0.5
831,"sin_2pi","mgcv::bam FE",0.000741256524342648,0.0272260265985077,"hetero_ar1",0.5
831,"sin_2pi","mgcv::bam RE",0.000658273658525925,0.0256568442822948,"hetero_ar1",0.5
831,"sin_2pi","mgcv::bam FD",0.000652553941726483,0.0255451353828177,"hetero_ar1",0.5
832,"sin_2pi","linear FE",0.231813964214853,0.481470626533803,"hetero_ar1",0.5
832,"sin_2pi","linear FD",0.2291356222209,0.478681127913876,"hetero_ar1",0.5
832,"sin_2pi","spline FE, fixed K",0.000384834404877957,0.0196171966620605,"hetero_ar1",0.5
832,"sin_2pi","FD spline, fixed K",0.000516125877587234,0.022718403940137,"hetero_ar1",0.5
832,"sin_2pi","mgcv::bam FE",0.000710691110572903,0.0266587904934358,"hetero_ar1",0.5
832,"sin_2pi","mgcv::bam RE",0.000769716064318089,0.0277437572134361,"hetero_ar1",0.5
832,"sin_2pi","mgcv::bam FD",0.00108938122187981,0.0330057755836734,"hetero_ar1",0.5
833,"sin_2pi","linear FE",0.23800327045731,0.487855788586453,"hetero_ar1",0.5
833,"sin_2pi","linear FD",0.236966711769881,0.486792267574046,"hetero_ar1",0.5
833,"sin_2pi","spline FE, fixed K",0.000392093221712019,0.0198013439370165,"hetero_ar1",0.5
833,"sin_2pi","FD spline, fixed K",0.000940716969920184,0.0306711096949586,"hetero_ar1",0.5
833,"sin_2pi","mgcv::bam FE",0.000621337010908518,0.0249266325625528,"hetero_ar1",0.5
833,"sin_2pi","mgcv::bam RE",0.000598118846297181,0.024456468393805,"hetero_ar1",0.5
833,"sin_2pi","mgcv::bam FD",0.00106021164763878,0.0325608913827428,"hetero_ar1",0.5
834,"sin_2pi","linear FE",0.236053695255692,0.485853573883832,"hetero_ar1",0.5
834,"sin_2pi","linear FD",0.23813602876321,0.487991832680845,"hetero_ar1",0.5
834,"sin_2pi","spline FE, fixed K",0.00071896518752854,0.0268135262046703,"hetero_ar1",0.5
834,"sin_2pi","FD spline, fixed K",0.000511369965009375,0.0226134907745216,"hetero_ar1",0.5
834,"sin_2pi","mgcv::bam FE",0.00082483494832064,0.0287199399080263,"hetero_ar1",0.5
834,"sin_2pi","mgcv::bam RE",0.000739184983754008,0.0271879565939408,"hetero_ar1",0.5
834,"sin_2pi","mgcv::bam FD",0.000565149435355112,0.0237728718365096,"hetero_ar1",0.5
835,"sin_2pi","linear FE",0.234066565061948,0.483804263170498,"hetero_ar1",0.5
835,"sin_2pi","linear FD",0.234230374243943,0.483973526387491,"hetero_ar1",0.5
835,"sin_2pi","spline FE, fixed K",0.00149737952229921,0.0386959884522828,"hetero_ar1",0.5
835,"sin_2pi","FD spline, fixed K",0.00096320458992075,0.0310355375323314,"hetero_ar1",0.5
835,"sin_2pi","mgcv::bam FE",0.00162655136047838,0.0403305264096365,"hetero_ar1",0.5
835,"sin_2pi","mgcv::bam RE",0.00168625794558798,0.0410640712251961,"hetero_ar1",0.5
835,"sin_2pi","mgcv::bam FD",0.00103603278085923,0.0321874631007048,"hetero_ar1",0.5
836,"sin_2pi","linear FE",0.221406593952208,0.470538621105864,"hetero_ar1",0.5
836,"sin_2pi","linear FD",0.221379358271191,0.470509679253457,"hetero_ar1",0.5
836,"sin_2pi","spline FE, fixed K",0.00045055402514206,0.0212262579166009,"hetero_ar1",0.5
836,"sin_2pi","FD spline, fixed K",0.000412210871839505,0.0203029769206268,"hetero_ar1",0.5
836,"sin_2pi","mgcv::bam FE",0.00071966328089726,0.0268265406062217,"hetero_ar1",0.5
836,"sin_2pi","mgcv::bam RE",0.000734369286760899,0.0270992488228161,"hetero_ar1",0.5
836,"sin_2pi","mgcv::bam FD",0.000759391398635807,0.0275570571475948,"hetero_ar1",0.5
837,"sin_2pi","linear FE",0.235630184902847,0.485417536665958,"hetero_ar1",0.5
837,"sin_2pi","linear FD",0.232901743545036,0.482598946895904,"hetero_ar1",0.5
837,"sin_2pi","spline FE, fixed K",0.000157035397746739,0.0125313765304032,"hetero_ar1",0.5
837,"sin_2pi","FD spline, fixed K",0.000232157591369309,0.0152367185236622,"hetero_ar1",0.5
837,"sin_2pi","mgcv::bam FE",0.000219439391304856,0.0148134868044244,"hetero_ar1",0.5
837,"sin_2pi","mgcv::bam RE",0.000230275238844007,0.01517482253089,"hetero_ar1",0.5
837,"sin_2pi","mgcv::bam FD",0.000262034550056687,0.0161874812758714,"hetero_ar1",0.5
838,"sin_2pi","linear FE",0.219044771254739,0.468022190985362,"hetero_ar1",0.5
838,"sin_2pi","linear FD",0.223295739749561,0.472541786247059,"hetero_ar1",0.5
838,"sin_2pi","spline FE, fixed K",0.000279953671843541,0.0167318161549648,"hetero_ar1",0.5
838,"sin_2pi","FD spline, fixed K",0.000321203408795968,0.0179221485541206,"hetero_ar1",0.5
838,"sin_2pi","mgcv::bam FE",0.000484634976246746,0.0220144265482148,"hetero_ar1",0.5
838,"sin_2pi","mgcv::bam RE",0.000515418574678146,0.0227028318647288,"hetero_ar1",0.5
838,"sin_2pi","mgcv::bam FD",0.000603371943459945,0.0245636305024307,"hetero_ar1",0.5
839,"sin_2pi","linear FE",0.233334917931072,0.483047531751351,"hetero_ar1",0.5
839,"sin_2pi","linear FD",0.231730484809132,0.481383926621083,"hetero_ar1",0.5
839,"sin_2pi","spline FE, fixed K",0.00120518997515998,0.0347158461679962,"hetero_ar1",0.5
839,"sin_2pi","FD spline, fixed K",0.000766438753571691,0.027684630276955,"hetero_ar1",0.5
839,"sin_2pi","mgcv::bam FE",0.00141770127255308,0.0376523740626415,"hetero_ar1",0.5
839,"sin_2pi","mgcv::bam RE",0.00172727297936611,0.041560473762532,"hetero_ar1",0.5
839,"sin_2pi","mgcv::bam FD",0.00118241679775504,0.0343862879321836,"hetero_ar1",0.5
840,"sin_2pi","linear FE",0.229117218035672,0.47866190368116,"hetero_ar1",0.5
840,"sin_2pi","linear FD",0.228424117178194,0.477937356960297,"hetero_ar1",0.5
840,"sin_2pi","spline FE, fixed K",0.000282957713680661,0.0168213469639224,"hetero_ar1",0.5
840,"sin_2pi","FD spline, fixed K",0.000218645040689791,0.0147866507597154,"hetero_ar1",0.5
840,"sin_2pi","mgcv::bam FE",0.000447174374985997,0.0211464979366797,"hetero_ar1",0.5
840,"sin_2pi","mgcv::bam RE",0.000420352119564378,0.0205024905697912,"hetero_ar1",0.5
840,"sin_2pi","mgcv::bam FD",0.000408649025059964,0.0202150692568679,"hetero_ar1",0.5
841,"sin_2pi","linear FE",0.219598037484124,0.468612886596308,"hetero_ar1",0.5
841,"sin_2pi","linear FD",0.220002558321364,0.469044303154152,"hetero_ar1",0.5
841,"sin_2pi","spline FE, fixed K",0.000535396998392684,0.0231386472896037,"hetero_ar1",0.5
841,"sin_2pi","FD spline, fixed K",0.000544903837283561,0.0233431753898985,"hetero_ar1",0.5
841,"sin_2pi","mgcv::bam FE",0.0007037004997671,0.0265273538025771,"hetero_ar1",0.5
841,"sin_2pi","mgcv::bam RE",0.000833875775136208,0.0288769072986739,"hetero_ar1",0.5
841,"sin_2pi","mgcv::bam FD",0.000560373151159132,0.0236722020766791,"hetero_ar1",0.5
842,"sin_2pi","linear FE",0.215125534814062,0.463816272692175,"hetero_ar1",0.5
842,"sin_2pi","linear FD",0.214238405889815,0.462858948157875,"hetero_ar1",0.5
842,"sin_2pi","spline FE, fixed K",0.000436692841806608,0.0208971969844429,"hetero_ar1",0.5
842,"sin_2pi","FD spline, fixed K",0.001413139972055,0.0375917540433404,"hetero_ar1",0.5
842,"sin_2pi","mgcv::bam FE",0.000670985745839407,0.0259033925546328,"hetero_ar1",0.5
842,"sin_2pi","mgcv::bam RE",0.000626743759375233,0.0250348508958059,"hetero_ar1",0.5
842,"sin_2pi","mgcv::bam FD",0.00149132645879051,0.038617696186988,"hetero_ar1",0.5
843,"sin_2pi","linear FE",0.22956918582326,0.479133786977353,"hetero_ar1",0.5
843,"sin_2pi","linear FD",0.22995640306983,0.479537697235399,"hetero_ar1",0.5
843,"sin_2pi","spline FE, fixed K",0.000312493560472369,0.0176774873913792,"hetero_ar1",0.5
843,"sin_2pi","FD spline, fixed K",0.000420560790204244,0.0205075788479343,"hetero_ar1",0.5
843,"sin_2pi","mgcv::bam FE",0.000426188541833301,0.0206443343761261,"hetero_ar1",0.5
843,"sin_2pi","mgcv::bam RE",0.000401790544642165,0.020044713633329,"hetero_ar1",0.5
843,"sin_2pi","mgcv::bam FD",0.000483429998630651,0.0219870416070614,"hetero_ar1",0.5
844,"sin_2pi","linear FE",0.231111491789178,0.480740565990824,"hetero_ar1",0.5
844,"sin_2pi","linear FD",0.23207663415188,0.481743328082372,"hetero_ar1",0.5
844,"sin_2pi","spline FE, fixed K",0.00129433912378529,0.0359769248795014,"hetero_ar1",0.5
844,"sin_2pi","FD spline, fixed K",0.000458032313585876,0.0214016895030714,"hetero_ar1",0.5
844,"sin_2pi","mgcv::bam FE",0.00152195004136949,0.0390121781161919,"hetero_ar1",0.5
844,"sin_2pi","mgcv::bam RE",0.0015531230169048,0.039409681766094,"hetero_ar1",0.5
844,"sin_2pi","mgcv::bam FD",0.000641055608517615,0.0253190759807228,"hetero_ar1",0.5
845,"sin_2pi","linear FE",0.227785501697217,0.477268793969622,"hetero_ar1",0.5
845,"sin_2pi","linear FD",0.227966455021852,0.477458328047435,"hetero_ar1",0.5
845,"sin_2pi","spline FE, fixed K",0.000491135103565458,0.0221615681657562,"hetero_ar1",0.5
845,"sin_2pi","FD spline, fixed K",0.000187104933433683,0.0136786305394101,"hetero_ar1",0.5
845,"sin_2pi","mgcv::bam FE",0.000574793955364597,0.0239748609039677,"hetero_ar1",0.5
845,"sin_2pi","mgcv::bam RE",0.000774919677359145,0.0278373791395516,"hetero_ar1",0.5
845,"sin_2pi","mgcv::bam FD",0.000289325987217263,0.0170095851571184,"hetero_ar1",0.5
846,"sin_2pi","linear FE",0.242980281341784,0.4929303006935,"hetero_ar1",0.5
846,"sin_2pi","linear FD",0.244114618446376,0.494079566918503,"hetero_ar1",0.5
846,"sin_2pi","spline FE, fixed K",0.000374045822588816,0.0193402642843581,"hetero_ar1",0.5
846,"sin_2pi","FD spline, fixed K",0.000330115211751787,0.0181690729469554,"hetero_ar1",0.5
846,"sin_2pi","mgcv::bam FE",0.000433406405063655,0.0208184150468679,"hetero_ar1",0.5
846,"sin_2pi","mgcv::bam RE",0.000527807515400936,0.0229740617958805,"hetero_ar1",0.5
846,"sin_2pi","mgcv::bam FD",0.000421407803589697,0.0205282196887528,"hetero_ar1",0.5
847,"sin_2pi","linear FE",0.24767553004677,0.497670101620311,"hetero_ar1",0.5
847,"sin_2pi","linear FD",0.245337532828522,0.49531558912326,"hetero_ar1",0.5
847,"sin_2pi","spline FE, fixed K",0.000161561110250165,0.0127106691503699,"hetero_ar1",0.5
847,"sin_2pi","FD spline, fixed K",4.59869392374284e-05,0.00678136706257879,"hetero_ar1",0.5
847,"sin_2pi","mgcv::bam FE",0.000363205529084808,0.0190579518596519,"hetero_ar1",0.5
847,"sin_2pi","mgcv::bam RE",0.000356664858137818,0.0188855727511192,"hetero_ar1",0.5
847,"sin_2pi","mgcv::bam FD",0.000346774033361696,0.0186218697600884,"hetero_ar1",0.5
848,"sin_2pi","linear FE",0.235838235392922,0.485631789932375,"hetero_ar1",0.5
848,"sin_2pi","linear FD",0.236997857960025,0.486824257776895,"hetero_ar1",0.5
848,"sin_2pi","spline FE, fixed K",0.00172298266466964,0.0415088263465692,"hetero_ar1",0.5
848,"sin_2pi","FD spline, fixed K",0.000995838283181528,0.0315569054753714,"hetero_ar1",0.5
848,"sin_2pi","mgcv::bam FE",0.00182492892422958,0.0427191868395172,"hetero_ar1",0.5
848,"sin_2pi","mgcv::bam RE",0.00200970431481138,0.0448297257945148,"hetero_ar1",0.5
848,"sin_2pi","mgcv::bam FD",0.00102918518399371,0.0320809161962951,"hetero_ar1",0.5
849,"sin_2pi","linear FE",0.225835609545744,0.47522164254771,"hetero_ar1",0.5
849,"sin_2pi","linear FD",0.225790857177594,0.475174554429836,"hetero_ar1",0.5
849,"sin_2pi","spline FE, fixed K",0.00055566620546845,0.0235725731618008,"hetero_ar1",0.5
849,"sin_2pi","FD spline, fixed K",0.000312750570195162,0.0176847553049275,"hetero_ar1",0.5
849,"sin_2pi","mgcv::bam FE",0.000838532953895769,0.0289574334825407,"hetero_ar1",0.5
849,"sin_2pi","mgcv::bam RE",0.000629400490896988,0.0250878554463507,"hetero_ar1",0.5
849,"sin_2pi","mgcv::bam FD",0.000648119242191592,0.0254581861528191,"hetero_ar1",0.5
850,"sin_2pi","linear FE",0.240647934392376,0.490558798099041,"hetero_ar1",0.5
850,"sin_2pi","linear FD",0.24122390170178,0.491145499523085,"hetero_ar1",0.5
850,"sin_2pi","spline FE, fixed K",0.000844239789020608,0.029055804738823,"hetero_ar1",0.5
850,"sin_2pi","FD spline, fixed K",0.000600670470804223,0.0245085795346083,"hetero_ar1",0.5
850,"sin_2pi","mgcv::bam FE",0.00110728092475063,0.0332758309400476,"hetero_ar1",0.5
850,"sin_2pi","mgcv::bam RE",0.00117955065265833,0.034344586948431,"hetero_ar1",0.5
850,"sin_2pi","mgcv::bam FD",0.000657134252785377,0.0256346299521834,"hetero_ar1",0.5
851,"sin_2pi","linear FE",0.227813662369496,0.477298294957667,"hetero_ar1",0.5
851,"sin_2pi","linear FD",0.225109923131594,0.474457504031282,"hetero_ar1",0.5
851,"sin_2pi","spline FE, fixed K",0.000943215225042081,0.0307118092114757,"hetero_ar1",0.5
851,"sin_2pi","FD spline, fixed K",0.000663956075714657,0.0257673451429257,"hetero_ar1",0.5
851,"sin_2pi","mgcv::bam FE",0.00092545610621659,0.030421310067395,"hetero_ar1",0.5
851,"sin_2pi","mgcv::bam RE",0.000895667866018911,0.0299277106711975,"hetero_ar1",0.5
851,"sin_2pi","mgcv::bam FD",0.000622763324530054,0.0249552263970907,"hetero_ar1",0.5
852,"sin_2pi","linear FE",0.228158214111765,0.477659098219395,"hetero_ar1",0.5
852,"sin_2pi","linear FD",0.2239881097259,0.473273821086588,"hetero_ar1",0.5
852,"sin_2pi","spline FE, fixed K",0.00150383935660064,0.0387793676663331,"hetero_ar1",0.5
852,"sin_2pi","FD spline, fixed K",0.00147714026117133,0.0384335824660066,"hetero_ar1",0.5
852,"sin_2pi","mgcv::bam FE",0.00156385156062143,0.0395455630965274,"hetero_ar1",0.5
852,"sin_2pi","mgcv::bam RE",0.00138293281055523,0.0371878045944532,"hetero_ar1",0.5
852,"sin_2pi","mgcv::bam FD",0.00148529921630409,0.0385395798667303,"hetero_ar1",0.5
853,"sin_2pi","linear FE",0.231977205261218,0.48164012007018,"hetero_ar1",0.5
853,"sin_2pi","linear FD",0.232507319579032,0.482190128039793,"hetero_ar1",0.5
853,"sin_2pi","spline FE, fixed K",0.000388601820948648,0.0197129860992354,"hetero_ar1",0.5
853,"sin_2pi","FD spline, fixed K",0.000178924706966057,0.0133762740315103,"hetero_ar1",0.5
853,"sin_2pi","mgcv::bam FE",0.000721013099980705,0.026851687097475,"hetero_ar1",0.5
853,"sin_2pi","mgcv::bam RE",0.000669305916191921,0.0258709473385093,"hetero_ar1",0.5
853,"sin_2pi","mgcv::bam FD",0.000712863099532925,0.0266994962411826,"hetero_ar1",0.5
854,"sin_2pi","linear FE",0.219190063859499,0.468177385036376,"hetero_ar1",0.5
854,"sin_2pi","linear FD",0.217292460926184,0.466146394307823,"hetero_ar1",0.5
854,"sin_2pi","spline FE, fixed K",0.000682402149746837,0.0261228281345423,"hetero_ar1",0.5
854,"sin_2pi","FD spline, fixed K",0.000427713288523365,0.0206812303435595,"hetero_ar1",0.5
854,"sin_2pi","mgcv::bam FE",0.000798880744384909,0.0282644784912956,"hetero_ar1",0.5
854,"sin_2pi","mgcv::bam RE",0.000747648420434314,0.0273431603958707,"hetero_ar1",0.5
854,"sin_2pi","mgcv::bam FD",0.000585231717416203,0.0241915629386818,"hetero_ar1",0.5
855,"sin_2pi","linear FE",0.230333485534897,0.479930709097571,"hetero_ar1",0.5
855,"sin_2pi","linear FD",0.234143578892025,0.483883848554614,"hetero_ar1",0.5
855,"sin_2pi","spline FE, fixed K",0.00099375383642791,0.0315238613819423,"hetero_ar1",0.5
855,"sin_2pi","FD spline, fixed K",0.00135662353259581,0.0368323707164746,"hetero_ar1",0.5
855,"sin_2pi","mgcv::bam FE",0.000937442939410726,0.03061768997509,"hetero_ar1",0.5
855,"sin_2pi","mgcv::bam RE",0.00099843345061831,0.0315979975729208,"hetero_ar1",0.5
855,"sin_2pi","mgcv::bam FD",0.00139699781693797,0.0373764339783502,"hetero_ar1",0.5
856,"sin_2pi","linear FE",0.242990809296622,0.492940979526578,"hetero_ar1",0.5
856,"sin_2pi","linear FD",0.24317265663768,0.493125396463901,"hetero_ar1",0.5
856,"sin_2pi","spline FE, fixed K",0.000704483015428743,0.0265420989265872,"hetero_ar1",0.5
856,"sin_2pi","FD spline, fixed K",0.000425681423111706,0.0206320484468146,"hetero_ar1",0.5
856,"sin_2pi","mgcv::bam FE",0.00112261456732121,0.0335054408614662,"hetero_ar1",0.5
856,"sin_2pi","mgcv::bam RE",0.00108965030787258,0.0330098516790455,"hetero_ar1",0.5
856,"sin_2pi","mgcv::bam FD",0.000804898127949204,0.028370726602419,"hetero_ar1",0.5
857,"sin_2pi","linear FE",0.22324080871069,0.472483659728768,"hetero_ar1",0.5
857,"sin_2pi","linear FD",0.22381486234516,0.47309075487179,"hetero_ar1",0.5
857,"sin_2pi","spline FE, fixed K",0.000162052886637994,0.0127299994751765,"hetero_ar1",0.5
857,"sin_2pi","FD spline, fixed K",0.000335890567290438,0.0183273175148585,"hetero_ar1",0.5
857,"sin_2pi","mgcv::bam FE",0.000308738124095527,0.0175709454525227,"hetero_ar1",0.5
857,"sin_2pi","mgcv::bam RE",0.000321722868950151,0.01793663482792,"hetero_ar1",0.5
857,"sin_2pi","mgcv::bam FD",0.000597475287287118,0.0244433076175692,"hetero_ar1",0.5
858,"sin_2pi","linear FE",0.225048439282497,0.47439270576443,"hetero_ar1",0.5
858,"sin_2pi","linear FD",0.222566312050015,0.471769341998836,"hetero_ar1",0.5
858,"sin_2pi","spline FE, fixed K",0.000868776886861031,0.0294750214056077,"hetero_ar1",0.5
858,"sin_2pi","FD spline, fixed K",0.000516505092579675,0.0227267483943409,"hetero_ar1",0.5
858,"sin_2pi","mgcv::bam FE",0.000934643576286736,0.0305719409963897,"hetero_ar1",0.5
858,"sin_2pi","mgcv::bam RE",0.000996332211147716,0.0315647304938236,"hetero_ar1",0.5
858,"sin_2pi","mgcv::bam FD",0.000788266101994247,0.0280760770406809,"hetero_ar1",0.5
859,"sin_2pi","linear FE",0.250934909281946,0.500934036857095,"hetero_ar1",0.5
859,"sin_2pi","linear FD",0.248274231791144,0.498271243191039,"hetero_ar1",0.5
859,"sin_2pi","spline FE, fixed K",0.000659902705505297,0.0256885714960038,"hetero_ar1",0.5
859,"sin_2pi","FD spline, fixed K",0.000698335566006617,0.0264260395444837,"hetero_ar1",0.5
859,"sin_2pi","mgcv::bam FE",0.00105353949463604,0.0324582731308374,"hetero_ar1",0.5
859,"sin_2pi","mgcv::bam RE",0.000973642531597792,0.031203245529877,"hetero_ar1",0.5
859,"sin_2pi","mgcv::bam FD",0.000835909165297979,0.0289120937550012,"hetero_ar1",0.5
860,"sin_2pi","linear FE",0.231948875748536,0.481610709752738,"hetero_ar1",0.5
860,"sin_2pi","linear FD",0.232492990002928,0.482175268966512,"hetero_ar1",0.5
860,"sin_2pi","spline FE, fixed K",0.00149115051118042,0.0386154180500538,"hetero_ar1",0.5
860,"sin_2pi","FD spline, fixed K",0.00185110328384507,0.0430244498377965,"hetero_ar1",0.5
860,"sin_2pi","mgcv::bam FE",0.00171359104145897,0.041395543739139,"hetero_ar1",0.5
860,"sin_2pi","mgcv::bam RE",0.00156779906967848,0.0395954425367172,"hetero_ar1",0.5
860,"sin_2pi","mgcv::bam FD",0.00197835366024517,0.0444786877082178,"hetero_ar1",0.5
861,"sin_2pi","linear FE",0.22753093180833,0.477002024952022,"hetero_ar1",0.5
861,"sin_2pi","linear FD",0.228395923678675,0.477907861076458,"hetero_ar1",0.5
861,"sin_2pi","spline FE, fixed K",0.000155377245618532,0.0124650409393043,"hetero_ar1",0.5
861,"sin_2pi","FD spline, fixed K",0.000172166889118085,0.0131212380939485,"hetero_ar1",0.5
861,"sin_2pi","mgcv::bam FE",0.000321294978234412,0.0179247030166308,"hetero_ar1",0.5
861,"sin_2pi","mgcv::bam RE",0.000312475512035677,0.0176769768918692,"hetero_ar1",0.5
861,"sin_2pi","mgcv::bam FD",0.000327382266663653,0.0180937079302075,"hetero_ar1",0.5
862,"sin_2pi","linear FE",0.238896985266114,0.48877089240882,"hetero_ar1",0.5
862,"sin_2pi","linear FD",0.240504744306043,0.490412830486768,"hetero_ar1",0.5
862,"sin_2pi","spline FE, fixed K",0.00049230923561073,0.0221880426268459,"hetero_ar1",0.5
862,"sin_2pi","FD spline, fixed K",0.000643134181189745,0.0253600903229808,"hetero_ar1",0.5
862,"sin_2pi","mgcv::bam FE",0.000616504017592363,0.0248294989396154,"hetero_ar1",0.5
862,"sin_2pi","mgcv::bam RE",0.000539162192199905,0.0232198663260559,"hetero_ar1",0.5
862,"sin_2pi","mgcv::bam FD",0.0011065568978648,0.0332649499904148,"hetero_ar1",0.5
863,"sin_2pi","linear FE",0.231064656850461,0.480691852282168,"hetero_ar1",0.5
863,"sin_2pi","linear FD",0.23039824825854,0.479998175265844,"hetero_ar1",0.5
863,"sin_2pi","spline FE, fixed K",0.000981979937082012,0.0313365591136298,"hetero_ar1",0.5
863,"sin_2pi","FD spline, fixed K",0.00123792834125964,0.0351842058494951,"hetero_ar1",0.5
863,"sin_2pi","mgcv::bam FE",0.00134497787215214,0.0366739399594881,"hetero_ar1",0.5
863,"sin_2pi","mgcv::bam RE",0.00139047201980028,0.0372890335058484,"hetero_ar1",0.5
863,"sin_2pi","mgcv::bam FD",0.00142337747872854,0.0377276752362047,"hetero_ar1",0.5
864,"sin_2pi","linear FE",0.225529006830048,0.4748989438081,"hetero_ar1",0.5
