"sim","dgp","method","mse","rmse","error_design","rho"
582,"sin_2pi","mgcv::bam FD",0.000552823545788483,0.0235121999351078,"hetero_ar1",0.5
583,"sin_2pi","linear FE",0.230029237448791,0.479613633510132,"hetero_ar1",0.5
583,"sin_2pi","linear FD",0.230468655014347,0.480071510313148,"hetero_ar1",0.5
583,"sin_2pi","spline FE, fixed K",0.000108424157994328,0.0104126921588189,"hetero_ar1",0.5
583,"sin_2pi","FD spline, fixed K",5.0059757096877e-05,0.00707529201495436,"hetero_ar1",0.5
583,"sin_2pi","mgcv::bam FE",0.000168646006942293,0.0129863777452488,"hetero_ar1",0.5
583,"sin_2pi","mgcv::bam RE",0.000230474042450709,0.0151813715602612,"hetero_ar1",0.5
583,"sin_2pi","mgcv::bam FD",8.3240434967834e-05,0.0091236196198567,"hetero_ar1",0.5
584,"sin_2pi","linear FE",0.235271287965055,0.485047717204251,"hetero_ar1",0.5
584,"sin_2pi","linear FD",0.238119901308498,0.48797530809304,"hetero_ar1",0.5
584,"sin_2pi","spline FE, fixed K",0.000235183383503666,0.0153356898607029,"hetero_ar1",0.5
584,"sin_2pi","FD spline, fixed K",0.000343295178782868,0.0185282265417624,"hetero_ar1",0.5
584,"sin_2pi","mgcv::bam FE",0.000283474483801355,0.016836700502217,"hetero_ar1",0.5
584,"sin_2pi","mgcv::bam RE",0.000342630744339793,0.0185102875272048,"hetero_ar1",0.5
584,"sin_2pi","mgcv::bam FD",0.000404985258686003,0.0201242455432745,"hetero_ar1",0.5
585,"sin_2pi","linear FE",0.221655918481536,0.470803481806938,"hetero_ar1",0.5
585,"sin_2pi","linear FD",0.223528202015959,0.472787692327073,"hetero_ar1",0.5
585,"sin_2pi","spline FE, fixed K",5.58368265422954e-05,0.0074724043347704,"hetero_ar1",0.5
585,"sin_2pi","FD spline, fixed K",9.58147850520387e-05,0.00978850269714621,"hetero_ar1",0.5
585,"sin_2pi","mgcv::bam FE",0.000217855433008521,0.014759926592247,"hetero_ar1",0.5
585,"sin_2pi","mgcv::bam RE",0.000241346664185033,0.0155353359855857,"hetero_ar1",0.5
585,"sin_2pi","mgcv::bam FD",0.000358848666197761,0.0189433013542455,"hetero_ar1",0.5
586,"sin_2pi","linear FE",0.229920135737887,0.479499880852839,"hetero_ar1",0.5
586,"sin_2pi","linear FD",0.230552729777785,0.480159067161899,"hetero_ar1",0.5
586,"sin_2pi","spline FE, fixed K",0.000122542236922073,0.0110698797157906,"hetero_ar1",0.5
586,"sin_2pi","FD spline, fixed K",6.95188642069147e-05,0.00833779732344908,"hetero_ar1",0.5
586,"sin_2pi","mgcv::bam FE",0.00019804586470277,0.0140728769163512,"hetero_ar1",0.5
586,"sin_2pi","mgcv::bam RE",0.000236840748615683,0.0153896312046678,"hetero_ar1",0.5
586,"sin_2pi","mgcv::bam FD",0.000171207236817367,0.0130846183290674,"hetero_ar1",0.5
587,"sin_2pi","linear FE",0.234487664094434,0.484239263272232,"hetero_ar1",0.5
587,"sin_2pi","linear FD",0.236477999658707,0.486290036561214,"hetero_ar1",0.5
587,"sin_2pi","spline FE, fixed K",0.000146723708473159,0.0121129562235302,"hetero_ar1",0.5
587,"sin_2pi","FD spline, fixed K",0.000272224984790808,0.0164992419459443,"hetero_ar1",0.5
587,"sin_2pi","mgcv::bam FE",0.000217919147233524,0.0147620847861515,"hetero_ar1",0.5
587,"sin_2pi","mgcv::bam RE",0.000216237362632086,0.0147050114801752,"hetero_ar1",0.5
587,"sin_2pi","mgcv::bam FD",0.000390689686526024,0.0197658717623591,"hetero_ar1",0.5
588,"sin_2pi","linear FE",0.213148030376906,0.461679575438318,"hetero_ar1",0.5
588,"sin_2pi","linear FD",0.214392805891724,0.463025707592703,"hetero_ar1",0.5
588,"sin_2pi","spline FE, fixed K",0.000636142279611385,0.0252218611448756,"hetero_ar1",0.5
588,"sin_2pi","FD spline, fixed K",0.000296929770621603,0.0172316502582197,"hetero_ar1",0.5
588,"sin_2pi","mgcv::bam FE",0.000832696484057628,0.0288564807982129,"hetero_ar1",0.5
588,"sin_2pi","mgcv::bam RE",0.000704085150124372,0.0265346028823567,"hetero_ar1",0.5
588,"sin_2pi","mgcv::bam FD",0.000500950527383943,0.0223819241215751,"hetero_ar1",0.5
589,"sin_2pi","linear FE",0.220890943871464,0.469990365721963,"hetero_ar1",0.5
589,"sin_2pi","linear FD",0.220440543061686,0.469510961599072,"hetero_ar1",0.5
589,"sin_2pi","spline FE, fixed K",7.20005055526485e-05,0.00848531116416178,"hetero_ar1",0.5
589,"sin_2pi","FD spline, fixed K",8.3485485521209e-05,0.00913703920978831,"hetero_ar1",0.5
589,"sin_2pi","mgcv::bam FE",0.000312016042712928,0.0176639758467036,"hetero_ar1",0.5
589,"sin_2pi","mgcv::bam RE",0.000325789415323188,0.0180496375399394,"hetero_ar1",0.5
589,"sin_2pi","mgcv::bam FD",0.000243509359552729,0.0156047864308592,"hetero_ar1",0.5
590,"sin_2pi","linear FE",0.230272042984479,0.479866692930942,"hetero_ar1",0.5
590,"sin_2pi","linear FD",0.230447333145438,0.48004930282778,"hetero_ar1",0.5
590,"sin_2pi","spline FE, fixed K",0.000123585991496234,0.0111169236525324,"hetero_ar1",0.5
590,"sin_2pi","FD spline, fixed K",0.000263679730466541,0.0162382182047951,"hetero_ar1",0.5
590,"sin_2pi","mgcv::bam FE",0.000293925579152325,0.0171442579061424,"hetero_ar1",0.5
590,"sin_2pi","mgcv::bam RE",0.000314329933768027,0.0177293523222939,"hetero_ar1",0.5
590,"sin_2pi","mgcv::bam FD",0.000424149111299506,0.0205948807061247,"hetero_ar1",0.5
591,"sin_2pi","linear FE",0.22190006912674,0.471062701905744,"hetero_ar1",0.5
591,"sin_2pi","linear FD",0.220926376941171,0.470028059738109,"hetero_ar1",0.5
591,"sin_2pi","spline FE, fixed K",5.6171958735479e-05,0.0074947954432045,"hetero_ar1",0.5
591,"sin_2pi","FD spline, fixed K",0.000108527989558761,0.0104176767831778,"hetero_ar1",0.5
591,"sin_2pi","mgcv::bam FE",0.000215507469858891,0.014680172678102,"hetero_ar1",0.5
591,"sin_2pi","mgcv::bam RE",0.000273033313093714,0.0165237197111823,"hetero_ar1",0.5
591,"sin_2pi","mgcv::bam FD",0.000391406019457975,0.0197839839127001,"hetero_ar1",0.5
592,"sin_2pi","linear FE",0.232649667043298,0.482337710575586,"hetero_ar1",0.5
592,"sin_2pi","linear FD",0.232646638244967,0.482334570858203,"hetero_ar1",0.5
592,"sin_2pi","spline FE, fixed K",0.000127536132176476,0.011293189636966,"hetero_ar1",0.5
592,"sin_2pi","FD spline, fixed K",5.79132451918997e-05,0.007610075242197,"hetero_ar1",0.5
592,"sin_2pi","mgcv::bam FE",0.000624634140700689,0.024992681742876,"hetero_ar1",0.5
592,"sin_2pi","mgcv::bam RE",0.000633490617459129,0.0251692395089548,"hetero_ar1",0.5
592,"sin_2pi","mgcv::bam FD",0.000443324327840583,0.0210552684105566,"hetero_ar1",0.5
593,"sin_2pi","linear FE",0.226886065749671,0.476325587964441,"hetero_ar1",0.5
593,"sin_2pi","linear FD",0.227041640846244,0.476488867494556,"hetero_ar1",0.5
593,"sin_2pi","spline FE, fixed K",8.71270776313463e-05,0.00933418864344118,"hetero_ar1",0.5
593,"sin_2pi","FD spline, fixed K",9.66606054099485e-05,0.00983161255389717,"hetero_ar1",0.5
593,"sin_2pi","mgcv::bam FE",0.000190363659804834,0.0137972337736531,"hetero_ar1",0.5
593,"sin_2pi","mgcv::bam RE",0.000192839370257863,0.0138866615951374,"hetero_ar1",0.5
593,"sin_2pi","mgcv::bam FD",0.000187365171544474,0.0136881398131548,"hetero_ar1",0.5
594,"sin_2pi","linear FE",0.225050401042829,0.474394773414325,"hetero_ar1",0.5
594,"sin_2pi","linear FD",0.226299372220211,0.475709335855637,"hetero_ar1",0.5
594,"sin_2pi","spline FE, fixed K",0.000129910928970293,0.011397847558653,"hetero_ar1",0.5
594,"sin_2pi","FD spline, fixed K",0.000116670775678168,0.0108014247059436,"hetero_ar1",0.5
594,"sin_2pi","mgcv::bam FE",0.000559224306822713,0.0236479239431861,"hetero_ar1",0.5
594,"sin_2pi","mgcv::bam RE",0.000579224213557637,0.0240670773788102,"hetero_ar1",0.5
594,"sin_2pi","mgcv::bam FD",0.000457628523261786,0.0213922538144485,"hetero_ar1",0.5
595,"sin_2pi","linear FE",0.249206965439294,0.499206335536012,"hetero_ar1",0.5
595,"sin_2pi","linear FD",0.24927243934126,0.499271909225083,"hetero_ar1",0.5
595,"sin_2pi","spline FE, fixed K",0.000389239287946433,0.019729148180964,"hetero_ar1",0.5
595,"sin_2pi","FD spline, fixed K",0.000301060984504254,0.0173511090280781,"hetero_ar1",0.5
595,"sin_2pi","mgcv::bam FE",0.000506526826216455,0.0225061508529658,"hetero_ar1",0.5
595,"sin_2pi","mgcv::bam RE",0.000464576452812054,0.0215540356502455,"hetero_ar1",0.5
595,"sin_2pi","mgcv::bam FD",0.000578498995863795,0.024052006067349,"hetero_ar1",0.5
596,"sin_2pi","linear FE",0.227573501391649,0.477046644880402,"hetero_ar1",0.5
596,"sin_2pi","linear FD",0.226668634810846,0.476097295529859,"hetero_ar1",0.5
596,"sin_2pi","spline FE, fixed K",9.26633383124403e-05,0.0096261798400217,"hetero_ar1",0.5
596,"sin_2pi","FD spline, fixed K",6.35429309170953e-05,0.00797138199543187,"hetero_ar1",0.5
596,"sin_2pi","mgcv::bam FE",0.000145725667825884,0.012071688689901,"hetero_ar1",0.5
596,"sin_2pi","mgcv::bam RE",0.000113952091343001,0.0106748344878504,"hetero_ar1",0.5
596,"sin_2pi","mgcv::bam FD",0.000159147125203166,0.0126153527577776,"hetero_ar1",0.5
597,"sin_2pi","linear FE",0.234721898629194,0.484481061166682,"hetero_ar1",0.5
597,"sin_2pi","linear FD",0.235868196326428,0.485662636329405,"hetero_ar1",0.5
597,"sin_2pi","spline FE, fixed K",0.000180258946088431,0.0134260547477072,"hetero_ar1",0.5
597,"sin_2pi","FD spline, fixed K",0.000393877587200638,0.0198463494678653,"hetero_ar1",0.5
597,"sin_2pi","mgcv::bam FE",0.000260789309879962,0.0161489724094124,"hetero_ar1",0.5
597,"sin_2pi","mgcv::bam RE",0.00022838021733697,0.0151122538801123,"hetero_ar1",0.5
597,"sin_2pi","mgcv::bam FD",0.00053867498968551,0.0232093728843653,"hetero_ar1",0.5
598,"sin_2pi","linear FE",0.226141661968916,0.475543543714891,"hetero_ar1",0.5
598,"sin_2pi","linear FD",0.226896870737282,0.476336929848277,"hetero_ar1",0.5
598,"sin_2pi","spline FE, fixed K",0.000163393352011756,0.0127825409059293,"hetero_ar1",0.5
598,"sin_2pi","FD spline, fixed K",9.21205082086383e-05,0.00959794291547091,"hetero_ar1",0.5
598,"sin_2pi","mgcv::bam FE",0.000228347457751662,0.0151111699663415,"hetero_ar1",0.5
598,"sin_2pi","mgcv::bam RE",0.000148358776653988,0.0121802617645923,"hetero_ar1",0.5
598,"sin_2pi","mgcv::bam FD",0.00018140439745544,0.0134686449747344,"hetero_ar1",0.5
599,"sin_2pi","linear FE",0.23887772319722,0.488751187412593,"hetero_ar1",0.5
599,"sin_2pi","linear FD",0.238989661801479,0.488865688918213,"hetero_ar1",0.5
599,"sin_2pi","spline FE, fixed K",7.83690690754774e-05,0.00885263063024079,"hetero_ar1",0.5
599,"sin_2pi","FD spline, fixed K",8.57309048059077e-05,0.00925909848775288,"hetero_ar1",0.5
599,"sin_2pi","mgcv::bam FE",0.000215045153376948,0.0146644179351568,"hetero_ar1",0.5
599,"sin_2pi","mgcv::bam RE",0.000224650194037516,0.0149883352657163,"hetero_ar1",0.5
599,"sin_2pi","mgcv::bam FD",0.000187867763745851,0.013706486192524,"hetero_ar1",0.5
600,"sin_2pi","linear FE",0.224090470903297,0.473381950335347,"hetero_ar1",0.5
600,"sin_2pi","linear FD",0.225247549484521,0.474602517360076,"hetero_ar1",0.5
600,"sin_2pi","spline FE, fixed K",0.000198522300836241,0.0140897942084418,"hetero_ar1",0.5
600,"sin_2pi","FD spline, fixed K",0.000182362649862841,0.0135041715726231,"hetero_ar1",0.5
600,"sin_2pi","mgcv::bam FE",0.0004033698551184,0.0200840696851609,"hetero_ar1",0.5
600,"sin_2pi","mgcv::bam RE",0.000389454569096414,0.0197346033427686,"hetero_ar1",0.5
600,"sin_2pi","mgcv::bam FD",0.00042707153292923,0.0206657091078247,"hetero_ar1",0.5
601,"sin_2pi","linear FE",0.23455048418654,0.484304123652215,"hetero_ar1",0.5
601,"sin_2pi","linear FD",0.234983291525905,0.484750751960124,"hetero_ar1",0.5
601,"sin_2pi","spline FE, fixed K",0.000430293558864052,0.020743518478408,"hetero_ar1",0.5
601,"sin_2pi","FD spline, fixed K",0.00038691329210132,0.0196701116443532,"hetero_ar1",0.5
601,"sin_2pi","mgcv::bam FE",0.000602964726973478,0.0245553400907721,"hetero_ar1",0.5
601,"sin_2pi","mgcv::bam RE",0.00048824330821393,0.022096228370786,"hetero_ar1",0.5
601,"sin_2pi","mgcv::bam FD",0.000592568597416756,0.0243427319218028,"hetero_ar1",0.5
602,"sin_2pi","linear FE",0.225753320046423,0.475135054533364,"hetero_ar1",0.5
602,"sin_2pi","linear FD",0.226413502639339,0.475829278879872,"hetero_ar1",0.5
602,"sin_2pi","spline FE, fixed K",0.000159462299549763,0.012627838276988,"hetero_ar1",0.5
602,"sin_2pi","FD spline, fixed K",0.000206884498282307,0.0143834800476904,"hetero_ar1",0.5
602,"sin_2pi","mgcv::bam FE",0.000252777595046566,0.0158989809436506,"hetero_ar1",0.5
602,"sin_2pi","mgcv::bam RE",0.000260700709848257,0.0161462289667977,"hetero_ar1",0.5
602,"sin_2pi","mgcv::bam FD",0.000335300816930848,0.0183112210660799,"hetero_ar1",0.5
603,"sin_2pi","linear FE",0.236570048302921,0.486384671122478,"hetero_ar1",0.5
603,"sin_2pi","linear FD",0.236063947271819,0.485864124289723,"hetero_ar1",0.5
603,"sin_2pi","spline FE, fixed K",0.00044642953966624,0.0211288792808857,"hetero_ar1",0.5
603,"sin_2pi","FD spline, fixed K",0.000145150223584261,0.0120478306588473,"hetero_ar1",0.5
603,"sin_2pi","mgcv::bam FE",0.000608778434803638,0.0246734358127043,"hetero_ar1",0.5
603,"sin_2pi","mgcv::bam RE",0.000631459790648361,0.0251288636959247,"hetero_ar1",0.5
603,"sin_2pi","mgcv::bam FD",0.000350285670052949,0.0187159202299259,"hetero_ar1",0.5
604,"sin_2pi","linear FE",0.232907936010869,0.482605362600613,"hetero_ar1",0.5
604,"sin_2pi","linear FD",0.23286537867857,0.482561269351955,"hetero_ar1",0.5
604,"sin_2pi","spline FE, fixed K",0.000412229666967993,0.0203034397816723,"hetero_ar1",0.5
604,"sin_2pi","FD spline, fixed K",0.000443113422289173,0.0210502594351987,"hetero_ar1",0.5
604,"sin_2pi","mgcv::bam FE",0.000500616473843791,0.0223744603028496,"hetero_ar1",0.5
604,"sin_2pi","mgcv::bam RE",0.000423618274439164,0.0205819890787835,"hetero_ar1",0.5
604,"sin_2pi","mgcv::bam FD",0.00050174376643167,0.0223996376406332,"hetero_ar1",0.5
605,"sin_2pi","linear FE",0.231428887959779,0.481070564428732,"hetero_ar1",0.5
605,"sin_2pi","linear FD",0.231442198123096,0.481084398128952,"hetero_ar1",0.5
605,"sin_2pi","spline FE, fixed K",0.000209623612147755,0.0144783843072269,"hetero_ar1",0.5
605,"sin_2pi","FD spline, fixed K",0.000283122929612702,0.0168262571480618,"hetero_ar1",0.5
605,"sin_2pi","mgcv::bam FE",0.00027328676781992,0.016531387353151,"hetero_ar1",0.5
605,"sin_2pi","mgcv::bam RE",0.000350905406920273,0.0187324693225499,"hetero_ar1",0.5
605,"sin_2pi","mgcv::bam FD",0.000328323458622156,0.0181196980830851,"hetero_ar1",0.5
606,"sin_2pi","linear FE",0.233700487017914,0.483425782326423,"hetero_ar1",0.5
606,"sin_2pi","linear FD",0.234725318898621,0.484484590981614,"hetero_ar1",0.5
606,"sin_2pi","spline FE, fixed K",0.000275970286778801,0.016612353438896,"hetero_ar1",0.5
606,"sin_2pi","FD spline, fixed K",0.000275081976838176,0.0165855954622732,"hetero_ar1",0.5
606,"sin_2pi","mgcv::bam FE",0.000363750446171498,0.019072242819645,"hetero_ar1",0.5
606,"sin_2pi","mgcv::bam RE",0.000384077108426346,0.0195978853049595,"hetero_ar1",0.5
606,"sin_2pi","mgcv::bam FD",0.000369287637639107,0.0192168581625381,"hetero_ar1",0.5
607,"sin_2pi","linear FE",0.222798398147212,0.472015252028165,"hetero_ar1",0.5
607,"sin_2pi","linear FD",0.222930895238599,0.472155583720662,"hetero_ar1",0.5
607,"sin_2pi","spline FE, fixed K",0.000117277103694921,0.0108294553738829,"hetero_ar1",0.5
607,"sin_2pi","FD spline, fixed K",9.15387604224546e-05,0.00956758906007436,"hetero_ar1",0.5
607,"sin_2pi","mgcv::bam FE",0.000156742865048376,0.0125196990797853,"hetero_ar1",0.5
607,"sin_2pi","mgcv::bam RE",0.000172077383040486,0.0131178269176143,"hetero_ar1",0.5
607,"sin_2pi","mgcv::bam FD",0.000158690349276846,0.0125972357792035,"hetero_ar1",0.5
608,"sin_2pi","linear FE",0.224250876975032,0.473551345658559,"hetero_ar1",0.5
608,"sin_2pi","linear FD",0.223809171726539,0.47308474053444,"hetero_ar1",0.5
608,"sin_2pi","spline FE, fixed K",0.00017423935715144,0.0131999756496533,"hetero_ar1",0.5
608,"sin_2pi","FD spline, fixed K",0.000274999446004242,0.016583107248168,"hetero_ar1",0.5
608,"sin_2pi","mgcv::bam FE",0.000407318124341541,0.0201821238808392,"hetero_ar1",0.5
608,"sin_2pi","mgcv::bam RE",0.00044298536374215,0.0210472174821792,"hetero_ar1",0.5
608,"sin_2pi","mgcv::bam FD",0.000393405019589293,0.0198344402388697,"hetero_ar1",0.5
609,"sin_2pi","linear FE",0.228525948338917,0.478043877001805,"hetero_ar1",0.5
609,"sin_2pi","linear FD",0.228574788699346,0.478094957826734,"hetero_ar1",0.5
609,"sin_2pi","spline FE, fixed K",0.000306205797123874,0.0174987370151069,"hetero_ar1",0.5
609,"sin_2pi","FD spline, fixed K",0.000337439915298175,0.0183695376996313,"hetero_ar1",0.5
609,"sin_2pi","mgcv::bam FE",0.000438271536770718,0.0209349357957152,"hetero_ar1",0.5
609,"sin_2pi","mgcv::bam RE",0.00039416466353175,0.0198535806224406,"hetero_ar1",0.5
609,"sin_2pi","mgcv::bam FD",0.000512300265064617,0.0226340510087041,"hetero_ar1",0.5
610,"sin_2pi","linear FE",0.231186371140917,0.480818438852876,"hetero_ar1",0.5
610,"sin_2pi","linear FD",0.231664154777886,0.481315026544867,"hetero_ar1",0.5
610,"sin_2pi","spline FE, fixed K",0.000230593974566859,0.015185321022845,"hetero_ar1",0.5
610,"sin_2pi","FD spline, fixed K",0.000233931872382249,0.0152948315578253,"hetero_ar1",0.5
610,"sin_2pi","mgcv::bam FE",0.000330005207369063,0.0181660454521358,"hetero_ar1",0.5
610,"sin_2pi","mgcv::bam RE",0.000308558256914182,0.0175658263942856,"hetero_ar1",0.5
610,"sin_2pi","mgcv::bam FD",0.000347545374000786,0.0186425688680714,"hetero_ar1",0.5
611,"sin_2pi","linear FE",0.233858077501334,0.483588748319617,"hetero_ar1",0.5
611,"sin_2pi","linear FD",0.235386357545114,0.485166319466958,"hetero_ar1",0.5
611,"sin_2pi","spline FE, fixed K",0.000165622497312172,0.0128694404428542,"hetero_ar1",0.5
611,"sin_2pi","FD spline, fixed K",0.000423252894712186,0.0205731109633955,"hetero_ar1",0.5
611,"sin_2pi","mgcv::bam FE",0.000181076748253603,0.0134564760711563,"hetero_ar1",0.5
611,"sin_2pi","mgcv::bam RE",0.000268828042302517,0.0163959764058905,"hetero_ar1",0.5
611,"sin_2pi","mgcv::bam FD",0.000437319670515924,0.020912189519893,"hetero_ar1",0.5
612,"sin_2pi","linear FE",0.225734973955586,0.475115747955786,"hetero_ar1",0.5
612,"sin_2pi","linear FD",0.224860462226112,0.47419454048535,"hetero_ar1",0.5
612,"sin_2pi","spline FE, fixed K",0.000244117263843683,0.0156242524251141,"hetero_ar1",0.5
612,"sin_2pi","FD spline, fixed K",0.00027929330962756,0.0167120707761654,"hetero_ar1",0.5
612,"sin_2pi","mgcv::bam FE",0.000286184970927463,0.0169170024214535,"hetero_ar1",0.5
612,"sin_2pi","mgcv::bam RE",0.000298510492765713,0.0172774562006597,"hetero_ar1",0.5
612,"sin_2pi","mgcv::bam FD",0.000393148416897899,0.019827970569322,"hetero_ar1",0.5
613,"sin_2pi","linear FE",0.229366665699176,0.478922400498427,"hetero_ar1",0.5
613,"sin_2pi","linear FD",0.229904844644392,0.479483935752171,"hetero_ar1",0.5
613,"sin_2pi","spline FE, fixed K",0.000345820211108345,0.0185962418544271,"hetero_ar1",0.5
613,"sin_2pi","FD spline, fixed K",0.000284898816308084,0.0168789459477802,"hetero_ar1",0.5
613,"sin_2pi","mgcv::bam FE",0.000440016201526917,0.0209765631485932,"hetero_ar1",0.5
613,"sin_2pi","mgcv::bam RE",0.000517141714150047,0.0227407500788793,"hetero_ar1",0.5
613,"sin_2pi","mgcv::bam FD",0.000389371174113102,0.019732490317066,"hetero_ar1",0.5
614,"sin_2pi","linear FE",0.233487637635884,0.483205585269753,"hetero_ar1",0.5
614,"sin_2pi","linear FD",0.233262581469542,0.482972650850483,"hetero_ar1",0.5
614,"sin_2pi","spline FE, fixed K",5.47340349117733e-05,0.00739824539413051,"hetero_ar1",0.5
614,"sin_2pi","FD spline, fixed K",0.000161917323587792,0.0127246738106638,"hetero_ar1",0.5
614,"sin_2pi","mgcv::bam FE",0.000100536163568898,0.010026772340534,"hetero_ar1",0.5
614,"sin_2pi","mgcv::bam RE",0.000106538678304903,0.0103217575201563,"hetero_ar1",0.5
614,"sin_2pi","mgcv::bam FD",0.000250331614395208,0.015821871393587,"hetero_ar1",0.5
615,"sin_2pi","linear FE",0.228596792659059,0.478117969395692,"hetero_ar1",0.5
615,"sin_2pi","linear FD",0.231707750817976,0.481360312882124,"hetero_ar1",0.5
615,"sin_2pi","spline FE, fixed K",0.000199855290374264,0.0141370184400483,"hetero_ar1",0.5
615,"sin_2pi","FD spline, fixed K",0.000135195917717683,0.0116273779381975,"hetero_ar1",0.5
615,"sin_2pi","mgcv::bam FE",0.000373480483425436,0.0193256431568379,"hetero_ar1",0.5
615,"sin_2pi","mgcv::bam RE",0.000429791106278234,0.0207314038665555,"hetero_ar1",0.5
615,"sin_2pi","mgcv::bam FD",0.00020185812817834,0.0142076784936294,"hetero_ar1",0.5
616,"sin_2pi","linear FE",0.227769065574306,0.477251574721662,"hetero_ar1",0.5
616,"sin_2pi","linear FD",0.22915062582041,0.478696799467482,"hetero_ar1",0.5
616,"sin_2pi","spline FE, fixed K",0.000235840675018021,0.0153571050337628,"hetero_ar1",0.5
616,"sin_2pi","FD spline, fixed K",0.000240847874833823,0.0155192743011335,"hetero_ar1",0.5
616,"sin_2pi","mgcv::bam FE",0.000281569426451568,0.0167800305855373,"hetero_ar1",0.5
616,"sin_2pi","mgcv::bam RE",0.000390195009306023,0.0197533543811177,"hetero_ar1",0.5
616,"sin_2pi","mgcv::bam FD",0.000349507400761568,0.0186951170298976,"hetero_ar1",0.5
617,"sin_2pi","linear FE",0.229996786803381,0.47957980233052,"hetero_ar1",0.5
617,"sin_2pi","linear FD",0.229957389344992,0.479538725594703,"hetero_ar1",0.5
617,"sin_2pi","spline FE, fixed K",0.000231873327167648,0.0152273874045303,"hetero_ar1",0.5
617,"sin_2pi","FD spline, fixed K",0.000220199006756306,0.0148391039741726,"hetero_ar1",0.5
617,"sin_2pi","mgcv::bam FE",0.000320644670990848,0.0179065538558051,"hetero_ar1",0.5
617,"sin_2pi","mgcv::bam RE",0.0002650435650065,0.0162801586296479,"hetero_ar1",0.5
617,"sin_2pi","mgcv::bam FD",0.000295468725442397,0.0171892037466078,"hetero_ar1",0.5
618,"sin_2pi","linear FE",0.232248572082184,0.481921748920076,"hetero_ar1",0.5
618,"sin_2pi","linear FD",0.232230487176645,0.481902985233175,"hetero_ar1",0.5
618,"sin_2pi","spline FE, fixed K",0.000128899946508577,0.0113534112278459,"hetero_ar1",0.5
618,"sin_2pi","FD spline, fixed K",0.000105602734881319,0.0102763191309592,"hetero_ar1",0.5
618,"sin_2pi","mgcv::bam FE",0.000219774428528486,0.0148247910112921,"hetero_ar1",0.5
618,"sin_2pi","mgcv::bam RE",0.0002102375098468,0.0144995692986654,"hetero_ar1",0.5
618,"sin_2pi","mgcv::bam FD",0.000163933772752196,0.0128036624741594,"hetero_ar1",0.5
619,"sin_2pi","linear FE",0.226028160034224,0.475424189576239,"hetero_ar1",0.5
619,"sin_2pi","linear FD",0.226154813261484,0.475557371156713,"hetero_ar1",0.5
619,"sin_2pi","spline FE, fixed K",0.000334089900242937,0.0182781262782304,"hetero_ar1",0.5
619,"sin_2pi","FD spline, fixed K",0.00029260127058179,0.0171055917927966,"hetero_ar1",0.5
619,"sin_2pi","mgcv::bam FE",0.000467284554954088,0.0216167655988144,"hetero_ar1",0.5
619,"sin_2pi","mgcv::bam RE",0.000414609271332402,0.0203619564711351,"hetero_ar1",0.5
619,"sin_2pi","mgcv::bam FD",0.000359266575702846,0.0189543286798253,"hetero_ar1",0.5
620,"sin_2pi","linear FE",0.239422349063538,0.489308030859435,"hetero_ar1",0.5
620,"sin_2pi","linear FD",0.239638552072483,0.48952890831133,"hetero_ar1",0.5
620,"sin_2pi","spline FE, fixed K",0.000810281206723554,0.0284654388113648,"hetero_ar1",0.5
620,"sin_2pi","FD spline, fixed K",0.000599703258212783,0.0244888394623507,"hetero_ar1",0.5
620,"sin_2pi","mgcv::bam FE",0.00100893403710825,0.0317637220285698,"hetero_ar1",0.5
620,"sin_2pi","mgcv::bam RE",0.000815509197692392,0.0285571216632978,"hetero_ar1",0.5
620,"sin_2pi","mgcv::bam FD",0.000704563815773812,0.0265436209996641,"hetero_ar1",0.5
621,"sin_2pi","linear FE",0.224290414823246,0.473593089923455,"hetero_ar1",0.5
621,"sin_2pi","linear FD",0.225563858719905,0.474935636397086,"hetero_ar1",0.5
621,"sin_2pi","spline FE, fixed K",0.000287162653542942,0.0169458742336577,"hetero_ar1",0.5
621,"sin_2pi","FD spline, fixed K",0.000352851520461617,0.0187843424282464,"hetero_ar1",0.5
621,"sin_2pi","mgcv::bam FE",0.000305830294516285,0.0174880043034157,"hetero_ar1",0.5
621,"sin_2pi","mgcv::bam RE",0.000238092359383207,0.0154302417149961,"hetero_ar1",0.5
621,"sin_2pi","mgcv::bam FD",0.000422702559112701,0.0205597314941781,"hetero_ar1",0.5
622,"sin_2pi","linear FE",0.224593493731271,0.473912960079455,"hetero_ar1",0.5
622,"sin_2pi","linear FD",0.225536976618044,0.474907334769684,"hetero_ar1",0.5
622,"sin_2pi","spline FE, fixed K",0.000381451998866959,0.0195307961657214,"hetero_ar1",0.5
622,"sin_2pi","FD spline, fixed K",0.000224727821907827,0.0149909246515292,"hetero_ar1",0.5
622,"sin_2pi","mgcv::bam FE",0.000649595679923886,0.0254871669654335,"hetero_ar1",0.5
622,"sin_2pi","mgcv::bam RE",0.000615502555552912,0.0248093239640445,"hetero_ar1",0.5
622,"sin_2pi","mgcv::bam FD",0.000314356782967023,0.017730109502398,"hetero_ar1",0.5
623,"sin_2pi","linear FE",0.230687203283791,0.480299076913324,"hetero_ar1",0.5
623,"sin_2pi","linear FD",0.225854388494536,0.475241400232067,"hetero_ar1",0.5
623,"sin_2pi","spline FE, fixed K",0.000289041359046856,0.0170012163990361,"hetero_ar1",0.5
623,"sin_2pi","FD spline, fixed K",0.00032332443956783,0.0179812246403806,"hetero_ar1",0.5
