"sim","dgp","method","mse","rmse","error_design","rho"
325,"sin_2pi","mgcv::bam RE",0.000337564174499398,0.0183729195964985,"hetero_ar1",0.5
325,"sin_2pi","mgcv::bam FD",0.000411958912024011,0.0202967709753057,"hetero_ar1",0.5
326,"sin_2pi","linear FE",0.228260584244175,0.477766244354051,"hetero_ar1",0.5
326,"sin_2pi","linear FD",0.2305307613694,0.480136190439129,"hetero_ar1",0.5
326,"sin_2pi","spline FE, fixed K",0.000153202773434059,0.0123775107931304,"hetero_ar1",0.5
326,"sin_2pi","FD spline, fixed K",0.000407053836725654,0.0201755752514186,"hetero_ar1",0.5
326,"sin_2pi","mgcv::bam FE",0.000245247772781917,0.0156603886536036,"hetero_ar1",0.5
326,"sin_2pi","mgcv::bam RE",0.000249793972472256,0.0158048717955021,"hetero_ar1",0.5
326,"sin_2pi","mgcv::bam FD",0.000538870631818805,0.0232135872242703,"hetero_ar1",0.5
327,"sin_2pi","linear FE",0.232339690960678,0.482016276655341,"hetero_ar1",0.5
327,"sin_2pi","linear FD",0.231886170765423,0.481545606111636,"hetero_ar1",0.5
327,"sin_2pi","spline FE, fixed K",0.000358792946139879,0.0189418305910458,"hetero_ar1",0.5
327,"sin_2pi","FD spline, fixed K",0.000148664195454502,0.0121927927668152,"hetero_ar1",0.5
327,"sin_2pi","mgcv::bam FE",0.000456975945280472,0.0213769957028688,"hetero_ar1",0.5
327,"sin_2pi","mgcv::bam RE",0.000483120925102281,0.0219800119449986,"hetero_ar1",0.5
327,"sin_2pi","mgcv::bam FD",0.000254665343052758,0.0159582374669873,"hetero_ar1",0.5
328,"sin_2pi","linear FE",0.233901404648233,0.483633543758323,"hetero_ar1",0.5
328,"sin_2pi","linear FD",0.234266899850188,0.484011260044835,"hetero_ar1",0.5
328,"sin_2pi","spline FE, fixed K",0.000140724869250476,0.0118627513356083,"hetero_ar1",0.5
328,"sin_2pi","FD spline, fixed K",9.59756788884167e-05,0.00979671776098591,"hetero_ar1",0.5
328,"sin_2pi","mgcv::bam FE",0.000237219511997167,0.0154019320865003,"hetero_ar1",0.5
328,"sin_2pi","mgcv::bam RE",0.000258433197298652,0.01607585759139,"hetero_ar1",0.5
328,"sin_2pi","mgcv::bam FD",0.000189782444591811,0.0137761549276934,"hetero_ar1",0.5
329,"sin_2pi","linear FE",0.232070494492839,0.481736955705953,"hetero_ar1",0.5
329,"sin_2pi","linear FD",0.233068268880488,0.48277144580069,"hetero_ar1",0.5
329,"sin_2pi","spline FE, fixed K",0.000254201531236963,0.0159436987940993,"hetero_ar1",0.5
329,"sin_2pi","FD spline, fixed K",0.000203720179918842,0.0142730578335142,"hetero_ar1",0.5
329,"sin_2pi","mgcv::bam FE",0.000339124250912853,0.0184153265220265,"hetero_ar1",0.5
329,"sin_2pi","mgcv::bam RE",0.000315691280663556,0.0177677033030033,"hetero_ar1",0.5
329,"sin_2pi","mgcv::bam FD",0.000519582848373155,0.0227943600123617,"hetero_ar1",0.5
330,"sin_2pi","linear FE",0.229119483935077,0.478664270585425,"hetero_ar1",0.5
330,"sin_2pi","linear FD",0.229402699725642,0.478960018921874,"hetero_ar1",0.5
330,"sin_2pi","spline FE, fixed K",8.64107632686887e-05,0.00929573898453957,"hetero_ar1",0.5
330,"sin_2pi","FD spline, fixed K",0.000152780003505167,0.0123604208466042,"hetero_ar1",0.5
330,"sin_2pi","mgcv::bam FE",0.000252728302745566,0.0158974306963599,"hetero_ar1",0.5
330,"sin_2pi","mgcv::bam RE",0.00025857708393203,0.0160803322083852,"hetero_ar1",0.5
330,"sin_2pi","mgcv::bam FD",0.000242322216919381,0.0155667021850931,"hetero_ar1",0.5
331,"sin_2pi","linear FE",0.231415064836274,0.481056197170636,"hetero_ar1",0.5
331,"sin_2pi","linear FD",0.229990925473655,0.479573691390234,"hetero_ar1",0.5
331,"sin_2pi","spline FE, fixed K",0.000242258437314185,0.0155646534594955,"hetero_ar1",0.5
331,"sin_2pi","FD spline, fixed K",0.000208731599101229,0.0144475464734061,"hetero_ar1",0.5
331,"sin_2pi","mgcv::bam FE",0.000277769410862363,0.016666415657314,"hetero_ar1",0.5
331,"sin_2pi","mgcv::bam RE",0.000271219154616903,0.0164687326354186,"hetero_ar1",0.5
331,"sin_2pi","mgcv::bam FD",0.00024539812406585,0.0156651882869581,"hetero_ar1",0.5
332,"sin_2pi","linear FE",0.225521436271654,0.474890973036605,"hetero_ar1",0.5
332,"sin_2pi","linear FD",0.227358331025475,0.476821068143465,"hetero_ar1",0.5
332,"sin_2pi","spline FE, fixed K",0.000196457864345654,0.0140163427592812,"hetero_ar1",0.5
332,"sin_2pi","FD spline, fixed K",0.000318466809720893,0.0178456383948822,"hetero_ar1",0.5
332,"sin_2pi","mgcv::bam FE",0.000431604922301007,0.0207751034245562,"hetero_ar1",0.5
332,"sin_2pi","mgcv::bam RE",0.000466447929704391,0.021597405624389,"hetero_ar1",0.5
332,"sin_2pi","mgcv::bam FD",0.000468873417845193,0.0216534851200723,"hetero_ar1",0.5
333,"sin_2pi","linear FE",0.210316297324779,0.458602548319108,"hetero_ar1",0.5
333,"sin_2pi","linear FD",0.211029921878995,0.459379931950662,"hetero_ar1",0.5
333,"sin_2pi","spline FE, fixed K",0.000320493521235575,0.0179023328433915,"hetero_ar1",0.5
333,"sin_2pi","FD spline, fixed K",0.000246055441167403,0.0156861544416534,"hetero_ar1",0.5
333,"sin_2pi","mgcv::bam FE",0.000352240311398347,0.0187680662668893,"hetero_ar1",0.5
333,"sin_2pi","mgcv::bam RE",0.000315585541285848,0.0177647274475531,"hetero_ar1",0.5
333,"sin_2pi","mgcv::bam FD",0.000279792459060376,0.0167269979093792,"hetero_ar1",0.5
334,"sin_2pi","linear FE",0.244991183380707,0.494965840620044,"hetero_ar1",0.5
334,"sin_2pi","linear FD",0.24698589391048,0.496976753893459,"hetero_ar1",0.5
334,"sin_2pi","spline FE, fixed K",0.000193488615668618,0.0139100185358833,"hetero_ar1",0.5
334,"sin_2pi","FD spline, fixed K",0.000265945289479708,0.0163078290854334,"hetero_ar1",0.5
334,"sin_2pi","mgcv::bam FE",0.000270244138386436,0.0164391039411044,"hetero_ar1",0.5
334,"sin_2pi","mgcv::bam RE",0.000252526954847541,0.0158910967163233,"hetero_ar1",0.5
334,"sin_2pi","mgcv::bam FD",0.00046677631373996,0.0216050066822475,"hetero_ar1",0.5
335,"sin_2pi","linear FE",0.218658201455142,0.467609026276377,"hetero_ar1",0.5
335,"sin_2pi","linear FD",0.217515700483156,0.466385785035474,"hetero_ar1",0.5
335,"sin_2pi","spline FE, fixed K",0.000489446242406174,0.0221234319762141,"hetero_ar1",0.5
335,"sin_2pi","FD spline, fixed K",0.000342272029425357,0.018500595380294,"hetero_ar1",0.5
335,"sin_2pi","mgcv::bam FE",0.000560519717872908,0.0236752976300808,"hetero_ar1",0.5
335,"sin_2pi","mgcv::bam RE",0.000546988023462632,0.0233877750857715,"hetero_ar1",0.5
335,"sin_2pi","mgcv::bam FD",0.000372565646368417,0.0193019596509892,"hetero_ar1",0.5
336,"sin_2pi","linear FE",0.225873469177436,0.475261474535267,"hetero_ar1",0.5
336,"sin_2pi","linear FD",0.226141869495993,0.475543761914709,"hetero_ar1",0.5
336,"sin_2pi","spline FE, fixed K",0.000248551376018227,0.0157655122345653,"hetero_ar1",0.5
336,"sin_2pi","FD spline, fixed K",0.000322366495310922,0.0179545675333861,"hetero_ar1",0.5
336,"sin_2pi","mgcv::bam FE",0.000355124867264688,0.018844757023233,"hetero_ar1",0.5
336,"sin_2pi","mgcv::bam RE",0.000393665625673233,0.0198410086858817,"hetero_ar1",0.5
336,"sin_2pi","mgcv::bam FD",0.000425933052773622,0.0206381455749692,"hetero_ar1",0.5
337,"sin_2pi","linear FE",0.236524806464079,0.486338160608521,"hetero_ar1",0.5
337,"sin_2pi","linear FD",0.236753513220377,0.486573235207586,"hetero_ar1",0.5
337,"sin_2pi","spline FE, fixed K",0.000387007165493503,0.0196724976933155,"hetero_ar1",0.5
337,"sin_2pi","FD spline, fixed K",0.000743045549172449,0.0272588618466078,"hetero_ar1",0.5
337,"sin_2pi","mgcv::bam FE",0.00049776630312831,0.0223106768863768,"hetero_ar1",0.5
337,"sin_2pi","mgcv::bam RE",0.000529498843670992,0.0230108418722782,"hetero_ar1",0.5
337,"sin_2pi","mgcv::bam FD",0.000858336738409521,0.0292973844977589,"hetero_ar1",0.5
338,"sin_2pi","linear FE",0.235152703072571,0.48492546135728,"hetero_ar1",0.5
338,"sin_2pi","linear FD",0.235221849925044,0.484996752489173,"hetero_ar1",0.5
338,"sin_2pi","spline FE, fixed K",0.000273321119852912,0.0165324263147583,"hetero_ar1",0.5
338,"sin_2pi","FD spline, fixed K",8.2260696628909e-05,0.00906976827867774,"hetero_ar1",0.5
338,"sin_2pi","mgcv::bam FE",0.000433565230562774,0.0208222292409524,"hetero_ar1",0.5
338,"sin_2pi","mgcv::bam RE",0.000379888298764125,0.0194907234027915,"hetero_ar1",0.5
338,"sin_2pi","mgcv::bam FD",0.000185554963107396,0.0136218560815843,"hetero_ar1",0.5
339,"sin_2pi","linear FE",0.226311606871235,0.475722195058456,"hetero_ar1",0.5
339,"sin_2pi","linear FD",0.226575699310754,0.475999684149846,"hetero_ar1",0.5
339,"sin_2pi","spline FE, fixed K",0.000130594581531797,0.0114277986301736,"hetero_ar1",0.5
339,"sin_2pi","FD spline, fixed K",0.000190302581244269,0.0137950201610679,"hetero_ar1",0.5
339,"sin_2pi","mgcv::bam FE",0.000183071765010525,0.013530401509583,"hetero_ar1",0.5
339,"sin_2pi","mgcv::bam RE",0.000171010918067411,0.0130771142866999,"hetero_ar1",0.5
339,"sin_2pi","mgcv::bam FD",0.00029263264297312,0.0171065087897303,"hetero_ar1",0.5
340,"sin_2pi","linear FE",0.234677668259971,0.484435411855875,"hetero_ar1",0.5
340,"sin_2pi","linear FD",0.234944213433068,0.484710442876021,"hetero_ar1",0.5
340,"sin_2pi","spline FE, fixed K",0.000379243087972865,0.0194741646283702,"hetero_ar1",0.5
340,"sin_2pi","FD spline, fixed K",0.00046016309585925,0.0214514124443881,"hetero_ar1",0.5
340,"sin_2pi","mgcv::bam FE",0.000491230709391331,0.0221637250793122,"hetero_ar1",0.5
340,"sin_2pi","mgcv::bam RE",0.000530011502065098,0.023021978673978,"hetero_ar1",0.5
340,"sin_2pi","mgcv::bam FD",0.000592224069720365,0.0243356542899583,"hetero_ar1",0.5
341,"sin_2pi","linear FE",0.235100767388962,0.484871908228309,"hetero_ar1",0.5
341,"sin_2pi","linear FD",0.235853915801491,0.485647934003112,"hetero_ar1",0.5
341,"sin_2pi","spline FE, fixed K",0.000423200634630161,0.0205718408177334,"hetero_ar1",0.5
341,"sin_2pi","FD spline, fixed K",0.000347058150778189,0.0186294967934775,"hetero_ar1",0.5
341,"sin_2pi","mgcv::bam FE",0.000598769939430892,0.0244697760396554,"hetero_ar1",0.5
341,"sin_2pi","mgcv::bam RE",0.00058633534738834,0.0242143624196125,"hetero_ar1",0.5
341,"sin_2pi","mgcv::bam FD",0.000689796382559061,0.0262639749954012,"hetero_ar1",0.5
342,"sin_2pi","linear FE",0.23860359672743,0.488470671307326,"hetero_ar1",0.5
342,"sin_2pi","linear FD",0.238407296906232,0.488269696895304,"hetero_ar1",0.5
342,"sin_2pi","spline FE, fixed K",0.000427562900764644,0.0206775941725493,"hetero_ar1",0.5
342,"sin_2pi","FD spline, fixed K",0.000134538203959003,0.0115990604774267,"hetero_ar1",0.5
342,"sin_2pi","mgcv::bam FE",0.00042366460525061,0.0205831145663286,"hetero_ar1",0.5
342,"sin_2pi","mgcv::bam RE",0.000426231271432322,0.0206453692491155,"hetero_ar1",0.5
342,"sin_2pi","mgcv::bam FD",0.000216205566626392,0.0147039303122122,"hetero_ar1",0.5
343,"sin_2pi","linear FE",0.230507846841162,0.480112327316392,"hetero_ar1",0.5
343,"sin_2pi","linear FD",0.230391687825557,0.47999134140686,"hetero_ar1",0.5
343,"sin_2pi","spline FE, fixed K",0.000370375589760989,0.0192451445762558,"hetero_ar1",0.5
343,"sin_2pi","FD spline, fixed K",0.000189944964029327,0.0137820522430198,"hetero_ar1",0.5
343,"sin_2pi","mgcv::bam FE",0.000513755417935857,0.022666173429493,"hetero_ar1",0.5
343,"sin_2pi","mgcv::bam RE",0.000540958075112515,0.0232585054359156,"hetero_ar1",0.5
343,"sin_2pi","mgcv::bam FD",0.000343423656606589,0.0185316933011149,"hetero_ar1",0.5
344,"sin_2pi","linear FE",0.243561950302103,0.493519959375609,"hetero_ar1",0.5
344,"sin_2pi","linear FD",0.241703119254678,0.491633114481397,"hetero_ar1",0.5
344,"sin_2pi","spline FE, fixed K",0.000265865318023795,0.0163053769666265,"hetero_ar1",0.5
344,"sin_2pi","FD spline, fixed K",0.000122049757236617,0.0110476131918445,"hetero_ar1",0.5
344,"sin_2pi","mgcv::bam FE",0.000518134741753601,0.0227625732673967,"hetero_ar1",0.5
344,"sin_2pi","mgcv::bam RE",0.00051831775603113,0.0227665929825069,"hetero_ar1",0.5
344,"sin_2pi","mgcv::bam FD",0.000215929333611228,0.014694534140667,"hetero_ar1",0.5
345,"sin_2pi","linear FE",0.224811236402108,0.474142632972514,"hetero_ar1",0.5
345,"sin_2pi","linear FD",0.226649328687706,0.476077019701336,"hetero_ar1",0.5
345,"sin_2pi","spline FE, fixed K",6.87950680497915e-05,0.00829427923630447,"hetero_ar1",0.5
345,"sin_2pi","FD spline, fixed K",0.000163108510903756,0.0127713942427503,"hetero_ar1",0.5
345,"sin_2pi","mgcv::bam FE",0.000325970941669884,0.0180546653713073,"hetero_ar1",0.5
345,"sin_2pi","mgcv::bam RE",0.000338757660179089,0.0184053704167857,"hetero_ar1",0.5
345,"sin_2pi","mgcv::bam FD",0.000505482811813133,0.0224829449097117,"hetero_ar1",0.5
346,"sin_2pi","linear FE",0.223331526999499,0.47257965148692,"hetero_ar1",0.5
346,"sin_2pi","linear FD",0.223407385406804,0.472659904589763,"hetero_ar1",0.5
346,"sin_2pi","spline FE, fixed K",0.00026585073484122,0.016304929771122,"hetero_ar1",0.5
346,"sin_2pi","FD spline, fixed K",0.00038107616482575,0.0195211722195607,"hetero_ar1",0.5
346,"sin_2pi","mgcv::bam FE",0.000436687561865317,0.020897070652733,"hetero_ar1",0.5
346,"sin_2pi","mgcv::bam RE",0.00042738391533273,0.0206732657152355,"hetero_ar1",0.5
346,"sin_2pi","mgcv::bam FD",0.000576869075409248,0.0240180989133039,"hetero_ar1",0.5
347,"sin_2pi","linear FE",0.218816802709073,0.467778582995281,"hetero_ar1",0.5
347,"sin_2pi","linear FD",0.215800429756029,0.464543248531317,"hetero_ar1",0.5
347,"sin_2pi","spline FE, fixed K",0.000288359228754699,0.0169811433288427,"hetero_ar1",0.5
347,"sin_2pi","FD spline, fixed K",0.000277535370084283,0.016659392848609,"hetero_ar1",0.5
347,"sin_2pi","mgcv::bam FE",0.00042248808288202,0.0205545149026198,"hetero_ar1",0.5
347,"sin_2pi","mgcv::bam RE",0.00038734540183372,0.0196810924959394,"hetero_ar1",0.5
347,"sin_2pi","mgcv::bam FD",0.00058485459112715,0.0241837670995887,"hetero_ar1",0.5
348,"sin_2pi","linear FE",0.221269621649209,0.470393050171034,"hetero_ar1",0.5
348,"sin_2pi","linear FD",0.222252055726659,0.471436162939012,"hetero_ar1",0.5
348,"sin_2pi","spline FE, fixed K",0.000642612117135314,0.0253497952089423,"hetero_ar1",0.5
348,"sin_2pi","FD spline, fixed K",0.000385251654049577,0.0196278285617533,"hetero_ar1",0.5
348,"sin_2pi","mgcv::bam FE",0.000801125840856147,0.0283041664928707,"hetero_ar1",0.5
348,"sin_2pi","mgcv::bam RE",0.000920389670144775,0.0303379246182855,"hetero_ar1",0.5
348,"sin_2pi","mgcv::bam FD",0.000458328216881817,0.0214086014695453,"hetero_ar1",0.5
349,"sin_2pi","linear FE",0.222416393467837,0.471610425529204,"hetero_ar1",0.5
349,"sin_2pi","linear FD",0.222351725320338,0.471541859563218,"hetero_ar1",0.5
349,"sin_2pi","spline FE, fixed K",0.000214047297441622,0.0146303553422882,"hetero_ar1",0.5
349,"sin_2pi","FD spline, fixed K",9.31838624475252e-05,0.00965317887783735,"hetero_ar1",0.5
349,"sin_2pi","mgcv::bam FE",0.000491351448255043,0.0221664487064357,"hetero_ar1",0.5
349,"sin_2pi","mgcv::bam RE",0.00046012091888368,0.0214504293403111,"hetero_ar1",0.5
349,"sin_2pi","mgcv::bam FD",0.000245191844337733,0.0156586028858814,"hetero_ar1",0.5
350,"sin_2pi","linear FE",0.215807970324202,0.46455136457038,"hetero_ar1",0.5
350,"sin_2pi","linear FD",0.215708467281807,0.464444256377239,"hetero_ar1",0.5
350,"sin_2pi","spline FE, fixed K",0.000285182449674454,0.01688734584458,"hetero_ar1",0.5
350,"sin_2pi","FD spline, fixed K",0.000149208196264767,0.0122150806900637,"hetero_ar1",0.5
350,"sin_2pi","mgcv::bam FE",0.000515334956824169,0.0227009902168203,"hetero_ar1",0.5
350,"sin_2pi","mgcv::bam RE",0.000489464970041797,0.0221238552255658,"hetero_ar1",0.5
350,"sin_2pi","mgcv::bam FD",0.000298508414399603,0.0172773960537925,"hetero_ar1",0.5
351,"sin_2pi","linear FE",0.231527544180414,0.481173091704445,"hetero_ar1",0.5
351,"sin_2pi","linear FD",0.231178058828744,0.480809794855246,"hetero_ar1",0.5
351,"sin_2pi","spline FE, fixed K",0.000800115534928538,0.0282863135620133,"hetero_ar1",0.5
351,"sin_2pi","FD spline, fixed K",0.000521912320637963,0.0228454004262995,"hetero_ar1",0.5
351,"sin_2pi","mgcv::bam FE",0.000914720185743324,0.0302443413838576,"hetero_ar1",0.5
351,"sin_2pi","mgcv::bam RE",0.000959912972297054,0.0309824623343119,"hetero_ar1",0.5
351,"sin_2pi","mgcv::bam FD",0.000649393215547793,0.0254831947672931,"hetero_ar1",0.5
352,"sin_2pi","linear FE",0.230989822154987,0.48061400536708,"hetero_ar1",0.5
352,"sin_2pi","linear FD",0.231536473261748,0.481182370065392,"hetero_ar1",0.5
352,"sin_2pi","spline FE, fixed K",0.00070427737868475,0.0265382248593373,"hetero_ar1",0.5
352,"sin_2pi","FD spline, fixed K",0.00034104771301832,0.0184674771698334,"hetero_ar1",0.5
352,"sin_2pi","mgcv::bam FE",0.000802367779029345,0.0283260971372574,"hetero_ar1",0.5
352,"sin_2pi","mgcv::bam RE",0.000822498096442033,0.0286792276123684,"hetero_ar1",0.5
352,"sin_2pi","mgcv::bam FD",0.000403560167670322,0.0200888070245677,"hetero_ar1",0.5
353,"sin_2pi","linear FE",0.233471717542713,0.483189111573009,"hetero_ar1",0.5
353,"sin_2pi","linear FD",0.233343622484474,0.483056541705496,"hetero_ar1",0.5
353,"sin_2pi","spline FE, fixed K",0.000331027069783399,0.0181941493283802,"hetero_ar1",0.5
353,"sin_2pi","FD spline, fixed K",0.000353181868256559,0.018793133540114,"hetero_ar1",0.5
353,"sin_2pi","mgcv::bam FE",0.000496987079857708,0.0222932070339309,"hetero_ar1",0.5
353,"sin_2pi","mgcv::bam RE",0.000481183701046653,0.0219358998230447,"hetero_ar1",0.5
353,"sin_2pi","mgcv::bam FD",0.000465000325752089,0.0215638662060422,"hetero_ar1",0.5
354,"sin_2pi","linear FE",0.22846408151441,0.477979164309921,"hetero_ar1",0.5
354,"sin_2pi","linear FD",0.227219991066472,0.47667598121415,"hetero_ar1",0.5
354,"sin_2pi","spline FE, fixed K",0.00016356644384178,0.0127893097484493,"hetero_ar1",0.5
354,"sin_2pi","FD spline, fixed K",0.000188003106370216,0.0137114224780004,"hetero_ar1",0.5
354,"sin_2pi","mgcv::bam FE",0.000304235355197319,0.0174423437415193,"hetero_ar1",0.5
354,"sin_2pi","mgcv::bam RE",0.000340873633675122,0.0184627634354969,"hetero_ar1",0.5
354,"sin_2pi","mgcv::bam FD",0.000259726709080498,0.0161160388768611,"hetero_ar1",0.5
355,"sin_2pi","linear FE",0.225454606983135,0.474820605053251,"hetero_ar1",0.5
355,"sin_2pi","linear FD",0.226953298988754,0.47639615761334,"hetero_ar1",0.5
355,"sin_2pi","spline FE, fixed K",0.00032231862244516,0.0179532343171129,"hetero_ar1",0.5
355,"sin_2pi","FD spline, fixed K",0.000293884506496981,0.0171430600097235,"hetero_ar1",0.5
355,"sin_2pi","mgcv::bam FE",0.00032786291935453,0.01810698537456,"hetero_ar1",0.5
355,"sin_2pi","mgcv::bam RE",0.00038399640162063,0.0195958261275362,"hetero_ar1",0.5
355,"sin_2pi","mgcv::bam FD",0.000317482241475341,0.0178180313580188,"hetero_ar1",0.5
356,"sin_2pi","linear FE",0.219166290125466,0.46815199468278,"hetero_ar1",0.5
356,"sin_2pi","linear FD",0.219163743526179,0.468149274832482,"hetero_ar1",0.5
356,"sin_2pi","spline FE, fixed K",0.000207790822350532,0.014414951347491,"hetero_ar1",0.5
356,"sin_2pi","FD spline, fixed K",0.00019337186034211,0.013905821095574,"hetero_ar1",0.5
356,"sin_2pi","mgcv::bam FE",0.000228170977565213,0.0151053294424588,"hetero_ar1",0.5
356,"sin_2pi","mgcv::bam RE",0.000286159453279551,0.0169162482034153,"hetero_ar1",0.5
356,"sin_2pi","mgcv::bam FD",0.000314503994539133,0.0177342604734207,"hetero_ar1",0.5
357,"sin_2pi","linear FE",0.21912297860761,0.468105734431453,"hetero_ar1",0.5
357,"sin_2pi","linear FD",0.217153413051463,0.465997224295879,"hetero_ar1",0.5
357,"sin_2pi","spline FE, fixed K",0.00017839986118831,0.0133566410892975,"hetero_ar1",0.5
357,"sin_2pi","FD spline, fixed K",0.000383055655068155,0.0195718076596965,"hetero_ar1",0.5
357,"sin_2pi","mgcv::bam FE",0.000274159169926583,0.0165577525626693,"hetero_ar1",0.5
357,"sin_2pi","mgcv::bam RE",0.000262424954088368,0.0161995356133553,"hetero_ar1",0.5
357,"sin_2pi","mgcv::bam FD",0.000433914165662408,0.0208306064641049,"hetero_ar1",0.5
358,"sin_2pi","linear FE",0.234372859803208,0.484120707885139,"hetero_ar1",0.5
358,"sin_2pi","linear FD",0.240602298168429,0.490512281363503,"hetero_ar1",0.5
358,"sin_2pi","spline FE, fixed K",0.000102564947430908,0.0101274353827071,"hetero_ar1",0.5
358,"sin_2pi","FD spline, fixed K",0.00026694095909337,0.0163383279160803,"hetero_ar1",0.5
358,"sin_2pi","mgcv::bam FE",0.000288030587614979,0.0169714639207989,"hetero_ar1",0.5
358,"sin_2pi","mgcv::bam RE",0.000288826020790339,0.0169948821940706,"hetero_ar1",0.5
358,"sin_2pi","mgcv::bam FD",0.0005215704107919,0.0228379160781342,"hetero_ar1",0.5
359,"sin_2pi","linear FE",0.210442731377501,0.45874037469739,"hetero_ar1",0.5
359,"sin_2pi","linear FD",0.211510840227572,0.459903076992938,"hetero_ar1",0.5
359,"sin_2pi","spline FE, fixed K",0.000414824919064608,0.0203672511415902,"hetero_ar1",0.5
359,"sin_2pi","FD spline, fixed K",0.000354448585424329,0.0188268049712193,"hetero_ar1",0.5
359,"sin_2pi","mgcv::bam FE",0.00042204386438985,0.0205437061989761,"hetero_ar1",0.5
359,"sin_2pi","mgcv::bam RE",0.000380057037352242,0.019495051611941,"hetero_ar1",0.5
359,"sin_2pi","mgcv::bam FD",0.000408816472166728,0.0202192104733773,"hetero_ar1",0.5
360,"sin_2pi","linear FE",0.233613137407128,0.483335429497081,"hetero_ar1",0.5
360,"sin_2pi","linear FD",0.233251864856521,0.482961556292549,"hetero_ar1",0.5
360,"sin_2pi","spline FE, fixed K",0.000364685309261493,0.0190967355655749,"hetero_ar1",0.5
360,"sin_2pi","FD spline, fixed K",0.000254029341060048,0.0159382979348501,"hetero_ar1",0.5
360,"sin_2pi","mgcv::bam FE",0.00041235253062122,0.0203064652419179,"hetero_ar1",0.5
360,"sin_2pi","mgcv::bam RE",0.000411244136935258,0.0202791552322886,"hetero_ar1",0.5
360,"sin_2pi","mgcv::bam FD",0.000311269880778999,0.017642842196738,"hetero_ar1",0.5
361,"sin_2pi","linear FE",0.233736723804169,0.483463260035516,"hetero_ar1",0.5
361,"sin_2pi","linear FD",0.235438058153275,0.485219597866034,"hetero_ar1",0.5
361,"sin_2pi","spline FE, fixed K",0.000414139195246813,0.0203504101984902,"hetero_ar1",0.5
361,"sin_2pi","FD spline, fixed K",0.000235238403437775,0.0153374836083947,"hetero_ar1",0.5
361,"sin_2pi","mgcv::bam FE",0.000556896073001547,0.0235986455755738,"hetero_ar1",0.5
361,"sin_2pi","mgcv::bam RE",0.000515271646184229,0.0226995957273302,"hetero_ar1",0.5
361,"sin_2pi","mgcv::bam FD",0.000323071827818936,0.0179741989479068,"hetero_ar1",0.5
362,"sin_2pi","linear FE",0.232240198324944,0.481913060961149,"hetero_ar1",0.5
362,"sin_2pi","linear FD",0.231435859432673,0.481077810164502,"hetero_ar1",0.5
362,"sin_2pi","spline FE, fixed K",0.000339470657450246,0.0184247295081976,"hetero_ar1",0.5
362,"sin_2pi","FD spline, fixed K",0.000246593016468453,0.0157032804365347,"hetero_ar1",0.5
362,"sin_2pi","mgcv::bam FE",0.000634618084624071,0.025191627272252,"hetero_ar1",0.5
362,"sin_2pi","mgcv::bam RE",0.000686891248158811,0.0262086101912866,"hetero_ar1",0.5
362,"sin_2pi","mgcv::bam FD",0.000354961085135035,0.0188404109598234,"hetero_ar1",0.5
363,"sin_2pi","linear FE",0.229424945941486,0.478983241816962,"hetero_ar1",0.5
363,"sin_2pi","linear FD",0.229259781720074,0.478810799502344,"hetero_ar1",0.5
363,"sin_2pi","spline FE, fixed K",0.000228971194438639,0.0151317941579523,"hetero_ar1",0.5
363,"sin_2pi","FD spline, fixed K",0.000129798318654479,0.011392906506001,"hetero_ar1",0.5
363,"sin_2pi","mgcv::bam FE",0.000329930220552299,0.0181639814069575,"hetero_ar1",0.5
363,"sin_2pi","mgcv::bam RE",0.000339713307643574,0.0184313132370858,"hetero_ar1",0.5
363,"sin_2pi","mgcv::bam FD",0.000344872008999246,0.0185707298994748,"hetero_ar1",0.5
364,"sin_2pi","linear FE",0.230226313386678,0.479819042334376,"hetero_ar1",0.5
364,"sin_2pi","linear FD",0.230257369691753,0.479851403761365,"hetero_ar1",0.5
364,"sin_2pi","spline FE, fixed K",0.000526039639015545,0.0229355540376845,"hetero_ar1",0.5
364,"sin_2pi","FD spline, fixed K",0.000334135813867243,0.0182793822069358,"hetero_ar1",0.5
364,"sin_2pi","mgcv::bam FE",0.000715905951920965,0.02675641889194,"hetero_ar1",0.5
364,"sin_2pi","mgcv::bam RE",0.000791662004795411,0.0281364888498087,"hetero_ar1",0.5
364,"sin_2pi","mgcv::bam FD",0.000496889986662826,0.0222910292867518,"hetero_ar1",0.5
365,"sin_2pi","linear FE",0.227322760703865,0.476783767240313,"hetero_ar1",0.5
365,"sin_2pi","linear FD",0.22838639402261,0.477897890791129,"hetero_ar1",0.5
365,"sin_2pi","spline FE, fixed K",0.00029817902744813,0.0172678611138765,"hetero_ar1",0.5
365,"sin_2pi","FD spline, fixed K",0.000180942618115927,0.0134514912970989,"hetero_ar1",0.5
365,"sin_2pi","mgcv::bam FE",0.000375459969525885,0.0193767894535159,"hetero_ar1",0.5
365,"sin_2pi","mgcv::bam RE",0.000329402102872056,0.0181494380869507,"hetero_ar1",0.5
365,"sin_2pi","mgcv::bam FD",0.000232775089322371,0.0152569685495635,"hetero_ar1",0.5
366,"sin_2pi","linear FE",0.237431998261325,0.487269943933879,"hetero_ar1",0.5
366,"sin_2pi","linear FD",0.238335690974644,0.488196365179673,"hetero_ar1",0.5
366,"sin_2pi","spline FE, fixed K",0.000122674702141177,0.0110758612369954,"hetero_ar1",0.5
